image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
352ab0683046ce107942e9e477007b72,Lung Opacity,7,wbf,766,400,1146,542,2304,2880
352ab0683046ce107942e9e477007b72,Lung Opacity,7,wbf,593,855,945,1147,2304,2880
352ab0683046ce107942e9e477007b72,Pleural effusion,10,wbf,458,1014,791,1947,2304,2880
352ab0683046ce107942e9e477007b72,Pleural effusion,10,wbf,453,760,1004,2023,2304,2880
352ab0683046ce107942e9e477007b72,Pleural thickening,11,wbf,728,470,1152,608,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Aortic enlargement,0,wbf,1082,919,1346,1176,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Other lesion,9,wbf,33,998,235,2345,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pleural effusion,10,wbf,117,2113,876,2252,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pleural effusion,10,wbf,114,2008,334,2278,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pleural thickening,11,wbf,111,1968,242,2264,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pneumothorax,12,wbf,135,1745,889,2115,2304,2880
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pulmonary fibrosis,13,wbf,319,1522,732,1901,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Aortic enlargement,0,wbf,1086,592,1397,950,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Cardiomegaly,3,wbf,806,1524,1755,1925,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Infiltration,6,wbf,173,1543,845,1850,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Lung Opacity,7,wbf,173,1543,845,1850,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural effusion,10,wbf,184,1637,333,1952,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural effusion,10,wbf,160,1723,288,1864,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural thickening,11,wbf,184,1637,333,1952,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural thickening,11,wbf,1169,144,1667,301,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural thickening,11,wbf,421,199,972,381,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural thickening,11,wbf,160,1723,288,1864,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,Pleural thickening,11,wbf,1408,140,1644,280,2304,2880
2b0d2503cdaa8d34ad9a82cf4fdb546e,Aortic enlargement,0,wbf,1040,705,1303,1010,2304,2880
2b0d2503cdaa8d34ad9a82cf4fdb546e,Lung Opacity,7,wbf,399,1368,756,1763,2304,2880
2b0d2503cdaa8d34ad9a82cf4fdb546e,Pulmonary fibrosis,13,wbf,434,1297,806,1736,2304,2880
4b9ee23b2f17c3621158a9bef81cf86b,Atelectasis,1,wbf,544,342,1093,1045,2608,2968
4b9ee23b2f17c3621158a9bef81cf86b,Cardiomegaly,3,wbf,844,1717,1992,2232,2608,2968
4b9ee23b2f17c3621158a9bef81cf86b,Consolidation,4,wbf,533,425,1101,1014,2608,2968
4b9ee23b2f17c3621158a9bef81cf86b,Nodule/Mass,8,wbf,365,1461,413,1554,2608,2968
4b9ee23b2f17c3621158a9bef81cf86b,Other lesion,9,wbf,1598,1546,1686,1670,2608,2968
e3c5ff1eb0d55039f3bbc3c4875543c3,Lung Opacity,7,wbf,328,246,897,1293,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Other lesion,9,wbf,47,2,808,344,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Other lesion,9,wbf,1465,5,2008,327,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Other lesion,9,wbf,22,873,1036,1484,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Other lesion,9,wbf,315,60,2027,340,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Other lesion,9,wbf,31,510,241,2054,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Pleural effusion,10,wbf,233,1623,1035,1794,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Pleural effusion,10,wbf,232,1447,462,1802,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Pneumothorax,12,wbf,250,1270,1032,1623,2231,2436
e3c5ff1eb0d55039f3bbc3c4875543c3,Pneumothorax,12,wbf,304,277,975,1143,2231,2436
be8747c0a1878e0230868c016a47f523,Aortic enlargement,0,wbf,1103,879,1466,1271,2304,2880
be8747c0a1878e0230868c016a47f523,Cardiomegaly,3,wbf,863,1393,1865,1747,2304,2880
902b03191f0a6bc2e7e47be16b63c38c,Aortic enlargement,0,wbf,1288,967,1603,1376,2475,3077
902b03191f0a6bc2e7e47be16b63c38c,Aortic enlargement,0,wbf,1200,902,1563,1240,2475,3077
902b03191f0a6bc2e7e47be16b63c38c,Cardiomegaly,3,wbf,956,1668,1944,2170,2475,3077
e4fe775718f2633a8989f20e06612f01,Calcification,2,wbf,265,1906,412,2109,2412,2816
e4fe775718f2633a8989f20e06612f01,Infiltration,6,wbf,401,1297,798,2027,2412,2816
e4fe775718f2633a8989f20e06612f01,Lung Opacity,7,wbf,408,1161,922,1905,2412,2816
e4fe775718f2633a8989f20e06612f01,Lung Opacity,7,wbf,386,1308,761,1857,2412,2816
e4fe775718f2633a8989f20e06612f01,Lung Opacity,7,wbf,449,1907,598,2070,2412,2816
e4fe775718f2633a8989f20e06612f01,Other lesion,9,wbf,265,1979,371,2109,2412,2816
e4fe775718f2633a8989f20e06612f01,Pleural effusion,10,wbf,205,1877,438,2304,2412,2816
e4fe775718f2633a8989f20e06612f01,Pleural effusion,10,wbf,191,2092,607,2298,2412,2816
e4fe775718f2633a8989f20e06612f01,Pleural thickening,11,wbf,466,521,1014,741,2412,2816
e4fe775718f2633a8989f20e06612f01,Pleural thickening,11,wbf,408,1161,922,1905,2412,2816
e4fe775718f2633a8989f20e06612f01,Pleural thickening,11,wbf,263,1181,397,2103,2412,2816
e4fe775718f2633a8989f20e06612f01,Pulmonary fibrosis,13,wbf,737,1202,899,1309,2412,2816
f58ecf974a05d2f5ece85aa9393cf9d6,Aortic enlargement,0,wbf,1585,877,1835,1131,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Calcification,2,wbf,1768,1096,1833,1177,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Calcification,2,wbf,1733,952,1811,1110,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Lung Opacity,7,wbf,1887,410,2073,602,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Lung Opacity,7,wbf,1839,489,2287,820,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Lung Opacity,7,wbf,2025,519,2335,742,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Nodule/Mass,8,wbf,1880,401,2069,582,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pleural effusion,10,wbf,2403,2608,2467,2735,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pleural thickening,11,wbf,2403,2608,2467,2735,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pleural thickening,11,wbf,1869,313,2123,367,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,wbf,1700,361,2382,942,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,wbf,2313,2166,2532,2409,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,wbf,1839,489,2287,820,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,wbf,2008,2131,2543,2521,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,wbf,1784,546,2317,1732,3097,2789
846a659d3d5f0c9bc9a7f917dea9da79,Aortic enlargement,0,wbf,1419,942,1694,1361,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Cardiomegaly,3,wbf,838,1828,2055,2241,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Infiltration,6,wbf,367,925,961,1682,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Lung Opacity,7,wbf,311,894,901,1469,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Lung Opacity,7,wbf,288,1908,906,2043,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Other lesion,9,wbf,1622,1299,1869,1541,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Pleural effusion,10,wbf,117,1705,934,2569,2524,2967
846a659d3d5f0c9bc9a7f917dea9da79,Pleural effusion,10,wbf,148,1900,929,2310,2524,2967
56e12dd250d23cb2199f1f90eb5a337f,Aortic enlargement,0,wbf,1585,624,1913,983,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Cardiomegaly,3,wbf,1146,1812,2251,2171,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Lung Opacity,7,wbf,1957,599,2161,1099,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Lung Opacity,7,wbf,2161,1235,2344,1464,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Nodule/Mass,8,wbf,724,770,813,853,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Nodule/Mass,8,wbf,807,607,866,670,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pleural effusion,10,wbf,399,1990,572,2259,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pleural thickening,11,wbf,399,1990,572,2259,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pleural thickening,11,wbf,2595,2307,2683,2436,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pleural thickening,11,wbf,730,351,1164,527,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pulmonary fibrosis,13,wbf,1851,580,2403,1505,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pulmonary fibrosis,13,wbf,702,389,1314,870,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pulmonary fibrosis,13,wbf,724,770,813,853,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pulmonary fibrosis,13,wbf,891,437,1228,880,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pulmonary fibrosis,13,wbf,769,1360,843,1510,2987,2772
56e12dd250d23cb2199f1f90eb5a337f,Pulmonary fibrosis,13,wbf,807,607,866,670,2987,2772
fd810298e165ef0b9a88bb25fda7a34b,Aortic enlargement,0,wbf,1623,988,1977,1494,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Cardiomegaly,3,wbf,1193,1700,2414,2141,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Lung Opacity,7,wbf,1171,804,1411,1550,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,359,12,3131,575,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,13,813,2951,1432,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,1829,20,2548,654,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,52,761,1259,1400,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,1942,870,3095,1375,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,689,7,1376,598,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,2460,847,3127,1237,3165,3149
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,wbf,31,804,558,1261,3165,3149
f8418a411444f8ea00f9b3affe70a758,Aortic enlargement,0,wbf,1504,626,2012,1003,3000,3000
f8418a411444f8ea00f9b3affe70a758,Atelectasis,1,wbf,1957,1218,2399,1522,3000,3000
f8418a411444f8ea00f9b3affe70a758,Atelectasis,1,wbf,890,954,1215,1150,3000,3000
f8418a411444f8ea00f9b3affe70a758,Cardiomegaly,3,wbf,1269,1095,2361,1634,3000,3000
f8418a411444f8ea00f9b3affe70a758,Consolidation,4,wbf,925,1003,1229,1149,3000,3000
f8418a411444f8ea00f9b3affe70a758,Nodule/Mass,8,wbf,2070,1341,2458,1749,3000,3000
f8418a411444f8ea00f9b3affe70a758,Pleural effusion,10,wbf,1827,1245,2468,1656,3000,3000
f8418a411444f8ea00f9b3affe70a758,Pleural effusion,10,wbf,919,952,1282,1175,3000,3000
f8418a411444f8ea00f9b3affe70a758,Pleural effusion,10,wbf,2158,1318,2527,1608,3000,3000
f8418a411444f8ea00f9b3affe70a758,Pleural thickening,11,wbf,919,952,1282,1175,3000,3000
e1c7cdc2d2faec46612191158a77a38a,Aortic enlargement,0,wbf,1222,876,1510,1069,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Aortic enlargement,0,wbf,1239,858,1521,1239,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Calcification,2,wbf,1398,977,1512,1090,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Cardiomegaly,3,wbf,948,1603,2083,1953,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Consolidation,4,wbf,329,1610,1019,1949,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Lung Opacity,7,wbf,378,1653,943,1794,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Lung Opacity,7,wbf,329,1610,1019,1949,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Pleural effusion,10,wbf,178,1758,381,1998,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Pleural thickening,11,wbf,230,1739,431,1954,2404,2648
e1c7cdc2d2faec46612191158a77a38a,Pleural thickening,11,wbf,1398,526,1655,595,2404,2648
9710d919aaab2bdac30900f140de109b,Infiltration,6,wbf,567,585,1028,1121,2536,2920
9710d919aaab2bdac30900f140de109b,Pleural effusion,10,wbf,2188,2362,2309,2543,2536,2920
9710d919aaab2bdac30900f140de109b,Pleural effusion,10,wbf,200,2323,311,2494,2536,2920
9710d919aaab2bdac30900f140de109b,Pleural thickening,11,wbf,200,2323,311,2494,2536,2920
9710d919aaab2bdac30900f140de109b,Pleural thickening,11,wbf,2188,2362,2309,2543,2536,2920
9710d919aaab2bdac30900f140de109b,Pulmonary fibrosis,13,wbf,1762,756,2082,1042,2536,2920
9710d919aaab2bdac30900f140de109b,Pulmonary fibrosis,13,wbf,671,671,1023,1120,2536,2920
9710d919aaab2bdac30900f140de109b,Pulmonary fibrosis,13,wbf,1900,754,2090,932,2536,2920
9710d919aaab2bdac30900f140de109b,Pulmonary fibrosis,13,wbf,1915,720,2025,886,2536,2920
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,wbf,2018,739,2302,1144,3072,3072
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,wbf,659,1393,834,1503,3072,3072
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,wbf,652,1385,837,1431,3072,3072
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,wbf,1989,755,2283,899,3072,3072
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,wbf,685,1266,835,1500,3072,3072
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,wbf,2053,683,2256,909,3072,3072
1720ee54631aff23784053fe1719dfdb,Aortic enlargement,0,wbf,1388,518,1665,859,2540,3072
1720ee54631aff23784053fe1719dfdb,Cardiomegaly,3,wbf,972,1385,2094,1871,2540,3072
be66657e907a732207237b75b7e105c4,Aortic enlargement,0,wbf,1129,830,1347,1089,2304,2880
be66657e907a732207237b75b7e105c4,Cardiomegaly,3,wbf,633,1372,1630,1896,2304,2880
4230309aa0f542050321fe2be02554d7,Aortic enlargement,0,wbf,1118,437,1348,690,2304,2880
4230309aa0f542050321fe2be02554d7,Cardiomegaly,3,wbf,837,1140,1788,1429,2304,2880
4230309aa0f542050321fe2be02554d7,Lung Opacity,7,wbf,1298,403,1618,736,2304,2880
f5b2547ee619395f63368aab8996f2fb,Infiltration,6,wbf,603,1002,966,1310,2540,3072
f5b2547ee619395f63368aab8996f2fb,Lung Opacity,7,wbf,497,966,931,1510,2540,3072
f5b2547ee619395f63368aab8996f2fb,Lung Opacity,7,wbf,603,1002,966,1310,2540,3072
f5b2547ee619395f63368aab8996f2fb,Other lesion,9,wbf,603,1002,966,1310,2540,3072
ede3e4041468a91f1a8027aeaa10e540,Pleural thickening,11,wbf,899,356,1241,455,2932,3132
ede3e4041468a91f1a8027aeaa10e540,Pleural thickening,11,wbf,1844,435,2110,485,2932,3132
ede3e4041468a91f1a8027aeaa10e540,Pulmonary fibrosis,13,wbf,1806,478,2461,1172,2932,3132
ede3e4041468a91f1a8027aeaa10e540,Pulmonary fibrosis,13,wbf,577,395,1415,944,2932,3132
ede3e4041468a91f1a8027aeaa10e540,Pulmonary fibrosis,13,wbf,634,589,1114,1012,2932,3132
ede3e4041468a91f1a8027aeaa10e540,Pulmonary fibrosis,13,wbf,2076,597,2406,885,2932,3132
8f175ebdd1fb0e26809311ca829077b8,Aortic enlargement,0,wbf,1310,514,1593,804,2540,3072
8f175ebdd1fb0e26809311ca829077b8,Infiltration,6,wbf,555,600,782,809,2540,3072
8f175ebdd1fb0e26809311ca829077b8,Lung Opacity,7,wbf,564,587,856,816,2540,3072
8f175ebdd1fb0e26809311ca829077b8,Pleural thickening,11,wbf,931,200,1070,247,2540,3072
8f175ebdd1fb0e26809311ca829077b8,Pulmonary fibrosis,13,wbf,564,587,856,816,2540,3072
7f5eab5de5307d4ae8e2a0fa99c0b41a,Aortic enlargement,0,wbf,755,678,1418,1175,2211,2882
7f5eab5de5307d4ae8e2a0fa99c0b41a,Consolidation,4,wbf,84,1505,910,2151,2211,2882
7f5eab5de5307d4ae8e2a0fa99c0b41a,Infiltration,6,wbf,202,1629,1006,2125,2211,2882
7f5eab5de5307d4ae8e2a0fa99c0b41a,Other lesion,9,wbf,350,1200,703,1837,2211,2882
7f5eab5de5307d4ae8e2a0fa99c0b41a,Pleural effusion,10,wbf,107,1905,449,2247,2211,2882
7f5eab5de5307d4ae8e2a0fa99c0b41a,Pleural thickening,11,wbf,429,275,960,478,2211,2882
37969967243726a9e231291224502076,Lung Opacity,7,wbf,862,498,1343,927,2893,3158
37969967243726a9e231291224502076,Other lesion,9,wbf,207,392,1358,2558,2893,3158
37969967243726a9e231291224502076,Pleural effusion,10,wbf,212,387,1401,2484,2893,3158
414615baf78e32f3405cbcf5b742895d,Aortic enlargement,0,wbf,1105,875,1354,1264,2304,2880
414615baf78e32f3405cbcf5b742895d,Calcification,2,wbf,326,1702,470,1949,2304,2880
414615baf78e32f3405cbcf5b742895d,Cardiomegaly,3,wbf,671,1590,1578,1850,2304,2880
414615baf78e32f3405cbcf5b742895d,Other lesion,9,wbf,283,1675,467,1952,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Aortic enlargement,0,wbf,1116,838,1330,1063,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Cardiomegaly,3,wbf,822,1471,1691,1781,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Nodule/Mass,8,wbf,1698,957,1734,997,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Pleural effusion,10,wbf,272,1672,396,1925,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Pleural thickening,11,wbf,272,1672,396,1925,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Pulmonary fibrosis,13,wbf,1708,968,1747,996,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Pulmonary fibrosis,13,wbf,1623,1133,1659,1182,2304,2880
e5d63ef8a922c6775c51ce9b511235b9,Pulmonary fibrosis,13,wbf,1618,1106,1688,1180,2304,2880
5cf657759ffe1c8ad29c2b6938197dfc,Aortic enlargement,0,wbf,1210,794,1364,972,2048,2500
5cf657759ffe1c8ad29c2b6938197dfc,Other lesion,9,wbf,1297,445,1409,503,2048,2500
5cf657759ffe1c8ad29c2b6938197dfc,Pleural thickening,11,wbf,687,458,944,514,2048,2500
5cf657759ffe1c8ad29c2b6938197dfc,Pleural thickening,11,wbf,1369,420,1597,513,2048,2500
efbc06ce023ce45d33b8473672773aef,Aortic enlargement,0,wbf,1627,703,1917,1008,3072,3072
efbc06ce023ce45d33b8473672773aef,Atelectasis,1,wbf,895,425,1497,1200,3072,3072
efbc06ce023ce45d33b8473672773aef,Atelectasis,1,wbf,854,328,1448,582,3072,3072
efbc06ce023ce45d33b8473672773aef,Consolidation,4,wbf,895,425,1497,1200,3072,3072
efbc06ce023ce45d33b8473672773aef,Lung Opacity,7,wbf,864,322,1512,1148,3072,3072
efbc06ce023ce45d33b8473672773aef,Pleural thickening,11,wbf,963,333,1437,499,3072,3072
efbc06ce023ce45d33b8473672773aef,Pulmonary fibrosis,13,wbf,864,322,1512,1148,3072,3072
efbc06ce023ce45d33b8473672773aef,Pulmonary fibrosis,13,wbf,939,512,1372,955,3072,3072
da0364cb98ded8ccbdea0d70fc8fa38c,Aortic enlargement,0,wbf,1516,803,1887,1250,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Atelectasis,1,wbf,1626,1395,2565,2261,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Cardiomegaly,3,wbf,939,1551,2248,2227,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Lung Opacity,7,wbf,1626,1395,2565,2261,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural effusion,10,wbf,2449,2054,2603,2332,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural effusion,10,wbf,85,2482,252,2765,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural effusion,10,wbf,2438,2203,2589,2331,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural thickening,11,wbf,1818,1307,2218,2155,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural thickening,11,wbf,85,2482,252,2765,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural thickening,11,wbf,2449,2054,2603,2332,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural thickening,11,wbf,2438,2203,2589,2331,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural thickening,11,wbf,105,2605,239,2789,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pulmonary fibrosis,13,wbf,1726,591,2466,2185,2846,2992
da0364cb98ded8ccbdea0d70fc8fa38c,Pulmonary fibrosis,13,wbf,1949,713,2424,1566,2846,2992
eaa4b09922cfd1c4130787403173e93a,Aortic enlargement,0,wbf,1059,823,1276,1008,2048,2500
eaa4b09922cfd1c4130787403173e93a,Aortic enlargement,0,wbf,1008,838,1302,1083,2048,2500
eaa4b09922cfd1c4130787403173e93a,Cardiomegaly,3,wbf,722,1482,1538,1787,2048,2500
eaa4b09922cfd1c4130787403173e93a,ILD,5,wbf,288,851,808,1837,2048,2500
eaa4b09922cfd1c4130787403173e93a,Infiltration,6,wbf,336,1424,706,1790,2048,2500
eaa4b09922cfd1c4130787403173e93a,Lung Opacity,7,wbf,336,1424,706,1790,2048,2500
eaa4b09922cfd1c4130787403173e93a,Nodule/Mass,8,wbf,399,1605,480,1676,2048,2500
eaa4b09922cfd1c4130787403173e93a,Nodule/Mass,8,wbf,1587,1538,1664,1621,2048,2500
c8634131ee43469be8f4f75ab4595b10,Lung Opacity,7,wbf,1324,622,1457,697,2304,2880
c8634131ee43469be8f4f75ab4595b10,Lung Opacity,7,wbf,391,1255,460,1316,2304,2880
c8634131ee43469be8f4f75ab4595b10,Nodule/Mass,8,wbf,1547,1640,1668,1719,2304,2880
c8634131ee43469be8f4f75ab4595b10,Other lesion,9,wbf,315,861,782,1304,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural effusion,10,wbf,212,2332,327,2496,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural effusion,10,wbf,1689,2503,1798,2679,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,wbf,414,532,723,714,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,wbf,199,2302,316,2519,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,wbf,1689,2503,1798,2679,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,wbf,493,497,829,675,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,wbf,363,2254,437,2315,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,wbf,569,2109,632,2172,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pulmonary fibrosis,13,wbf,315,861,782,1304,2304,2880
c8634131ee43469be8f4f75ab4595b10,Pulmonary fibrosis,13,wbf,1324,622,1457,697,2304,2880
d60fdd6237c71b741d10c85895723d16,Aortic enlargement,0,wbf,1371,473,1796,928,2588,3192
d60fdd6237c71b741d10c85895723d16,Cardiomegaly,3,wbf,789,1653,2142,1938,2588,3192
d60fdd6237c71b741d10c85895723d16,Cardiomegaly,3,wbf,1442,132,1717,175,2588,3192
d60fdd6237c71b741d10c85895723d16,Lung Opacity,7,wbf,924,153,1137,1469,2588,3192
d60fdd6237c71b741d10c85895723d16,Pleural thickening,11,wbf,704,185,901,228,2588,3192
da4f74aa1442d910174204f6dfb0d074,Aortic enlargement,0,wbf,1287,605,1515,967,2540,3072
da4f74aa1442d910174204f6dfb0d074,Aortic enlargement,0,wbf,1225,571,1531,819,2540,3072
da4f74aa1442d910174204f6dfb0d074,Cardiomegaly,3,wbf,872,1482,1853,1786,2540,3072
1b90f72310730c8e045e85e8b60c308d,Aortic enlargement,0,wbf,1649,664,1929,1032,3072,3072
1b90f72310730c8e045e85e8b60c308d,Pleural thickening,11,wbf,893,323,1171,581,3072,3072
1b90f72310730c8e045e85e8b60c308d,Pulmonary fibrosis,13,wbf,1060,358,1347,739,3072,3072
d3823d24855b6ef03c188e962948b4b9,ILD,5,wbf,1307,525,1877,1734,2304,2880
d3823d24855b6ef03c188e962948b4b9,ILD,5,wbf,360,492,869,1140,2304,2880
d3823d24855b6ef03c188e962948b4b9,ILD,5,wbf,283,435,855,2027,2304,2880
d3823d24855b6ef03c188e962948b4b9,ILD,5,wbf,491,538,814,946,2304,2880
d3823d24855b6ef03c188e962948b4b9,ILD,5,wbf,272,942,688,1560,2304,2880
d3823d24855b6ef03c188e962948b4b9,Pleural thickening,11,wbf,1212,381,1440,495,2304,2880
d3823d24855b6ef03c188e962948b4b9,Pleural thickening,11,wbf,574,396,878,464,2304,2880
d3823d24855b6ef03c188e962948b4b9,Pulmonary fibrosis,13,wbf,316,975,667,1491,2304,2880
d3823d24855b6ef03c188e962948b4b9,Pulmonary fibrosis,13,wbf,283,435,855,2027,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Aortic enlargement,0,wbf,1466,680,1776,1024,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Lung Opacity,7,wbf,1907,1412,2063,1547,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pleural effusion,10,wbf,2124,1807,2250,1959,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pleural effusion,10,wbf,2078,1783,2233,1937,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pleural thickening,11,wbf,2124,1807,2250,1959,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pleural thickening,11,wbf,2078,1783,2233,1937,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pleural thickening,11,wbf,1598,262,1743,329,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pulmonary fibrosis,13,wbf,1801,750,2132,1224,2304,2880
611310e3e1ec37e73e74f1a756b3bb69,Pulmonary fibrosis,13,wbf,1763,995,2198,1221,2304,2880
