image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
869a3ca93bb07febc1491166fc6c66e8,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
adc01b67d1d426c270e7d2f26bfa71ef,No finding,14,R4,0.0,0.0,1.0,1.0,2517,2819,1
80ece1d25930da6f8fa85e3c9f79fbcf,No finding,14,R12,0.0,0.0,1.0,1.0,2517,3028,1
3527884ce43d577c1cc449fc0f17f646,Cardiomegaly,3,R10,860.0,1521.0,1705.0,1805.0,2304,2880,1
d88889702d40b5b13d15fe27608816a2,No finding,14,R11,0.0,0.0,1.0,1.0,2380,2865,1
fd992e43827acccf60702fe006c48399,No finding,14,R16,0.0,0.0,1.0,1.0,2336,2836,1
07011dce1196d722a672c30918252dea,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
01a318b645d42db0cdcaf9a0b7605723,No finding,14,R1,0.0,0.0,1.0,1.0,2479,2971,1
74d78dbf6b21920aad4fda30194cae15,No finding,14,R15,0.0,0.0,1.0,1.0,2539,2809,1
e9581123b6819b2cd1bcf6ed35481520,Pulmonary fibrosis,13,R9,1870.0,507.0,2429.0,1403.0,3072,3072,1
78f610b3468802ae77c391547293f09e,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
3ce8e5fe27fc9db53129cdbdd8de89de,Aortic enlargement,0,R8,725.0,1466.0,1636.0,1848.0,2048,2500,1
2728492d9333328da0ccd73d76d6c00d,Cardiomegaly,3,R8,912.0,1627.0,1963.0,2011.0,2540,3072,1
47ed17dcb2cbeec15182ed335a8b5a9e,Other lesion,9,R9,557.0,2352.0,675.0,2484.0,2568,3353,1
425c95d8d95b788f765369fac0f21674,No finding,14,R11,0.0,0.0,1.0,1.0,2361,2698,1
8fda45c871b6dd0ba4569d560fd49ea6,Aortic enlargement,0,R10,1054.0,714.0,1324.0,1034.0,2304,2880,1
f42000d2ffb02c74c696fba7678c51a6,Cardiomegaly,3,R8,770.0,1602.0,1857.0,2170.0,2304,2880,1
5227d616111561c6fa23dbc07cf46929,Aortic enlargement,0,R9,1339.0,817.0,1755.0,1179.0,2720,2796,1
39e047a9242d6887072b5f03c87942b2,No finding,14,R3,0.0,0.0,1.0,1.0,3072,3072,1
a616c36ec79f99dfa8ec9eafaf12ecfa,Lung Opacity,7,R9,473.0,804.0,615.0,937.0,2304,2880,1
6f7f069af49a21103a8d020e77c0af9d,No finding,14,R17,0.0,0.0,1.0,1.0,3072,3072,1
4db77a5ffb5fa45be829a1cb9f6bc281,Cardiomegaly,3,R9,604.0,1660.0,1630.0,1958.0,2304,2880,1
af793b61efb4ac8fba4bc62475506e23,Pleural thickening,11,R9,193.0,2755.0,542.0,2913.0,2742,3408,1
a490ed81448de3aaf331a67835776d20,No finding,14,R6,0.0,0.0,1.0,1.0,3320,3408,1
80566fdc49f6da7e1a3e5f69bda6d299,Pulmonary fibrosis,13,R10,599.0,1828.0,679.0,1877.0,3292,3332,1
ad7ccd5224c39c8f0c6675044e95f185,ILD,5,R8,1410.0,1567.0,1847.0,2420.0,2304,2880,1
c6e0ab2470d98a6a8c701e774df929cc,No finding,14,R13,0.0,0.0,1.0,1.0,2997,3000,1
4b001bab36d94f73c1ead3ab74690dbc,ILD,5,R8,293.0,776.0,766.0,1149.0,1936,2488,1
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,R10,2008.0,2131.0,2543.0,2521.0,3097,2789,1
8c7eb3d731e34da4e41619dd80a1a429,No finding,14,R8,0.0,0.0,1.0,1.0,1994,2430,1
ef358452261a2dd62a493f5283939919,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
a593d4aa6d8d9dbe2139c6c3889535eb,Infiltration,6,R8,427.0,1789.0,961.0,1969.0,2540,3072,1
e79164ca6e1f926d28d7c0013945c58c,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
57415c4992802274b5a54930019c30f1,Lung Opacity,7,R9,953.0,550.0,1149.0,929.0,2304,2880,1
3ef7894e5b9eb83022063d742f481a23,No finding,14,R15,0.0,0.0,1.0,1.0,2336,2836,1
a8bc630e9b4f2cc1a94468143ed35428,Aortic enlargement,0,R8,1096.0,643.0,1325.0,890.0,2304,2880,1
44ca3d27effe04ec7ac6e46ef63099b5,Pleural thickening,11,R10,2363.0,1899.0,2517.0,2095.0,3072,3072,1
cb9658d61c84a99ba31665f40cb0788d,Lung Opacity,7,R15,705.0,202.0,1264.0,866.0,3000,3000,1
0638e38d1d2648eadb7cf9b92a0130cc,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
d4bcbefefd480d4362d7d373a23e8729,Infiltration,6,R9,672.0,703.0,937.0,958.0,2652,2839,1
c51bd3f90c04faba5a302c74203cf094,No finding,14,R7,0.0,0.0,1.0,1.0,2388,2664,1
3f05fe9d273e90ebb3d7f47b3b9be9f0,No finding,14,R15,0.0,0.0,1.0,1.0,2336,2836,1
c9e29220b5d0f9cfdb250f0872648a89,Cardiomegaly,3,R10,941.0,1911.0,2150.0,2514.0,2800,3256,1
85e95b13040ae3e20eccac186b93e6ac,Lung Opacity,7,R10,499.0,1567.0,878.0,1749.0,2304,2880,1
5c5692c89519d119928a04d16613b55b,Aortic enlargement,0,R9,1010.0,465.0,1237.0,720.0,2304,2880,1
1f0e926963ba67281c32a35474a1af05,No finding,14,R12,0.0,0.0,1.0,1.0,3072,3072,1
fb8e11c6b2886b2d41b379e0598669b9,Pleural effusion,10,R9,1941.0,1896.0,2112.0,2103.0,2304,2880,1
27e78c565f5a4be36b65db6e1632beb8,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
6db6e5b15b7497f9179ec06fb3723d5c,Cardiomegaly,3,R8,590.0,1606.0,1835.0,2105.0,2304,2880,1
40e8a0f30610634447cf7f44db3f8136,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
34c80ab45be6a7d01ee5ee230967f3e1,Pleural thickening,11,R8,1777.0,419.0,2176.0,584.0,3072,3072,1
72db011d874a7d2151f75b4f0ae679b2,Aortic enlargement,0,R9,1008.0,763.0,1257.0,1113.0,2304,2880,1
b412dfe3a17da1fe404b67ec756b8a67,Pulmonary fibrosis,13,R10,1502.0,1195.0,1861.0,1354.0,2304,2880,1
ebcab549c5d07527233f9e25cbd9efd4,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
b83e69529e26ac8cfbf2403044b45920,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
2f3f84ed97b4ae346a990e843d929f9d,Pleural thickening,11,R10,595.0,384.0,964.0,578.0,2304,2880,1
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,R9,2160.0,2271.0,2659.0,2706.0,2856,3264,1
1b263e462a955108b98596dea76a2061,No finding,14,R1,0.0,0.0,1.0,1.0,2642,3170,1
22d418211789dfd767997edbe44ec9d3,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
570f86fa3c8923ee5476ac1b1e7485e0,Aortic enlargement,0,R10,1174.0,768.0,1383.0,969.0,2304,2880,1
6471a01a77bb083ac0f8722c7a028b96,No finding,14,R4,0.0,0.0,1.0,1.0,2618,3200,1
9273bd554f5d9340a11722070a53c65b,Cardiomegaly,3,R11,1058.0,1563.0,2259.0,2067.0,2517,3028,1
f3bdfeef73cd67f5583466d3df2829df,Nodule/Mass,8,R9,383.0,1118.0,431.0,1175.0,2048,2500,1
aa0202259a3cba71d0e72468e2d9c3e2,No finding,14,R12,0.0,0.0,1.0,1.0,2400,2508,1
15f672ba0447f0aa6152a73886061e78,No finding,14,R5,0.0,0.0,1.0,1.0,2732,2885,1
9120a0510a95b14a2554cb6cd5319f00,Atelectasis,1,R14,104.0,1660.0,788.0,1820.0,2192,2617,1
cd1a6e3e5352f7b0dd5f596f29b74390,Aortic enlargement,0,R10,1205.0,927.0,1375.0,1101.0,2304,2880,1
4cc47005796cde9f78fb9662cd23fe08,No finding,14,R7,0.0,0.0,1.0,1.0,2593,2691,1
9943805f08872ab64d994fc84ff1b25d,Aortic enlargement,0,R9,907.0,469.0,1135.0,653.0,1936,2280,1
ecbacb5e591dfa3ed48c414221c813c7,No finding,14,R7,0.0,0.0,1.0,1.0,2590,2635,1
373cf1c3c0455a997b1ac686ab36f4d0,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
23c9516db65572bae3125bcaead302d3,Pleural thickening,11,R10,318.0,1091.0,478.0,1498.0,2609,2509,1
f5eb3e7e9ee9c4d08377de30251a94e2,Lung Opacity,7,R9,1674.0,1413.0,1860.0,1628.0,2040,2240,1
9eb4fa8a29bcdd4fbede7c391589a42d,No finding,14,R1,0.0,0.0,1.0,1.0,2652,3408,1
f3ae85dcad0b8befecc06e496f3c4263,Pleural thickening,11,R8,802.0,279.0,1073.0,410.0,2728,2924,1
5031ff28bbbb78291af8b0b640441027,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
2747ee31240ce17274902aaaf807d8e3,No finding,14,R5,0.0,0.0,1.0,1.0,2829,3256,1
8833a7356f60fd760f6647555a4d8264,Aortic enlargement,0,R8,1537.0,1068.0,1829.0,1459.0,2817,3306,1
c8f9493ed65b68adb82000cb7ca7baf3,Pleural effusion,10,R9,163.0,1914.0,259.0,2028.0,2048,2500,1
634692d5bae08695f3c842dfbabb902b,No finding,14,R15,0.0,0.0,1.0,1.0,2488,2481,1
eaa4b09922cfd1c4130787403173e93a,Nodule/Mass,8,R9,1581.0,1530.0,1661.0,1612.0,2048,2500,1
f6348dc02c0ea39b81e2006c6d9c69b1,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
aaf7eca124ab4fd9fc5b7d842a0dfca7,Pulmonary fibrosis,13,R10,381.0,756.0,506.0,889.0,2304,2880,1
e74856412eeed254480c9d2f78d001d5,Cardiomegaly,3,R9,789.0,1718.0,1978.0,2300.0,2402,2865,1
307e70b7731863533062ee155b6d28af,No finding,14,R8,0.0,0.0,1.0,1.0,2413,2438,1
81b8689df47e19fee5d5a2b104a3f8b1,Lung Opacity,7,R8,178.0,1384.0,832.0,2281.0,2474,2738,1
7b6a241b30dfcf7b91c6d6a63d693fd9,Cardiomegaly,3,R8,741.0,1427.0,1798.0,1907.0,2304,2880,1
4e9b01aa352324896deb732f39276520,No finding,14,R16,0.0,0.0,1.0,1.0,2517,3028,1
f60a22a654a81b883da3709445dffba3,No finding,14,R17,0.0,0.0,1.0,1.0,2336,2836,1
d18baf80b9c942af3688e9ddeb3dd18b,Infiltration,6,R10,964.0,1978.0,1368.0,2353.0,3320,3408,1
2d817e7d481f611ed33a74e5cba97550,Lung Opacity,7,R10,41.0,1560.0,707.0,2134.0,2304,2880,1
51a476e1c278cc4a59f103432c929b79,No finding,14,R3,0.0,0.0,1.0,1.0,2580,2940,1
346f133d43357f58d6a810474ffdeec8,No finding,14,R9,0.0,0.0,1.0,1.0,2396,3408,1
cdc44f8510ed779fade14a506d2bbd8c,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
e5bdb3b06dc271d0fa10d419b8b3e5a9,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
21e705b10515b420d9b17a5183ee4830,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
73389cedf5cac39b292141ad966adfcb,Other lesion,9,R10,1687.0,1626.0,2077.0,1983.0,2304,2880,1
1a74bb751051a7141bd488252882de48,No finding,14,R4,0.0,0.0,1.0,1.0,3072,3072,1
9eb64584567f0c8e31e0dfcedd137aea,Pulmonary fibrosis,13,R9,178.0,1366.0,630.0,1485.0,2048,2500,1
eda707d79298458f23f778b0c8229d73,No finding,14,R4,0.0,0.0,1.0,1.0,3072,3072,1
0eac4cf8618d5e582c336217d0291f25,Aortic enlargement,0,R10,1116.0,705.0,1459.0,1206.0,2304,2880,1
c945840c6f90df8f3b368342ecf50b45,No finding,14,R14,0.0,0.0,1.0,1.0,2611,3408,1
a35a4978cd50f173d7c8edf7d7eabf83,No finding,14,R2,0.0,0.0,1.0,1.0,2729,3280,1
ba68c12f2141bba79d9c29322c2c295a,Pleural thickening,11,R8,1088.0,683.0,1489.0,769.0,3320,3408,1
2c892bb46e4187bddce8fe179d7225dc,Pleural thickening,11,R10,2195.0,2318.0,2393.0,2585.0,2648,2968,1
741a9166daa2a340054d0210a0d7879a,No finding,14,R16,0.0,0.0,1.0,1.0,2340,2723,1
9255e7154b30dcddd72f1f5ae6e46470,Infiltration,6,R10,1889.0,2023.0,2262.0,2253.0,2664,3086,1
3aaf9082b2fc37d21d61ae532d3112d4,No finding,14,R16,0.0,0.0,1.0,1.0,2670,2601,1
d7797e28353476617bb31e4dc7383eea,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
d07b9b9c416e3a1589605cfe12a34374,No finding,14,R7,0.0,0.0,1.0,1.0,2336,2836,1
4d3473f7b6e8882286ee4260ed30e03c,No finding,14,R1,0.0,0.0,1.0,1.0,2475,2616,1
6a4f9965e83bfad45d66d4afa5d28cc5,Pulmonary fibrosis,13,R10,363.0,906.0,541.0,1096.0,2304,2880,1
5b1670d49882cd6d4718a5bb8616b34f,Aortic enlargement,0,R14,966.0,573.0,1482.0,972.0,2262,2460,1
3f7f3d2e14e41602ac1f5909ce5e4be0,Pleural thickening,11,R10,1376.0,609.0,1780.0,765.0,2520,3196,1
fda942e02952bbbe30fb7525fdf408ea,Cardiomegaly,3,R10,651.0,1344.0,1796.0,1778.0,2304,2880,1
46e19e88592e39d44a7fe59b7c3880cd,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
90a27c3ac3327ddb800b2ae9bcc27ac6,Other lesion,9,R8,1017.0,887.0,1476.0,2262.0,2427,3060,1
0cc824d4b3896c3ee6b6f6c4a8cae900,No finding,14,R6,0.0,0.0,1.0,1.0,2691,3276,1
7f5eab5de5307d4ae8e2a0fa99c0b41a,Aortic enlargement,0,R15,756.0,678.0,1418.0,1175.0,2211,2882,1
ef8abdca805f7af833aecafaddbf818e,Aortic enlargement,0,R8,980.0,937.0,1228.0,1264.0,2304,2880,1
fb8e11c6b2886b2d41b379e0598669b9,Lung Opacity,7,R9,597.0,1445.0,933.0,1756.0,2304,2880,1
a3f5ac68c8d1b1805be21f18c47fc186,Pulmonary fibrosis,13,R8,750.0,474.0,1149.0,891.0,2842,3072,1
f3ae85dcad0b8befecc06e496f3c4263,Pleural thickening,11,R10,2170.0,2604.0,2248.0,2730.0,2728,2924,1
c454d24257f2d8ddd5701b4ea492141d,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
45d77bbb17ed1131a96b6fa31327a9de,Other lesion,9,R9,132.0,1409.0,849.0,1868.0,2048,2500,1
bd60f56f346490b1b62e6cfd02cbe7f5,Calcification,2,R8,1604.0,773.0,1779.0,980.0,2223,2385,1
aefa0a033f021f7e0755000a83e57acd,No finding,14,R11,0.0,0.0,1.0,1.0,2103,2681,1
19c10ebb5c70f832b60de124affebc01,No finding,14,R8,0.0,0.0,1.0,1.0,1994,2430,1
39007c37983c809a94d91a3718563356,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
611310e3e1ec37e73e74f1a756b3bb69,Pleural effusion,10,R10,2078.0,1783.0,2233.0,1937.0,2304,2880,1
09ffc5c9e63ae4cbf70e31a5db164114,No finding,14,R3,0.0,0.0,1.0,1.0,2642,3170,1
7da8cf1d4261791fbb0bae6f6bdb33ec,Lung Opacity,7,R9,380.0,1410.0,942.0,1885.0,2304,2880,1
388e7b4cb81983b0053547dc5b7e3bb7,No finding,14,R2,0.0,0.0,1.0,1.0,2479,2555,1
69e956035a447c4d4f4d28e13ed92dc4,Lung Opacity,7,R9,858.0,257.0,1672.0,1504.0,3072,3072,1
c3abe21f7e07452e6760cdc2cab95296,Pulmonary fibrosis,13,R8,2127.0,932.0,2408.0,1205.0,3072,3072,1
23f29ee2101fa421afeb84cf923ee9b6,Pulmonary fibrosis,13,R9,1668.0,238.0,2081.0,887.0,2340,2724,1
e9bbeb5248b591a86ff636b9f0b68549,No finding,14,R2,0.0,0.0,1.0,1.0,2680,2999,1
3a5d4b0e43f4d7de7a94440f59a7e57c,No finding,14,R17,0.0,0.0,1.0,1.0,3000,3000,1
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,R10,2406.0,2106.0,2445.0,2147.0,2940,3073,1
4533757d9928a73045c578da4065719f,No finding,14,R5,0.0,0.0,1.0,1.0,2534,3008,1
21d0e0bb639ebec0b2a2ce0c5c805344,Pulmonary fibrosis,13,R10,697.0,1767.0,864.0,1898.0,2984,3395,1
5156d69e540648eb952371ec5c80bc81,Other lesion,9,R9,1304.0,784.0,1669.0,2171.0,2931,2551,1
86f1a3f542e3cb98186b18322ed18b61,No finding,14,R13,0.0,0.0,1.0,1.0,2437,2780,1
4529b87e145b07c60ef3c4e3c914dc78,Pleural thickening,11,R9,856.0,539.0,1209.0,645.0,2780,3204,1
134cd4124bd1d75563cb47732742e331,Pulmonary fibrosis,13,R9,315.0,305.0,723.0,651.0,1832,2392,1
0491b08361fdfb9359cad9d6a078f275,Other lesion,9,R10,1026.0,1159.0,1656.0,2523.0,2540,3072,1
8559bb12926cbc66f8a6b40a7fd1207d,Pleural thickening,11,R9,1337.0,140.0,1694.0,317.0,2304,2880,1
c63cd4290e16ed91c8ab7ee6f986afd4,No finding,14,R6,0.0,0.0,1.0,1.0,2340,3006,1
6cf076d01340d69f77857cd4708692d1,Aortic enlargement,0,R14,749.0,539.0,1538.0,963.0,2305,2433,1
a0e5101575c68fadb39697457be7c402,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
f809740607325f2f735035aa7cab5a05,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
89e6ab133f587191383608ee04cea79a,Cardiomegaly,3,R8,765.0,1579.0,1835.0,1814.0,2304,2880,1
240303b0b2e376e33b0e1e44b5696d97,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
03e6ecfa6f6fb33dfeac6ca4f9b459c9,Nodule/Mass,8,R10,2046.0,778.0,2308.0,1111.0,2776,2992,1
6bd4b51f7f0d016f291b40f40e1bde20,No finding,14,R16,0.0,0.0,1.0,1.0,2391,2503,1
240303b0b2e376e33b0e1e44b5696d97,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
d8320524c2cce187d2d2bb4ef6afe524,No finding,14,R10,0.0,0.0,1.0,1.0,2567,2930,1
17a43dc27cccda142f5d54d378f4aed7,Lung Opacity,7,R9,226.0,1178.0,1126.0,1750.0,2456,2487,1
4db39daa428ae70f35510d3f559d86c0,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
c3abe21f7e07452e6760cdc2cab95296,Lung Opacity,7,R10,1332.0,668.0,1493.0,996.0,3072,3072,1
f5e6b0ff23298eff87b65789ee32959e,Aortic enlargement,0,R9,1602.0,907.0,1885.0,1189.0,3320,3137,1
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,R9,159.0,2034.0,394.0,2335.0,2048,2500,1
4dceea2fa01224bd8fd939a8f5402171,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
ca2367e34e80cf17deb67602a24e4920,Lung Opacity,7,R9,460.0,1133.0,728.0,1352.0,2152,2256,1
1d21c69075630b741fe0629e696fa167,Cardiomegaly,3,R8,695.0,1245.0,1639.0,1606.0,2000,2096,1
5968c5b0e0498a38b225b646264a38ba,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
2754f2d6517e715036269fe005458443,No finding,14,R2,0.0,0.0,1.0,1.0,2715,2992,1
3085ed0a12c197811897a37ca8702d89,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
5d5a37ba110538a40cbc037126af47d3,ILD,5,R9,553.0,768.0,1282.0,2386.0,2776,3256,1
c0ad5ccf09d82c4852108456a6fff862,No finding,14,R5,0.0,0.0,1.0,1.0,2451,2909,1
e82620b01bbc77792885029d3cd0d8ae,Aortic enlargement,0,R9,824.0,968.0,957.0,1412.0,2304,2880,1
8c9a6c8713e947c491bfff764b2394fc,No finding,14,R8,0.0,0.0,1.0,1.0,2472,2840,1
5325bdc682cf5b460a489405dc2369f0,Aortic enlargement,0,R10,1477.0,749.0,1801.0,1176.0,3072,3072,1
f0dea85c5527d47a3b7f4227813f0b95,Consolidation,4,R8,315.0,551.0,1021.0,1242.0,2304,2880,1
f6fc6f200924da874ae95664661e67aa,Cardiomegaly,3,R9,938.0,1750.0,2039.0,2103.0,2304,2880,1
d0868cb4499cc428cd88d381ce85ec73,No finding,14,R13,0.0,0.0,1.0,1.0,3072,3072,1
14600a97b1c302343b1b5850ed53ae13,Atelectasis,1,R9,1406.0,616.0,1658.0,1016.0,2304,2880,1
75ad17b47cbc1e664d947931cead4c11,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
7b6c00f300b0aa2c2c2bd0b51edea43a,No finding,14,R11,0.0,0.0,1.0,1.0,2309,2655,1
9174dcffa34a6ea52cff8a626864de26,Pulmonary fibrosis,13,R10,462.0,790.0,900.0,1224.0,2304,2880,1
b62cf5cdba136db74de102d0c008f83e,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
2583527ca7c4a6e278fb4506ba8637ab,Other lesion,9,R10,1131.0,1333.0,1255.0,1662.0,2763,3107,1
56e7e4476765a42415fb8794e4fab391,No finding,14,R2,0.0,0.0,1.0,1.0,1826,2074,1
9a45b83fde224d55197829d11f4730f0,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,R8,1611.0,351.0,1950.0,600.0,2480,2960,1
03e6ecfa6f6fb33dfeac6ca4f9b459c9,Nodule/Mass,8,R10,1766.0,634.0,2645.0,2567.0,2776,2992,1
784a4ee98cfc37a7c1ae9721bc8603ed,Aortic enlargement,0,R9,1592.0,800.0,2006.0,1205.0,3072,3072,1
a663d37cb099452caaa1ad5930db9dce,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
59615049fbc2df4b0aaeb3aca6648421,Infiltration,6,R13,1682.0,1374.0,2120.0,1724.0,2504,2930,1
ea31d4a3b0cf92907dd27f14364000db,No finding,14,R15,0.0,0.0,1.0,1.0,2336,2836,1
edc6ab1b2233143d011edf7706c32b6c,Aortic enlargement,0,R9,630.0,1365.0,1516.0,1590.0,1856,2064,1
063319de25ce7edb9b1c6b8881290140,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
68194ba7f002feafff03a21625a07305,Other lesion,9,R8,1268.0,620.0,1613.0,1442.0,3072,3072,1
66933a35e5d688feb7c68a2e01e73e70,No finding,14,R11,0.0,0.0,1.0,1.0,3000,3000,1
4e29508a919faf1d425a6a8c14d7a08d,Aortic enlargement,0,R10,1291.0,902.0,1583.0,1207.0,2581,3073,1
da9d280f051af85ebda246e43acf473f,No finding,14,R1,0.0,0.0,1.0,1.0,2677,3044,1
7e2859fc7565a9b2701b29d682056319,Cardiomegaly,3,R8,692.0,1240.0,1661.0,1566.0,2048,2500,1
51cce256c4d5b81a6b65a24cfe7b3ba2,Lung Opacity,7,R10,177.0,1935.0,513.0,2207.0,2496,2657,1
bd70824d1e69881f868b8a8664666a67,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
5aa01ff5b1023118f8f0a880f1eb339f,No finding,14,R1,0.0,0.0,1.0,1.0,2642,3170,1
4c8452a2c235923536dc3d778e6593ab,No finding,14,R10,0.0,0.0,1.0,1.0,3000,3000,1
09d6b99ffec66ae485de851924187bfe,Pulmonary fibrosis,13,R8,616.0,842.0,827.0,968.0,2369,3344,1
340162a33a2a57d13809cb19d818c6d8,No finding,14,R11,0.0,0.0,1.0,1.0,2517,3028,1
4e64cec5f0f214dd6ab9eb488fe6ddb9,Aortic enlargement,0,R10,1272.0,621.0,1472.0,902.0,2304,2880,1
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural thickening,11,R8,874.0,527.0,1085.0,570.0,2304,2880,1
6c37b31b8d11b68b71034cbe03525ca0,No finding,14,R16,0.0,0.0,1.0,1.0,3072,3072,1
b5c56a5624857bd608eeadd16a7f566b,Lung Opacity,7,R10,350.0,1538.0,1040.0,2564.0,2593,3408,1
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,R8,1780.0,581.0,1858.0,643.0,2304,2880,1
e5d2febcf32b0027066fe75e16e65030,No finding,14,R16,0.0,0.0,1.0,1.0,3072,3072,1
c94f0aca5b339bff88a2670ee6573a31,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
ea5c6bccc392343d3508aae5bb6f536e,No finding,14,R7,0.0,0.0,1.0,1.0,2022,2225,1
a3bfbb4256b76bd139f3182932e70c52,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
39eaf0dbdf50b88ac6b3f02b918ac86a,Aortic enlargement,0,R8,978.0,785.0,1343.0,1220.0,2304,2880,1
0577720478795501b0c510ddeb729ecd,No finding,14,R5,0.0,0.0,1.0,1.0,2451,2732,1
55e5dd662042639488ebb9fbd6a02864,No finding,14,R15,0.0,0.0,1.0,1.0,2366,2572,1
da8a1f7ff197b044c9080c8ad34b1df2,Pulmonary fibrosis,13,R8,1507.0,596.0,1603.0,794.0,2024,2400,1
3759c5c3b6dd31e4f79dad538500928c,Lung Opacity,7,R10,2042.0,1506.0,2441.0,1898.0,2961,3238,1
ddfe291fa3e2d21ce8681a2e9e4b300a,Pulmonary fibrosis,13,R9,560.0,620.0,747.0,809.0,2520,2948,1
22f45bf04169a43d02dea6df008de68a,Aortic enlargement,0,R9,1287.0,717.0,1749.0,1081.0,2632,2496,1
b02fc1d5a935aa562d2428352b4ff926,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
67b3ba771dbf10e9204ef1c42c5f698e,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
ccd403a2a0b24d9d67ebf996e03224d3,Aortic enlargement,0,R10,1268.0,659.0,1534.0,957.0,2415,2882,1
86984d1ecdd9e307ef38f06eada3e494,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,R10,1746.0,533.0,2184.0,672.0,2792,3348,1
39da92dc678945d240a28859945b51d6,No finding,14,R9,0.0,0.0,1.0,1.0,2540,3072,1
379aef556ea6744aa51174e342fabcef,Pulmonary fibrosis,13,R9,1246.0,313.0,1507.0,718.0,2096,2528,1
8fcbf4c0ba3178b938cc3c80df975fe3,Pleural thickening,11,R8,605.0,281.0,932.0,524.0,2756,2656,1
2943feeb0ad2c39feaae7668467a9c2e,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
078fc0b0a1eed8b7fd09eb6cbb5923e2,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,R9,589.0,62.0,1152.0,578.0,3046,3408,1
4f211240fc303e8f73e877cef8c0d945,No finding,14,R12,0.0,0.0,1.0,1.0,2261,2588,1
0a8e835f9864b88429863f285c11078d,No finding,14,R17,0.0,0.0,1.0,1.0,2715,3223,1
75ecc008a5e1a7f034c309b4f3f1e64e,Nodule/Mass,8,R8,559.0,545.0,602.0,588.0,1912,1920,1
ad7478c7bbeb7b2cd0ddfc76d908e5e1,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
82603b0dce20d3f1495c3d02caf391cd,Aortic enlargement,0,R9,1037.0,932.0,1358.0,1230.0,2304,2880,1
11570cdc6847610ab7ff58a076dad709,Cardiomegaly,3,R10,1207.0,1377.0,2577.0,1894.0,3320,2695,1
bce9b4cb5ff441c9c906658f1e935fb0,No finding,14,R5,0.0,0.0,1.0,1.0,2684,2947,1
