image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,321,1569,436,1725,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,437,176,679,480,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,315,1178,455,1717,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,2060,999,2202,1776,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,456,114,812,455,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,2072,1500,2190,1713,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,wbf,552,234,900,644,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,wbf,659,1330,783,1562,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,wbf,407,1305,784,1517,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,wbf,1608,249,1740,464,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,wbf,2026,1451,2141,1621,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,wbf,496,120,944,526,2304,2880
36fb9803c515de8b2b44028af25662ec,Aortic enlargement,0,wbf,873,716,1488,1366,2304,2880
36fb9803c515de8b2b44028af25662ec,Aortic enlargement,0,wbf,1249,716,1498,1010,2304,2880
36fb9803c515de8b2b44028af25662ec,Aortic enlargement,0,wbf,1283,705,1496,889,2304,2880
36fb9803c515de8b2b44028af25662ec,Cardiomegaly,3,wbf,854,1462,1733,1755,2304,2880
36fb9803c515de8b2b44028af25662ec,Other lesion,9,wbf,513,701,901,1052,2304,2880
36fb9803c515de8b2b44028af25662ec,Pulmonary fibrosis,13,wbf,513,701,901,1052,2304,2880
36fb9803c515de8b2b44028af25662ec,Pulmonary fibrosis,13,wbf,1453,580,1610,851,2304,2880
36fb9803c515de8b2b44028af25662ec,Pulmonary fibrosis,13,wbf,684,683,876,974,2304,2880
e8e6ff19c3be05a4ccfb20abc4202d52,Aortic enlargement,0,wbf,1556,934,1844,1258,2832,3264
e8e6ff19c3be05a4ccfb20abc4202d52,Nodule/Mass,8,wbf,597,718,633,768,2832,3264
e8e6ff19c3be05a4ccfb20abc4202d52,Pleural thickening,11,wbf,846,364,1334,511,2832,3264
e8e6ff19c3be05a4ccfb20abc4202d52,Pleural thickening,11,wbf,1786,388,2163,507,2832,3264
e8e6ff19c3be05a4ccfb20abc4202d52,Pulmonary fibrosis,13,wbf,1045,432,1208,998,2832,3264
e8e6ff19c3be05a4ccfb20abc4202d52,Pulmonary fibrosis,13,wbf,377,1817,725,2347,2832,3264
ac98e2021c6cb0e87d323a712ae1276d,Aortic enlargement,0,wbf,1132,782,1361,1045,2304,2880
ac98e2021c6cb0e87d323a712ae1276d,Aortic enlargement,0,wbf,1094,782,1382,1252,2304,2880
ac98e2021c6cb0e87d323a712ae1276d,Cardiomegaly,3,wbf,529,1614,1774,2110,2304,2880
fa5f06ba5deade163b028b37cfe68901,Atelectasis,1,wbf,560,538,1050,922,2715,3217
fa5f06ba5deade163b028b37cfe68901,Infiltration,6,wbf,1693,615,2296,1238,2715,3217
fa5f06ba5deade163b028b37cfe68901,Infiltration,6,wbf,586,827,1132,1304,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pleural effusion,10,wbf,194,2679,413,2933,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pleural thickening,11,wbf,1561,357,2147,720,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pleural thickening,11,wbf,1599,438,2040,650,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pleural thickening,11,wbf,243,2710,333,2787,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pleural thickening,11,wbf,589,521,1202,941,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pleural thickening,11,wbf,194,2679,413,2933,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pulmonary fibrosis,13,wbf,1666,584,2326,1341,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pulmonary fibrosis,13,wbf,532,807,1149,1516,2715,3217
fa5f06ba5deade163b028b37cfe68901,Pulmonary fibrosis,13,wbf,576,532,1105,1017,2715,3217
88974ca0acec2690c1e0377c4523662e,Cardiomegaly,3,wbf,701,1331,1998,2063,2329,2822
88974ca0acec2690c1e0377c4523662e,Other lesion,9,wbf,1054,749,1326,1882,2329,2822
88974ca0acec2690c1e0377c4523662e,Other lesion,9,wbf,1201,1581,1494,1861,2329,2822
2b5b141ce31a62f9b997052a3ca73128,Aortic enlargement,0,wbf,1025,655,1334,901,2032,2176
2b5b141ce31a62f9b997052a3ca73128,Cardiomegaly,3,wbf,665,1237,1720,1435,2032,2176
4869a847a5271f2eeffe65ff1db8a9b1,Consolidation,4,wbf,1903,1472,2356,1804,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,Lung Opacity,7,wbf,1866,1508,2323,1829,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,Pleural thickening,11,wbf,1614,484,1954,601,2537,2831
4869a847a5271f2eeffe65ff1db8a9b1,Pleural thickening,11,wbf,743,438,1002,484,2537,2831
1912296cce436028085697480121b4eb,Aortic enlargement,0,wbf,1234,715,1444,950,2304,2880
1912296cce436028085697480121b4eb,Cardiomegaly,3,wbf,849,1548,1882,1819,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Aortic enlargement,0,wbf,1122,732,1399,1023,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Aortic enlargement,0,wbf,1031,730,1330,1075,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Atelectasis,1,wbf,296,511,892,1461,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Consolidation,4,wbf,244,497,987,1470,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Lung Opacity,7,wbf,244,497,987,1470,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Other lesion,9,wbf,527,1355,1037,1972,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Pleural effusion,10,wbf,148,1890,264,2070,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Pleural thickening,11,wbf,148,1890,264,2070,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Pleural thickening,11,wbf,351,441,942,1536,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Pleural thickening,11,wbf,1884,1894,1999,2232,2304,2880
a75ffc1c7b9a233ab869e52d79cefefb,Pleural thickening,11,wbf,450,486,886,589,2304,2880
e988f84d11f5903f930dd67fa55ce628,Lung Opacity,7,wbf,1586,695,1926,1020,2515,3162
e988f84d11f5903f930dd67fa55ce628,Lung Opacity,7,wbf,1830,970,1972,1134,2515,3162
e988f84d11f5903f930dd67fa55ce628,Nodule/Mass,8,wbf,1833,996,1955,1113,2515,3162
e988f84d11f5903f930dd67fa55ce628,Nodule/Mass,8,wbf,1600,1366,1741,1557,2515,3162
e988f84d11f5903f930dd67fa55ce628,Nodule/Mass,8,wbf,1928,1981,2029,2098,2515,3162
e988f84d11f5903f930dd67fa55ce628,Nodule/Mass,8,wbf,1591,712,1911,1009,2515,3162
e988f84d11f5903f930dd67fa55ce628,Nodule/Mass,8,wbf,563,2026,677,2132,2515,3162
e988f84d11f5903f930dd67fa55ce628,Other lesion,9,wbf,1742,2038,2242,2415,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural effusion,10,wbf,1532,2089,2275,2835,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural effusion,10,wbf,2186,2191,2254,2380,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural thickening,11,wbf,1512,542,2154,872,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural thickening,11,wbf,2186,2191,2254,2380,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural thickening,11,wbf,1544,557,2263,1099,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural thickening,11,wbf,721,491,1177,640,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pleural thickening,11,wbf,1548,543,2044,731,2515,3162
e988f84d11f5903f930dd67fa55ce628,Pulmonary fibrosis,13,wbf,1568,614,1890,1052,2515,3162
b5822471fa3aef526081f6a64d7bec2f,Aortic enlargement,0,wbf,1479,903,1842,1365,2817,3005
b5822471fa3aef526081f6a64d7bec2f,Pulmonary fibrosis,13,wbf,233,2310,388,2389,2817,3005
d754c0b8f318f683355ec2b11954abb4,Aortic enlargement,0,wbf,1618,783,1904,1100,2974,2959
d754c0b8f318f683355ec2b11954abb4,Consolidation,4,wbf,889,1305,1222,1635,2974,2959
d754c0b8f318f683355ec2b11954abb4,Lung Opacity,7,wbf,2290,1690,2528,1865,2974,2959
d754c0b8f318f683355ec2b11954abb4,Lung Opacity,7,wbf,1206,599,1423,1162,2974,2959
d754c0b8f318f683355ec2b11954abb4,Other lesion,9,wbf,142,468,775,1304,2974,2959
d754c0b8f318f683355ec2b11954abb4,Other lesion,9,wbf,28,1310,278,2242,2974,2959
d754c0b8f318f683355ec2b11954abb4,Other lesion,9,wbf,1206,599,1423,1162,2974,2959
d754c0b8f318f683355ec2b11954abb4,Other lesion,9,wbf,526,1197,1188,1447,2974,2959
d754c0b8f318f683355ec2b11954abb4,Other lesion,9,wbf,35,944,486,2379,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pleural effusion,10,wbf,2409,1637,2620,1975,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pleural effusion,10,wbf,2509,1620,2594,1885,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pleural thickening,11,wbf,2409,1637,2620,1975,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pleural thickening,11,wbf,1695,365,1980,753,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pleural thickening,11,wbf,2509,1620,2594,1885,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pleural thickening,11,wbf,852,374,1429,597,2974,2959
d754c0b8f318f683355ec2b11954abb4,Pulmonary fibrosis,13,wbf,585,1201,1155,1375,2974,2959
845d1edaada5683f85efcb17937404be,Aortic enlargement,0,wbf,1325,802,1600,1067,2575,2753
845d1edaada5683f85efcb17937404be,Pulmonary fibrosis,13,wbf,2084,1513,2333,1591,2575,2753
e3a37326d6d7c5c35e6f84cfbb8187ca,Lung Opacity,7,wbf,229,1666,852,2117,2304,2880
e3a37326d6d7c5c35e6f84cfbb8187ca,Pneumothorax,12,wbf,369,518,1128,1213,2304,2880
e3a37326d6d7c5c35e6f84cfbb8187ca,Pneumothorax,12,wbf,206,1937,822,2197,2304,2880
e3a37326d6d7c5c35e6f84cfbb8187ca,Pulmonary fibrosis,13,wbf,258,1869,954,2015,2304,2880
e3a37326d6d7c5c35e6f84cfbb8187ca,Pulmonary fibrosis,13,wbf,845,1604,916,1792,2304,2880
e3a37326d6d7c5c35e6f84cfbb8187ca,Pulmonary fibrosis,13,wbf,568,921,954,1309,2304,2880
b41fd5f3e08360e72cc4d73a83a1b610,Aortic enlargement,0,wbf,986,579,1252,825,1840,2072
b41fd5f3e08360e72cc4d73a83a1b610,Cardiomegaly,3,wbf,657,1252,1543,1604,1840,2072
e56080a93578380082f934120565c181,Aortic enlargement,0,wbf,1169,870,1464,1220,2304,2880
e56080a93578380082f934120565c181,Cardiomegaly,3,wbf,704,1618,1835,2000,2304,2880
e56080a93578380082f934120565c181,Lung Opacity,7,wbf,1562,1593,2075,1852,2304,2880
e56080a93578380082f934120565c181,Pleural effusion,10,wbf,1872,1719,2146,1974,2304,2880
e56080a93578380082f934120565c181,Pleural effusion,10,wbf,2008,1575,2135,2049,2304,2880
e56080a93578380082f934120565c181,Pleural effusion,10,wbf,1796,1685,2140,2092,2304,2880
e56080a93578380082f934120565c181,Pleural thickening,11,wbf,2008,1575,2135,2049,2304,2880
54fa20d07ac42e467ab67a87cf8563a3,Consolidation,4,wbf,153,1489,946,2002,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,Infiltration,6,wbf,153,1489,946,2002,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,Lung Opacity,7,wbf,194,1452,818,1848,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,Lung Opacity,7,wbf,155,1519,1023,2335,2376,3264
54fa20d07ac42e467ab67a87cf8563a3,Pleural effusion,10,wbf,68,1524,824,2148,2376,3264
5e679b95d1ce29e2bb0938b6b305a265,Aortic enlargement,0,wbf,1184,945,1392,1193,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Atelectasis,1,wbf,507,1185,904,1518,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Atelectasis,1,wbf,688,764,874,1122,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Calcification,2,wbf,532,779,969,1537,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Infiltration,6,wbf,472,1232,906,1513,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Infiltration,6,wbf,679,762,897,1226,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Pleural thickening,11,wbf,532,779,969,1537,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Pulmonary fibrosis,13,wbf,507,1185,904,1518,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Pulmonary fibrosis,13,wbf,1459,1201,1792,1368,2304,2880
5e679b95d1ce29e2bb0938b6b305a265,Pulmonary fibrosis,13,wbf,688,764,874,1122,2304,2880
edb61d8f85f46f6da703ab9730bf35b1,Calcification,2,wbf,980,1188,1062,1264,3072,3072
edb61d8f85f46f6da703ab9730bf35b1,Nodule/Mass,8,wbf,972,1199,1047,1272,3072,3072
d59d5dcc1601a29509f91dab5f8550bc,Aortic enlargement,0,wbf,1184,611,1387,899,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Consolidation,4,wbf,1322,421,1719,1006,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Infiltration,6,wbf,1678,1097,1824,1434,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Lung Opacity,7,wbf,1678,1097,1824,1434,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Lung Opacity,7,wbf,1284,442,1708,1018,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,1322,421,1719,1006,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,1588,652,1608,676,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,1601,597,1632,629,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,1571,552,1612,592,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,641,420,733,499,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,1507,648,1536,693,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Nodule/Mass,8,wbf,1472,710,1501,728,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pleural effusion,10,wbf,1824,1852,1940,2023,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pleural thickening,11,wbf,1306,268,1733,520,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pleural thickening,11,wbf,1824,1852,1940,2023,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pleural thickening,11,wbf,586,297,831,437,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pulmonary fibrosis,13,wbf,680,300,946,654,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pulmonary fibrosis,13,wbf,1477,1325,1625,1631,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pulmonary fibrosis,13,wbf,1499,538,1647,709,2304,2880
d59d5dcc1601a29509f91dab5f8550bc,Pulmonary fibrosis,13,wbf,624,403,888,659,2304,2880
8ef3fb1b703ffcb77d3709d45adf8695,Aortic enlargement,0,wbf,1414,756,1620,949,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Aortic enlargement,0,wbf,1359,772,1628,1051,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Calcification,2,wbf,1536,883,1609,961,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Pleural thickening,11,wbf,1783,450,2022,742,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Pleural thickening,11,wbf,1506,404,1744,449,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Pleural thickening,11,wbf,1672,496,2001,913,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Pulmonary fibrosis,13,wbf,1690,579,1903,1024,2540,3072
8ef3fb1b703ffcb77d3709d45adf8695,Pulmonary fibrosis,13,wbf,1726,813,2049,1260,2540,3072
87263262e293c23ec2d03b174ef4ff64,Aortic enlargement,0,wbf,1119,733,1345,994,2304,2880
87263262e293c23ec2d03b174ef4ff64,Cardiomegaly,3,wbf,819,1339,1666,1708,2304,2880
e76af44f2856bf89d69d00d43536cf8c,Infiltration,6,wbf,289,522,835,1153,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural effusion,10,wbf,108,2072,194,2184,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural effusion,10,wbf,134,2084,179,2182,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural effusion,10,wbf,1832,2095,1891,2222,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural thickening,11,wbf,108,2072,194,2184,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural thickening,11,wbf,1160,331,1492,406,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural thickening,11,wbf,134,2084,179,2182,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural thickening,11,wbf,1832,2095,1891,2222,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pleural thickening,11,wbf,560,366,811,417,2048,2500
e76af44f2856bf89d69d00d43536cf8c,Pulmonary fibrosis,13,wbf,308,487,777,1086,2048,2500
b1317b9c87824f682908a6c503f8d39d,Aortic enlargement,0,wbf,1286,900,1986,1587,3131,2810
b1317b9c87824f682908a6c503f8d39d,Cardiomegaly,3,wbf,1323,1529,2506,1919,3131,2810
b1317b9c87824f682908a6c503f8d39d,Pleural thickening,11,wbf,962,488,1404,644,3131,2810
b1317b9c87824f682908a6c503f8d39d,Pleural thickening,11,wbf,1851,464,2217,578,3131,2810
53e93d9f8cf885a55e00079256595a86,Aortic enlargement,0,wbf,1431,851,1704,1122,2708,3404
53e93d9f8cf885a55e00079256595a86,Lung Opacity,7,wbf,1835,1939,2383,2463,2708,3404
53e93d9f8cf885a55e00079256595a86,Lung Opacity,7,wbf,1408,1530,1955,2084,2708,3404
53e93d9f8cf885a55e00079256595a86,Lung Opacity,7,wbf,413,1148,690,1346,2708,3404
53e93d9f8cf885a55e00079256595a86,Lung Opacity,7,wbf,340,1860,475,1988,2708,3404
53e93d9f8cf885a55e00079256595a86,Lung Opacity,7,wbf,495,1382,1141,2282,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,1905,2118,2401,2432,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,346,1901,463,1974,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,236,2085,304,2197,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,2190,1465,2274,1551,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,518,1707,1146,2291,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,524,1392,944,1816,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,415,1114,724,1398,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,1853,2009,2111,2384,2708,3404
53e93d9f8cf885a55e00079256595a86,Nodule/Mass,8,wbf,1507,1590,1964,2096,2708,3404
53e93d9f8cf885a55e00079256595a86,Other lesion,9,wbf,346,1901,463,1974,2708,3404
53e93d9f8cf885a55e00079256595a86,Other lesion,9,wbf,236,2085,304,2197,2708,3404
f1ed2d380bf23214b0522e753035545c,Aortic enlargement,0,wbf,1660,497,2119,1011,3072,3072
f1ed2d380bf23214b0522e753035545c,Cardiomegaly,3,wbf,1248,1135,2388,1561,3072,3072
f1ed2d380bf23214b0522e753035545c,Other lesion,9,wbf,1500,40,1799,1129,3072,3072
f1ed2d380bf23214b0522e753035545c,Pleural thickening,11,wbf,1761,119,2071,272,3072,3072
3c4b09bd2eab548d9f86223ccb905deb,Pleural thickening,11,wbf,577,771,922,912,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pleural thickening,11,wbf,1622,751,2136,951,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pleural thickening,11,wbf,2033,1990,2133,2290,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pulmonary fibrosis,13,wbf,1702,879,2303,1796,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pulmonary fibrosis,13,wbf,586,1041,963,1492,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pulmonary fibrosis,13,wbf,1847,1093,2298,1398,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pulmonary fibrosis,13,wbf,608,1056,808,1237,2644,3031
3c4b09bd2eab548d9f86223ccb905deb,Pulmonary fibrosis,13,wbf,622,1075,775,1181,2644,3031
62071e073320c21515baab6e5c55ddf8,Aortic enlargement,0,wbf,1770,1433,2054,1726,3320,3408
62071e073320c21515baab6e5c55ddf8,Consolidation,4,wbf,973,2184,1500,2729,3320,3408
62071e073320c21515baab6e5c55ddf8,Infiltration,6,wbf,707,1923,1545,2751,3320,3408
62071e073320c21515baab6e5c55ddf8,Lung Opacity,7,wbf,913,1801,1539,2764,3320,3408
62071e073320c21515baab6e5c55ddf8,Lung Opacity,7,wbf,662,1932,1399,2740,3320,3408
62071e073320c21515baab6e5c55ddf8,Pleural thickening,11,wbf,1008,888,1511,1011,3320,3408
62071e073320c21515baab6e5c55ddf8,Pleural thickening,11,wbf,1992,843,2429,961,3320,3408
62071e073320c21515baab6e5c55ddf8,Pulmonary fibrosis,13,wbf,915,1488,1160,1702,3320,3408
62071e073320c21515baab6e5c55ddf8,Pulmonary fibrosis,13,wbf,756,2412,1497,2484,3320,3408
62071e073320c21515baab6e5c55ddf8,Pulmonary fibrosis,13,wbf,624,2183,1281,2317,3320,3408
62071e073320c21515baab6e5c55ddf8,Pulmonary fibrosis,13,wbf,707,1923,1545,2751,3320,3408
62071e073320c21515baab6e5c55ddf8,Pulmonary fibrosis,13,wbf,996,1516,1331,1660,3320,3408
62071e073320c21515baab6e5c55ddf8,Pulmonary fibrosis,13,wbf,1449,1340,1592,1758,3320,3408
d3013a1bf9748593f9a413cf4f067d7f,Aortic enlargement,0,wbf,1279,926,1611,1284,2563,2885
d3013a1bf9748593f9a413cf4f067d7f,Pleural effusion,10,wbf,266,1458,1112,2301,2563,2885
d70e8f6924ff1e80d6b008965df94e08,Infiltration,6,wbf,320,1152,626,1555,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Infiltration,6,wbf,441,875,619,1083,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Infiltration,6,wbf,1438,1363,1636,1635,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Lung Opacity,7,wbf,320,1152,626,1555,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Lung Opacity,7,wbf,441,875,619,1083,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Pleural effusion,10,wbf,61,1661,200,1813,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Pleural thickening,11,wbf,596,392,826,474,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Pleural thickening,11,wbf,61,1661,200,1813,2048,2500
d70e8f6924ff1e80d6b008965df94e08,Pulmonary fibrosis,13,wbf,648,469,767,661,2048,2500
f0c719e77a94983d22ad4a1e96e37f34,Aortic enlargement,0,wbf,1506,878,1813,1244,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,Cardiomegaly,3,wbf,996,1461,2308,2097,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,ILD,5,wbf,660,870,1148,1545,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,ILD,5,wbf,1942,830,2520,1867,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,Infiltration,6,wbf,791,808,1220,1492,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,Nodule/Mass,8,wbf,1834,1067,2098,1448,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,Other lesion,9,wbf,401,1468,1253,1688,2916,3060
f0c719e77a94983d22ad4a1e96e37f34,Other lesion,9,wbf,376,1504,1307,1899,2916,3060
a946684583c7bf346b18e1d69d17e9cf,Aortic enlargement,0,wbf,1308,742,1582,1034,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Consolidation,4,wbf,1519,928,1849,1388,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Lung Opacity,7,wbf,1470,916,1846,1394,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Nodule/Mass,8,wbf,1488,914,1866,1444,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Pleural thickening,11,wbf,1501,403,1844,531,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Pleural thickening,11,wbf,520,332,1039,596,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Pleural thickening,11,wbf,631,403,1000,473,2572,2988
a946684583c7bf346b18e1d69d17e9cf,Pleural thickening,11,wbf,1480,430,1782,508,2572,2988
c191a7c7c0e1847b1aebc8e8ef628aed,Aortic enlargement,0,wbf,1028,851,1281,1064,2048,2500
c191a7c7c0e1847b1aebc8e8ef628aed,Cardiomegaly,3,wbf,767,1484,1660,1829,2048,2500
c191a7c7c0e1847b1aebc8e8ef628aed,Other lesion,9,wbf,128,1681,826,1947,2048,2500
c191a7c7c0e1847b1aebc8e8ef628aed,Other lesion,9,wbf,251,1634,607,1850,2048,2500
2c8f7823a733497e98add3125db370cf,Aortic enlargement,0,wbf,1235,813,1508,1073,2540,3072
2c8f7823a733497e98add3125db370cf,Cardiomegaly,3,wbf,959,1813,2052,2094,2540,3072
2c8f7823a733497e98add3125db370cf,Lung Opacity,7,wbf,1518,1620,2080,2174,2540,3072
2c8f7823a733497e98add3125db370cf,Lung Opacity,7,wbf,399,926,620,1104,2540,3072
2c8f7823a733497e98add3125db370cf,Lung Opacity,7,wbf,409,946,849,1973,2540,3072
2c8f7823a733497e98add3125db370cf,Other lesion,9,wbf,972,598,1212,1761,2540,3072
2c8f7823a733497e98add3125db370cf,Other lesion,9,wbf,409,946,849,1973,2540,3072
2c8f7823a733497e98add3125db370cf,Pulmonary fibrosis,13,wbf,755,922,883,1057,2540,3072
2c8f7823a733497e98add3125db370cf,Pulmonary fibrosis,13,wbf,391,900,692,1092,2540,3072
2c8f7823a733497e98add3125db370cf,Pulmonary fibrosis,13,wbf,325,1268,794,1473,2540,3072
2c8f7823a733497e98add3125db370cf,Pulmonary fibrosis,13,wbf,409,946,849,1973,2540,3072
57a11dff1b33a1e011eb9ccd9a2f24cc,Aortic enlargement,0,wbf,1156,839,1385,1071,2304,2880
57a11dff1b33a1e011eb9ccd9a2f24cc,ILD,5,wbf,174,528,963,1959,2304,2880
57a11dff1b33a1e011eb9ccd9a2f24cc,ILD,5,wbf,1317,504,2065,1982,2304,2880
f38455688ba4360b502d7c512295953e,ILD,5,wbf,1522,725,2101,1884,2540,3072
f38455688ba4360b502d7c512295953e,ILD,5,wbf,451,725,1043,1767,2540,3072
f38455688ba4360b502d7c512295953e,Infiltration,6,wbf,437,650,1135,1790,2540,3072
