image_id,width,height,class14prob
8f4074350997e3cac1a8714363ce4069,2336,2836,0.993399696
8f83a4da5d18bff5a21d5caaef7d38ae,2476,2620,0.220656216
8f87062bcd359f1d6ba0c6ab4e1ce2aa,2414,2048,0.98621683
8f90c2f3fa222eac7b59911267d00322,2336,2836,0.989603704
8fa99ab9d23eba8869ed9acd6429a0d5,1994,2430,0.988160978
8fc6580091f8d24be3dbd700d4630833,2048,2500,0.892368452
8fc78cbddaaed14a33267a0b3e4094e3,2074,2702,0.80420229
900b1f760a359497ccf2a17d08413357,2048,2500,0.990411232
9021a7769e065e341d0893fac8250f2f,2684,2812,0.014541715
902475b417c3d15c12706001292aa02e,2336,2836,0.98547707
90298b04a0c568ee2144c3431711b30e,1994,2430,0.918056582
9045dfc3d4a724a051e85b331af35116,2336,2836,0.480340354
9046a6b2fb904a20e144f9c26ac86ea7,2336,2836,0.910823404
904c597a439d56ab663e0b5cc5422924,1994,2430,0.987823515
9055b296acf42185d29edd60dfdc6c50,2336,2836,0.733760737
9060abafbf20514eb23dacaec98e5001,2642,3170,0.990442695
90a2ee123827454effd1632e5a0d2214,2048,2500,0.784351824
90fcb945ce4bd77f9d7eb0cf3b7c0c75,1994,2430,0.928627897
90ff0f6edbdb16fdeeaf3a8471f576ff,1994,2430,0.964158879
9105b96b6fdcb0dc599dc279b23c524e,2336,2836,0.289907388
91123b24b8a4c289820bbb2dc6dabdfe,2336,2836,0.893668915
9112756a7e8b3ae899c07ee78f42ba65,3072,3072,0.038233057
91283908618845879937985817083c93,2520,3032,0.920560061
912a20a92e3eec09b59aad46c4451241,2099,2577,0.987840988
915e148ea37918f74554937db82e0bef,2336,2836,0.312772013
91666dfbe7cae907ee17c02084290e4b,2048,2500,0.050456747
9166a14e1c348730c4f6a58b91cab35b,2418,2738,0.973510969
919ae0be4914f8ab1309afd084b552f9,1508,1852,0.953506152
91a0ba6661f1216e3e0efa1da5085927,2448,2953,0.939993052
91a8f0bfbcfa86f399c6a1175ce78b48,1994,2430,0.983480659
91c465dad262c2d07cc9d98ebd3126cf,1994,2430,0.978029129
91fe3b729dcb9a1fe5ddc310893fd339,2336,2836,0.931936315
920798732c5a28ac4c00a8cf4a49e3ac,2211,2593,0.852397009
920adb61fe4f2cad8c72b874d2f06653,2514,2965,0.991808861
920b51a079a6918a500745fd5dcc1c03,1994,2430,0.985382418
921ae3e2888fcc1250129a6e8e585350,2048,2500,0.972787291
921d2a094965fd081bc7d0d9ac6354b2,2462,2684,0.993259509
9221b0d7c0029ef3ac6e12f5aa330fa6,3000,3000,0.885881959
923555428f4043c4b5eac18d242021a7,2274,2644,0.989856729
923e8cd400a4e914b50f3ee0ee7297e3,1994,2430,0.988515477
925d945d9d6cf5d0f8bb294e8c68fdbc,3320,3408,0.984819541
9261a4818a8933262ea1b9b9bebd2b4d,2233,2384,0.87453877
9262bfe5dc41410f1725ebdd26a22334,3000,3000,0.468416985
926787394c8df63b1da0a1cadf1063ee,2428,2460,0.99185229
926f386ea35e891d7bfbcf9cab111866,2257,2770,0.9782237
9276f93cb5f5b511b7ad3caf71c45f10,1994,2430,0.980615212
92a7c4fdc48bc4b5567b292cb57a201d,2024,2328,0.512876734
92b86dc30366b13fa742c386fb146594,1994,2430,0.98670782
92e71098a8b0f7e30097a649588a26de,1994,2430,0.967448778
92e85f2d1d6ad5ebe0385ebb1a7868c2,3072,3072,0.035352677
92fa602b722ed0b664edb0b7ef6efc6e,1994,2430,0.98682872
9312eef59a2ec95acb7e39d0508d89cc,2517,3028,0.454055443
931dc77300612101a84eff6070ca270a,2336,2836,0.651802298
93239daad566dbc55904c90e6f74a8f4,2517,3028,0.980790922
933a7e742b3bda1d1e345dd123b5f46a,2304,2880,0.017908543
934e2731a86f3a6d750f7f7d9eaea85c,1992,2584,0.020228535
937a353dd57519c0757ce2da3ae2bdc2,2540,3072,0.623892907
93c4edb47311463feddf87a0ea36f128,2822,3408,0.990379945
93cdc1245a32efee2b5ec92abe175e8b,2116,2154,0.976871822
940635db4ae037a40c8a95a81de062d6,2336,2836,0.878815136
9408e65cccb846a922ba24c1482d1f4e,1994,2430,0.990404945
941dc59889449949de70d0b3a545939c,2304,2880,0.124010697
945654132299ed39a4001917a63442b5,2048,2500,0.982179119
94568a546be103177cb582d3e91cd2d8,1994,2430,0.934320957
945e911b21f8a7a61e1828b1b96e9b57,2549,2667,0.983634007
9466f15cf32369021196e4a474d6864e,3072,3072,0.987897645
94699ec9440ff2d98c16238825994312,2517,3028,0.94720516
94991be117227a4da154ae9d49583695,2564,3064,0.111970231
94b4487a6f96741da2745343df491908,2594,2975,0.992436584
950259de679bcbb923e69129ef6640d5,3000,3000,0.945053915
950f7420fe9cb8a960a5c3ca47c35748,2318,2789,0.759127595
95108d231a9fd10ed3d5594c3e7f41e1,2504,2930,0.956259439
95202c6e6cf656274adf379f419ab244,2048,2500,0.983508233
953e9c48167874db643fd1dc010605c1,2540,2916,0.985429626
9575166c507d7862f5924bc606eb6c1d,1994,2430,0.979429994
958a4c63f5e4151e78a7a3684eb4616f,2360,2612,0.428121548
95c1cb84d859b7ef18e61b5e2d052bb5,2504,2930,0.956314134
95c7dd4307b9ab126fe347ba6e57dd7e,2419,2832,0.986360851
95eb9d1e5697e1c665253e05dcf5a464,2465,2991,0.958207744
96171d4df35e0bb38fd6df7e7b6f35e9,2336,2836,0.879079265
96601ac112a5e37c51dabe61bf063a8e,2517,3014,0.892569796
967a55293ed97ec1447c0da5162a430e,2736,3152,0.97305169
967cc2106c325f85a5447798328f5d33,2266,2512,0.968184778
968735441bd2c77d7cfcf4d504b1fd5b,2336,2836,0.98220472
968a90b80ec6b68aae9703ff30509acc,1994,2430,0.980394791
969570a649d3d7f430dd2e4ec11b7bc4,2642,3170,0.976751059
96b106d836d2b4f16362d3a1d1f767a5,2399,2904,0.663889026
96ccdf8a8c6680b235e532b179a89285,1994,2430,0.975356979
96d1504f104b0b4ad88de4a50d413197,3000,3000,0.976057051
96d4d2d2fff41438e38075881b7b0d58,2923,3082,0.986243856
973b316bee7e6ccda97c07d096008fea,2048,2500,0.978391282
97c27cc1254725212a62ca9af162d54d,2943,3103,0.990018387
97d10edc0bd4a9bdf9265467678944ae,2207,2363,0.951642142
97e10e9ae645d625489ae5df9548c589,2048,2500,0.970764754
97e250bb4422a40cac4d09f33b1abbd9,2520,3032,0.830401774
97eefe9bc5a1a7d4dd2c0fa36b407b2d,1994,2430,0.983777458
97f0ad3b3ccbfc848bf9cc7e1a76377c,2336,2836,0.573171858
980141b50ada8a624c9a1c34c91c95d8,1994,2430,0.983728556
9810d731721dbb0ab5c65f8679766c1d,2353,2599,0.845916371
98425caa984cc12173ccf14b815c3adb,2356,2675,0.988395799
98734f45cdc062d160228410a8da696d,3072,3072,0.503731888
9874724dd188122d0142f38b1011dbce,2770,3063,0.974363228
988187e27dd2b73c6d428ff80e47b019,2336,2836,0.987925858
98c6044176d9706381e15ff1ea27c751,1994,2430,0.962995654
98de498a86962549513f49a3b0c5c994,2304,2880,0.197096132
98e7165c9909e187308e93f089384f9c,1994,2430,0.936710376
98ed8a6f5992837800be0732813b9c57,2458,2774,0.991041944
990b0dcd83353894c4a2e73738cd6c25,2507,2638,0.767611749
993a0157e7afc9b9ef2857349e3efe6d,2540,3072,0.959886685
995c6aa1693e2998b61f2db55f73d4b0,2048,2500,0.978867099
99710cd2d799534072c187da95e4fd89,2048,2500,0.029633716
99732e844196448b90e50973d6ba5224,3000,3000,0.469147831
997d02719c4f6b77010d2ea5bd839edd,2920,3040,0.039675653
997fdbeb9910b1d22539b9311cc565a5,2369,2459,0.984354636
999739311885dd8eceab3dbdc55ebd80,2336,2836,0.988237022
99a41825d70b5867a2b08e20f05b4e6e,3000,3000,0.807656011
99ccfe1695993a5275d11aad4e2abb9c,2163,2703,0.98614908
99e1fdb74b8c507753026cd4ee28465c,2937,3000,0.961313605
99f4f493e0ed0a3cd70fe397736534e4,3072,3072,0.012574419
99f7683a4b94a0cdb5f3b98953647a47,2521,2659,0.974858587
9a0b2fcfccac08e3ed0f1c8d2021d56d,2479,3408,0.993202114
9a2a32405209c4c47fc684255f4a1d1f,2452,2575,0.988197403
9a581d10b649544c3bf01227bb2d728f,2048,2500,0.976960055
9a7c3ac63356de02fc79d613fccee843,1994,2430,0.988153067
9a8b1df88ad29e363d897f4806bfe15c,1994,2430,0.983263457
9a8dfa3f9fb55a22a1fae7efeca1c326,1994,2430,0.988962871
9a9c1899b72972a4c1a6a540aa2941cf,2048,2500,0.04389976
9ab7362cc2e62924da202b728de69a59,1994,2430,0.894621057
9ab8268a94a58960cf1045e60a2d71a3,2336,2836,0.787862618
9aec9e6e04ea05b1715969f8f20c86bc,2304,2880,0.016814083
9af18fd0a3ba73f3340c69a5af4f3053,2048,2500,0.944038023
9b41c13ac918adcc1261f750a1d61b40,2304,2880,0.41352649
9b43a48d28746e26aa54baa1e025e8f4,2336,2836,0.9902224
9b4c819c56238d760d50d8ee8b4cea15,2270,2767,0.985674558
9b4caa22dbd06599d42f7ec9434ca00f,3072,3072,0.989009569
9b5a9ea07fc759ad8980f867fd114bc4,2048,2500,0.958195108
9b609fc8e82081f4ac5bf83b8a0fbc5c,1994,2430,0.774096964
9b64cc50d04171fc9dc5bb5880bff3d4,2642,3170,0.993041733
9b7b30c14e12598ee4bd19777ef0557e,1994,2430,0.982741692
9b835d02018cfd4bae8398701c51e984,2048,2500,0.915789776
9b9d4926513c155d102818c7e746dc67,2323,3408,0.981106639
9bba713a1eea1a6b3a1f34deef3eb3e7,1994,2430,0.984742009
9bd79ff85b40084060c327b2b9ca1e81,2304,2880,0.024896145
9be029176ee67d946f67f6c737e748ca,2421,2110,0.986192898
9c08285e9324c9e7efbfed86b5a93fd6,2565,2619,0.993722803
9c0bd741b166e8fddfdb445430beaa35,1994,2430,0.978435091
9c2c384198990eca39cf2fe3ee00eb04,2301,2642,0.986426958
9c39e251d5c438f0320cbb39fa33b351,2048,2500,0.990229842
9c424665bf74063ddb60cddbfa76c20f,1994,2430,0.980928005
9c5119675b20f4718858b071640754f0,2411,2681,0.828736061
9c71b33d836534579e8c2c15a9849eb0,2559,2944,0.989199939
9c76e31a24a12cc234f3a6e3fbd34cea,2853,3408,0.944555995
9c84001b9cecc492efc1d459c8b18a85,2443,2905,0.980683357
9c91dd728f43b2c18c80674c11321fb4,2048,2500,0.02958405
9c965bb9be35d8f706f836fdfabb92ea,2336,2836,0.990987911
9caf4ff7e331b48dc117b64a33e6e3ce,3072,3072,0.954376802
9cb8ad93052c913e3cce32c0d5ca8e62,1994,2430,0.985381867
9cc192f463444b9a3a17afb845146496,2517,3028,0.973148958
9cef6970daacf97ee86d7b9bf54034a5,1994,2430,0.989116493
9cf44d78a4596e9817decfcefd7d4e63,1994,2430,0.87067994
9d0e0a3000f3830dd027f2d1113d7320,1994,2430,0.985240619
9d19cfe48e499605ca146bd93557d413,2668,3072,0.12793
9d24b6b093579f86101c4760c7808986,2892,3264,0.419545911
9d24d767c3db6cad70b39f1e27c20879,2774,3327,0.98067915
9d3db915dfabc8a9ac9cda6223856b90,2524,2488,0.091541186
9d4af3b1d2b17d2003251751aece5d00,2753,3054,0.993472192
9d4c73f08e610430aa04a0e4149be21e,1994,2430,0.985068985
9d55051f2ad55edc96612d7d28dfd472,3072,3072,0.059797838
9d6140d62003cb479bbc439c160b2abc,3320,3408,0.989714677
9d68356f37f8ed3cdea24fcf8392b028,1994,2430,0.980364974
9d795973792d0790888f8f765341abfc,1994,2430,0.987810368
9da8227ee1231405e20fda4498813ba2,2304,2880,0.08037211
9dac311de884273b67f2623ce139e248,2336,2836,0.548933739
9dc84f214b1b2069a81805d2f93b81a2,2808,3266,0.987641187
9dd7f778ffcaa49e3a0f66aa27ed2105,1994,2430,0.981402599
9dd83beafe70432164f9945fef7da826,2569,3221,0.966150838
9e03f33a5f100880b2d2bdfbc46b7b72,2336,2836,0.988112658
9e684cda9b5184ed2f879b971930527e,2193,2519,0.937506522
9e77743ee6d98ede10b36e8f12c1f226,1994,2430,0.987299938
9e8a5a85012b7b8c5dd164382d93e089,2388,2738,0.738292987
9ec80d6a0493b9a748309d7d7b85c129,1994,2430,0.979552754
9ed8458f2aa4cf1dd7a282dc9511e3d8,2540,3072,0.05233869
9ef603566431768ef5da6869f9f52096,1994,2430,0.986270754
9f3af32d10e06c9d1b3e0e2d39fbf9de,2048,2500,0.7518027
9f3b5336a28a4e41628702386e1d0c40,1994,2430,0.988552996
9f53cbf4bddc2669e6fc0a3c3eef2c8f,2389,2790,0.721174939
9f8b0424d8c2a0856a5c7aed3a7753e2,2304,2880,0.023107931
9fc090c6d79c30b3979bd20b6c05ec83,1994,2430,0.982717495
9fc5ef9b5be525040e800cfb9a3c9bb9,2677,3218,0.989613595
9fd5e9cafe7e189e003d0c1f1d379815,1994,2430,0.986217825
9fd7502c56c4c91aa88f6442d3ccb567,2909,3332,0.993658151
9fda60640538c98e371a780e76b8a934,2642,3170,0.967572187
9ffba960315efc66943dc8e69906f999,2336,2764,0.959306092
9ffc8ca8d76cfe864a79da8bafbd9342,2336,2836,0.985224293
a039af299f86007d0d77da077a6def9a,2048,2500,0.955146988
a04f8ce606d065b30adcd26b231e7ff2,1994,2430,0.981109103
a068f71d0687536e31df36ce45e9bac7,1994,2430,0.98732025
a06ad52f2d2ee79591f6381b9e1c19c3,2552,2889,0.706890453
a0c38318fbf46b92e92575afae12b355,1994,2430,0.933008381
a0dabcf104fe074b53d98c6935efffb1,2336,2836,0.987821849
a0e47101a18af84ab9cfc2d9669226cf,3072,3072,0.928186871
a108e6acd0acf01feb7cbcc8a2f41965,1994,2430,0.981963216
a113218469475fef9827360a2f850b3f,2344,2802,0.945908746
a12c4d0713661192a6e0bbd0ed1b231e,2024,2488,0.895119839
a18bff6167ed3c03d4135439c2fa4242,2336,2836,0.981004383
a197da40ea602ae169a5bb958e58e65d,2517,3028,0.908749918
a1abfb947a060708b7817a8450c43dde,3072,3072,0.1872015
a1acb6294a7f94b05d33bf3945170b38,2934,3000,0.982356624
a1adf6de567308fd21b771f24d1ad721,2540,3072,0.948944494
a1bffc253b662f0ed464ab6e7ab6950a,2642,3170,0.99430834
a1c39becc9835462d84db8c51229779f,2427,2904,0.988912084
a1d6138dff46a93901fbf634fce2e9ea,2250,2458,0.906522284
a1d96d68f5fe42adc4f0fd93578cc52f,2336,2836,0.985607703
a1e9c815d63650be13b90158b6523c08,1994,2430,0.964686461
a2188a01235ae6d38e99371e3459f5a3,1994,2430,0.985883585
a226a88f4b8f66c2eba7b974ab8d510d,2400,2643,0.992190701
a22e07353ea98e67ba01b4251350a6ce,1994,2430,0.987678965
a271ab4abb8bff077a50fa2e4e8ac663,1994,2430,0.985803631
a2887b486dd81a8f4f9086a97b87ee44,3000,3000,0.093568817
a2a2bd5197fb23da123f610e00d8b08e,2642,3170,0.967867748
a2a6d6a2246027eb628f5841701644cc,2336,2836,0.977675274
a2aa6583a1a85602ab73d2d8328dc9a9,1994,2430,0.554906256
a2ae0b4302259a54bb0a981f8e7c3580,2336,2836,0.941047964
a2b0df71aa470731ba22c34d90fa236f,1994,2430,0.986692827
a2bb3ac911a15a98d939f74bf2a85cd4,2517,3028,0.878054655
a2d27708156f3e692475bf6088380dc9,2336,2836,0.66706004
a2dbf5279ee801c86326bfbff7e451b5,3320,3408,0.98608465
a2df9968971d516062e5cd854f0ee7b8,2517,3028,0.9894718
a2ea417d0e7d00cfd922fa93fc95b472,3072,3072,0.985097668
a2ecc47841fb7903a59b137768a3363c,2289,2517,0.629367223
a3196674db73c50c7450c8964370e783,1994,2430,0.982270934
a331bdf1d1289608fc61e1fa6cc757a3,2540,3072,0.077954993
a3395fc2c4716272d137ce664e7f0a4b,2178,2301,0.874975003
a34f54c73ecd89db6155fab8cec6b999,2540,3072,0.015815839
a34f741d1e299b6f7d45ef8abe29dac6,2336,2836,0.190130666
a36217236c03b1daaa338c22cdbbab87,3072,3072,0.032971218
a384e99cde85590d5d4273d65b921282,2048,2500,0.981062791
a3874b272553659e7d83cfaf09dad9e0,2458,2836,0.968130197
a3a1502e8a9916bfc472b71538e7714f,1994,2430,0.967886536
a3a42d483cf9c22b5e8641bcef210029,2336,2836,0.564135082
a3b5403784ffb7faa00003009aaa1d45,2336,2836,0.438625932
a3da04532e2668e7fcc7f3e544b6e7e3,2736,3054,0.987842677
a40ebf6bbcafde17ab85ba720de1e686,2517,3028,0.94399079
a4284b7a3ea82f02a8a84f3a61633ba1,1994,2430,0.95705138
a43c51dd8e8e501bb4c3a3054dd046c0,2304,2880,0.383454964
a450a8bf5b6f81cdc6111bc26d512856,2504,2930,0.970831269
a45f609b1a50d56739f3ee575b70badb,2048,2500,0.961295223
a471a7ca10ccf8c873b6cc82fcedd4aa,2048,2500,0.746012507
a4b634d0e5c63f318bcd8dac6c029fc2,3072,3072,0.017398581
a4bb549a594457090a24f663d38e314d,2344,2985,0.988959514
a4c53519d7af7aba7473d67f07afc21a,2836,3037,0.990089568
a501e9ea8988356d9bf03155518dad34,1994,2430,0.984960907
a5077fc4cfddf23d5357c5f1bb3afe63,3000,3000,0.306012072
a514cf41182665c95c401f8be8bb4b7d,2909,3211,0.979758061
a54dfc022eedd7f8ba392bc6dc243f5b,3072,3072,0.966955082
a550a845b14d4d14fb51aec4638101e1,2665,2877,0.972029896
a5555ff6d40a725f85f8e256763dd102,2336,2836,0.705019662
a559fdd5f4dd5701aca2964c82857d42,2336,2836,0.78824926
a59a3566eec80ff22c3bc7d1e3f4f72d,2811,3408,0.993528475
a59c21bc96c0d0c599ba2447ce946bde,3072,3072,0.239732027
a5de9d455b2d8582198986939001bf9e,2621,3068,0.991646767
a5eabc3dd2734b211c9b09205443a2ea,2336,2836,0.829944701
a651f4b5a5f723845a76084017650322,2640,2904,0.020049691
a68eed5e92eba6f867bf9cfbcc7c6d86,3061,3408,0.992225234
a6967906c3e742137e65cd797236c01f,2625,3096,0.99188462
a6a9a60f22b70029f82e04bd2d5823cd,2677,3117,0.980776783
a6c7487aea4a4e9c3bdf351c1ccaeca3,2353,2590,0.254462309
a6d47d373ff5dda12313d71b37a8f7af,1994,2430,0.976026316
a6df473195e09e64ea2dd37ab269b81f,2493,2871,0.984112078
a6efbd286c6fef24cb3eea55d4450eb5,1994,2430,0.979390304
a6f29ff09ae2e8a11cf1e151471fdcba,3072,3072,0.022371709
a6f83640b41a64326aba96cdef3133dd,2642,3170,0.992403915
a6fd708c49961e31f03d1c0423a26b73,3000,3000,0.380633414
a704862ae5aae0c79c5c25f0d1015084,1994,2430,0.98620165
a73dcf600646ab4aa44b173947fcd250,2099,2162,0.448365577
a76af416c19ccdcd6b4c0ad86b08340b,2791,3408,0.142668158
a7a4d298c34a295825515df73ee720a7,2336,2836,0.165272698
a7b8a9e921ea304362918523cc3529ef,2336,2836,0.784233038
a7b95bc6823cdde758fc58a57885ca20,1994,2430,0.983212618
a7c42a5d0723d41c389b35c2c3251f88,3000,3000,0.799527913
a7ce329e4064a63c4b7f3efb7c6b2dde,3072,3072,0.956823006
a7db5a105f5e78792f0164a843d58440,1994,2430,0.744930021
a7e8992bfbf1e24fb95721fb71e51159,2540,3072,0.960903211
a80ed41299d1b739fb229bea79072a42,1994,2430,0.930379299
a81511be3f69b30f5d04989b3b2319f0,2336,2836,0.977371762
a861ebc33e21bf2a73d3e9b8cccbf526,1994,2430,0.984718627
a868475eb59e09a1fc9d6d5c12511d43,2517,2514,0.445200332
a8738fcce7411391f6c9804a7458d45e,1994,2430,0.987387242
a87c6ab4132c0ef29ebf51bc418ce921,2540,3072,0.011970863
a87deadff44a29f5c23ab572b217ccc7,2597,2824,0.937417346
a88f299e626d550027eaeb70250032ef,2540,3072,0.040614948
a88f300d72faf94ee8360906f4354851,2732,3104,0.992241334
a8a87a9713db7e487362b5f8ecf4e387,2208,2688,0.083199292
a8b1710cb5c6838d9ec9394cc9d3e54e,2304,2880,0.090724885
a8bdfce0a004e021326f6bc6b3cbe879,2616,2832,0.199270695
a8be2c2f3cca4561d6d849412dfac1e5,1994,2430,0.97207121
a8eea443a1b6ff5a66a5b3d9ca3b43ec,3072,3072,0.892364408
a91d7a2861df777e89f50e82a13c951a,2336,2836,0.40147737
a9502c70f079a56f8069b0e5fd9108af,2985,3408,0.990410227
a9653a3944debde919a631ede6f9ac5e,2048,2500,0.948223457
a96be9e6b0e037a1c534c965fe7c5e44,1994,2430,0.988387624
a98c821850d44edfeb4c87e5b247f384,2129,2122,0.380100757
a98eb78f76b41f3b87faecc6e10e56fa,2642,3170,0.989214617
a9bdb1569185a68c00c7e1df3a5c7a7a,2444,2607,0.982862563
a9bfb9e92e3303005bbb9e98a86bd3c8,2494,2684,0.072761938
a9c0ae6876251773ec5aeacde33d8259,1891,2115,0.886947456
a9e40cab375d5e1ce347b4f5587d7579,1994,2430,0.985207128
a9eb578a8362fedb2ae92bc6f2ba72c9,2504,2930,0.878785856
a9f5053df6cf18b5e52173b038bddcad,1994,2430,0.986825476
aa15cfcfca7605465ca0513902738b95,1994,2430,0.957504976
aa1d47b139a6511c9d82741ec9dc8607,2253,2908,0.980314979
aa36be0450cf8113111df8d7f4c30859,3000,3000,0.218941934
aa3731395ea86dd08e8a54e57d517b13,2304,2880,0.189755186
aa6eac68ec54061a4d8db4e92fe26fca,2048,2500,0.705296695
aa7bcd8dfeacb7484a0c88b472497780,2373,2930,0.989968378
aa9277e026977e366962c42dc94a5598,2336,2836,0.931464857
aa94a6c5aa2944663fbaf9b0fe6c23cc,2348,2477,0.98271944
aaa95202579b81b6c1fd30a32e416e4b,2860,2881,0.98571466
aab1d5f56900ecdddc2687176293ee8d,2417,2710,0.821841021
aab92c2f28c68c50ae92943aa4f00a13,1994,2430,0.98204684
aad1e0551f34552bab5566ae73051ede,2517,3028,0.903734238
aaef5c76717e048a21ca0bbe328e3552,2048,2500,0.973479731
aaf9e71b7ff5555aa096d77b2482ed56,3072,3072,0.994529832
aafba37e808192258f4a1c806113d678,1994,2430,0.98160987
ab0272eeb4b1d71bb816b39fb872f817,1994,2430,0.989265506
ab58f6f43dd2ed4995a4db00799061a2,1994,2430,0.989801924
ab5b4a334ecfc9544fb26cc268f85794,2213,2580,0.982961071
ab98dfb77bbb5deff60345b5b4111666,2336,2836,0.992252664
ab9a830042ed3df8a972a382b5c2d152,1994,2430,0.986457599
ab9dedb9ff4cd9e80dca74505b599105,1994,2430,0.632916328
aba3d1f5b1c04236f52a8980929b2cfa,1994,2430,0.988845313
abbe42351ae1e98ba1bec5733e5dab40,2008,2440,0.185437635
abc7ffa4653f0f7ce023294743b7822d,2336,2836,0.968683159
abe3e3c83a7dc58474450b601e20cffb,2517,3028,0.680086825
ac0bac3fdb7c2aaaef82ef57e4e31fc3,2353,2683,0.462309442
ac2ff5fbe1414b37f6c093af463a2e8c,2048,2500,0.986028236
ac30fba4f3b56ce91061a996da50ca33,2540,3072,0.907643019
ac355b28467401582eb29bcba2222201,2517,3028,0.98952049
ac4491828474ddb108feea97a3dd9b2e,3000,3000,0.985739828
ac50740234b410b2a101abff1b10c880,1994,2430,0.34387055
ac5b9c5e3b65367ddbd1097db80f7a3c,2048,2500,0.988516774
acb798cac2ce66c6c9b1570fab4e4adc,2524,2936,0.973746012
acc6f0b29ac46e8211ee8af34623d226,2363,2754,0.984196084
ace60710b86a4f9e247f6a04c0b64418,2540,3072,0.136634409
ad0e28f2ca779814670ce4a075e6cb2d,3072,3072,0.901194065
ad64176ee6a7c2be0275dca89c1087b8,2540,3072,0.195220619
adb78a62d4d98624dc87fd1da2a47fbf,3000,3000,0.981011576
adca1d936c8d6b0cd25c0011894f20dd,2504,2930,0.988784864
add028f733f04ffb837bae1ab64ecdab,2048,2500,0.984745792
ade7c2225ef5aa319a66de15812a7e79,2336,2836,0.984644397
adf83198e0e44726552116b6bf7b845a,2642,3170,0.948248759
ae0a37c6a0d67c39df4d50a8c682fc1d,2540,3072,0.053312033
ae1a1f3641ea3d97e97fd07bbc7edb5d,2336,2836,0.985242079
ae1be0bdd3023c9d1d16d25124c6c6d2,2112,2496,0.028025046
ae2c627a8cdf3ed34305217f530fad73,2193,2222,0.99076627
ae39157042d5ff9e264c7f6b18812938,2540,3072,0.953602847
ae449aa8589959e118d06c008dcd5035,2540,3072,0.748266969
ae5448304e886b7dee7e095e5bcf66f4,2282,2430,0.846801506
ae6434cc392e34dc83ce31ce480c5858,2285,2842,0.977347899
ae65f96c6901de63e9ca768bb58c3253,3072,3072,0.992490094
ae764a3ffd1b0317e4496637b3708a20,2336,2836,0.758785821
ae7fa77d4ac17896070888e1e62f4973,2226,2930,0.880213295
ae9c7e52d8a31c3898dcd1bcf7a6f19f,1994,2430,0.96510734
aea4295e0193631de4bcab7792b9da7e,2048,2500,0.98316592
aedc1feb3dafbc2344ae4daa908fa35a,2877,3000,0.25157243
aee6f5a3a0097e62a30dccb62dc7c871,3072,3072,0.056617409
aef93e49694dfe1a10e508ec299d2857,2540,3072,0.013335049
af2a0be2fe0eed4b198487a185e78e14,2304,2880,0.084484562
af2c39b21636af413907f7f1cf658446,2686,2930,0.953424789
af42eedb38176dadaa09bfccbe65e16a,2048,2500,0.145976812
af45d7c1bc7db86bece7f8b21dfc228d,1994,2430,0.988259392
af482b2b75091fb3a26632a5cdd83fbc,1994,2430,0.986945203
af585facfdf8aea6ca8175f5bc2b7c6e,2336,2836,0.987601645
af6e3cf591f1ef220c22cefe19b638a0,2452,2777,0.994109765
af72268c7cc92691f6f095ad6ba5af60,1994,2430,0.9829903
af814787d788b29059ae3419a3b38dbd,1746,1614,0.956365191
afa956946ef7e3933b6847a3ceabb448,1994,2430,0.983796504
afd98fcc55409a4bd2568bff204467e5,3072,3072,0.078466639
afe26bd69f04e1a0eb437ed8fad12d63,2860,3034,0.99038186
afea5cd9971b43df0e0e56faa5ec9e0a,3000,3000,0.973604331
afee8ff90f29b8827d0eb78774d25324,1994,2430,0.987415051
afef521082fd36f187a774250d41534b,2336,2836,0.805114464
aff1207c6ecd90843ab144eed9467a49,2281,2763,0.983577495
affa908e7a8578ea510b37c08b7fa1ee,2048,2500,0.974640714
b0119d70ae6410b497a0f2a74225ea9e,3072,3072,0.929213539
b0385734db3c516e5e9d43af7dcfbf3c,1994,2430,0.991440837
b05eea6e753afa1cc9c957633eb03515,2048,2500,0.987281105
b061d6df893b4bb48b7533e853df4220,2544,3120,0.983993987
b0634373edac7074e2ab28a088ee0612,2637,2857,0.992764031
b06913e5c32078f74280d5937e316d96,2336,2836,0.971371615
b07db2b7a19271c348cd0138fb0ea6a2,2576,2951,0.971524969
b07fdc1165d9ac510565ad0ccdc28461,2542,2784,0.989683638
b092fafdce3e9e4aa0a999824e4ab59d,2048,2500,0.981390484
b09780a59f371d11441de06aad993437,2482,2722,0.937169151
b0a1aba6962b7a2ae90ebd5f293a7413,1994,2430,0.817335764
b0a22a2ed9f2511c83628c3c149c620e,2507,2871,0.990998223
b0aff2cb1054d3a5ffcdeb33b2f53ab6,2305,2851,0.423422623
b0b42b663139625afc6e29526ae1ecfe,3000,3000,0.303992853
b0b7dbd9b65c26a225e8f068c30036c5,2520,3032,0.990701833
b0b9a7143b9590143538c99efb5826d8,2208,2464,0.260199472
b112545c70dffa1f3070ca17ae314782,2309,2590,0.99002734
b1191a037edd92e49073961f2762a013,1994,2430,0.960232079
b12232ebf575db0226671621146f76e1,1994,2430,0.982989279
b13d4ee2cd427c0ddbce944de4187735,1994,2430,0.9914426
b176812b6d85e2bad51164998ec32581,2336,2836,0.939803449
b1876d26a3f3cc44a8c667aa2a8a972c,3072,3072,0.027128667
b19485638f07adff512a5a70a7226510,3072,3072,0.986493294
b1a596318e7bfdcbb74044bf6d38c6ed,1994,2430,0.98162225
