,image_id,class14prob,densenet,effnet,resnext
267,c78e3f7d26c9e4675005b46561c5a1d2.png,0.00032497477,0.0006942664,0.00018331625,0.00013314518
268,2d746a6e9c35faa63f915f17405a7620.png,0.5257563,0.5055904,0.5107542,0.5778329
269,2a7a59327e473f50b0fa174fe0ba6d30.png,5.824534e-06,1.7626731e-05,9.8101395e-11,1.374157e-05
270,cd907f4eff4c31b66d2feb2fa7185d36.png,0.03874797,0.026767055,0.04505963,0.012191398
271,85c79168f44971d4ed1a4ceb92f52782.png,0.0006934333,0.00056473946,0.00079196785,1.978813e-05
272,411760e414f0c79aab25be4a934c49e1.png,0.28920332,0.380294,0.2606025,0.111919224
273,a039af299f86007d0d77da077a6def9a.png,0.0351809,0.05481683,0.02853033,0.010574718
274,7788cdc2fe03ff147991981c80af67f6.png,0.00012049395,0.00022180355,1.3982112e-11,0.00084739894
275,c3456aa1383b2436b9e25a2e57c67f7e.png,0.0007231529,0.0017360222,0.00016458906,0.0018973295
276,7222b97b9a833ddac0e188319a3c4af3.png,0.17562605,0.1627505,0.17055248,0.21782482
277,a68eed5e92eba6f867bf9cfbcc7c6d86.png,2.9964052e-05,3.4239594e-05,2.2069504e-05,7.9657155e-05
278,940635db4ae037a40c8a95a81de062d6.png,0.07025316,0.16158035,0.028333593,0.092765845
279,6ee6a322ef5a5c52b1e160c2ef5e83fd.png,0.0013295092,1.9096125e-05,0.001915535,0.000388812
280,61353a4bf860223894df6ca7dcd857d1.png,0.020948566,0.029170131,0.010819709,0.079663135
281,0c0b8e98262a662c362929aa60e6bed9.png,0.011838482,0.03077499,1.6421933e-06,0.047829963
282,e481a9470c00fea2fe261dd204075e45.png,0.035035215,0.0486637,0.030283535,0.015785914
283,03f4ef7ff19190f220b13c0059ac506b.png,0.01687319,0.023287412,0.014851418,0.0056112297
284,c724fb901723f7818d601846371e2f72.png,0.004688298,0.013963526,0.0012227914,0.000116218594
285,28da626e8fb2241c3799343618b7b509.png,0.015723813,0.013297124,0.007126189,0.103313826
286,89ed046a7e6ea0bf90a90d41c93838fa.png,0.112553515,0.16571477,0.09151239,0.06962715
287,ddf377d1b071c2cec89dec0672f4156a.png,0.010080191,0.036224637,2.7276428e-06,0.0012123588
288,ff425d16ade3f71bb7a6386f2f650cfa.png,0.019638348,0.047385845,0.007833868,0.01802345
289,a4c53519d7af7aba7473d67f07afc21a.png,0.00020487323,2.205341e-05,3.372791e-05,0.0025141977
290,80a409944c5ca4ecd39a7af44592d392.png,9.37749e-05,0.00010909823,8.359062e-06,0.00082901755
291,5341b6bd8338f8a8374c18b19f737e9a.png,0.0013130932,0.0035234715,0.0003579902,0.0014096738
292,999739311885dd8eceab3dbdc55ebd80.png,1.1827336e-05,3.0932366e-05,4.2466113e-06,5.978796e-06
293,1b4407d5e1e9ec1e602c75fc80b7b001.png,0.00079186365,0.0028000728,3.8070298e-06,0.00024025238
294,6a7a509436c9822e6481247f7df41779.png,0.06569026,0.081096366,0.063770056,0.001976103
295,ca9717cffb655619ea3449fffabd024e.png,0.061388455,0.09766014,0.03439244,0.15945068
296,6325341c36f40a4641b62c3131d82b4e.png,0.26193234,0.2074335,0.29314762,0.088776134
297,ab9a830042ed3df8a972a382b5c2d152.png,0.0001526744,0.0005100903,1.7557295e-05,9.230813e-07
298,a6d47d373ff5dda12313d71b37a8f7af.png,0.051527295,0.041047256,0.059367865,6.695654e-05
299,39af4d0dbe33277af4520b6bdee5e1b2.png,0.0006935963,0.0011381891,8.4250074e-05,0.004608973
300,d1852a0901c72a80c92083d82d764466.png,1.0180068,0.9953569,0.9958483,0.9875456
301,8997b6c26e44ce628e1eb711d11823fc.png,0.027909843,0.075131275,0.010089284,0.0050208448
302,8f21e046be34b9fd8fe5a3f6bff1b139.png,0.0066500963,0.02088575,0.0005203706,0.007657186
303,6fe65e41cb661237e9030f191e3a2a9b.png,0.18228142,0.16909683,0.19620563,0.039703883
304,ce5a5ce9eb9ca67da16e9c8677a056e4.png,0.006670264,0.0021776508,0.008883825,0.0007739446
305,f8be8b8d517d3b48315bbbeda0ad3a79.png,0.9123941,0.83454067,0.9421337,0.6320802
306,ab5b4a334ecfc9544fb26cc268f85794.png,0.0031167073,0.00049240084,0.004388598,0.00013282735
307,477e93583988faa67e54d97cc39a8df9.png,0.031541828,0.023432586,0.035725288,0.012679343
308,01eb30a37b6f5fed8a8d3ab2d1c0a7d6.png,1.0148267,0.98722345,0.9954916,0.9776163
309,81197e05ed18bedd54749a955c2f88d4.png,0.79144245,0.5914426,0.9013287,0.25688666
310,5157d5c9b1f0004b29310652ea54e825.png,0.011861285,0.024181847,0.0066088676,0.0102190105
311,24151df5b3919093e2c97bc6647260fb.png,0.9695372,0.9186536,0.96172225,0.92750454
312,da48002e9656b3ae99cf7cad5fef4d33.png,0.040799797,0.059667625,0.032839615,0.030048072
313,ff19d9358c15fa5716e40336740b4038.png,0.79380864,0.6428117,0.85549164,0.5316875
314,7ea00a8beb600a6de0cf70cc166b0b5c.png,1.0200748,0.9951245,0.9979392,0.9977807
315,16606aa288e909f4defdba599487c365.png,0.028655974,0.092152506,0.0043226043,0.0043788264
316,be794e647d0f6f47a4cd21964c6f96e5.png,0.00019288322,0.00023679086,8.808486e-06,0.0017374739
317,bfa46ba9d72fcf9033c02b65b5b82438.png,0.0079511525,0.017817419,0.003960484,0.0050593363
318,150ae0840d191a04af860941593c5fc5.png,7.1569964e-05,0.00011948289,5.5005417e-05,1.9472242e-05
319,a8a87a9713db7e487362b5f8ecf4e387.png,0.44766873,0.3270892,0.48953024,0.37103447
320,4dc355ac95a17cd1a361779cba717ade.png,0.0013375061,0.004547827,0.00011514934,7.004409e-05
321,05e951c63e80999f13e6e09e7ec8439a.png,0.0040957625,0.0145661775,0.000113705464,4.5022316e-06
322,e1874303d853b169058963bfd153f588.png,0.0020140773,0.00241226,0.0018815373,0.00106572
323,71c27a4f0124bfee54339b40ee4164cc.png,0.011025241,0.030804154,0.0032582232,0.004585966
324,1b78d27f9d6dbeb9296c6b610262c95e.png,0.08764355,0.1248339,0.073706895,0.047112934
325,4d2071baccfd994701c3a5ceb3f64f6f.png,2.0332978e-05,8.1543234e-08,2.6576885e-05,3.3078893e-05
326,a34f54c73ecd89db6155fab8cec6b999.png,0.95654666,0.7887968,0.9908082,0.9723627
327,617ea36830c24b725ac31c81cbe6bdbd.png,0.01129729,0.015731098,0.009667892,0.005875985
328,7902baf009b3169371fe1c3de95c3b99.png,4.163258e-07,6.4667154e-07,2.0182334e-09,3.3802128e-06
329,91123b24b8a4c289820bbb2dc6dabdfe.png,0.00032268546,0.00069931295,9.3829316e-05,0.0009463561
330,c93f821385bd67adda8a84155a5560e9.png,1.8600184e-06,1.0207833e-06,5.084602e-07,1.7634578e-05
331,76e2a34a8c79a83155d9e8aa66e72fed.png,0.001587194,0.0057444395,5.687226e-07,2.9395693e-05
332,57d8fda3ee850a41defcfd7e17673395.png,0.031421565,0.07636698,0.012216492,0.029747669
333,8ecee848dad45a30b6a0f80f6524a3cd.png,0.41568333,0.36156303,0.42646608,0.3882608
334,9ab8268a94a58960cf1045e60a2d71a3.png,0.7074675,0.7318794,0.6882503,0.5649568
335,c113a6afc94fc8b97464b31c9de085ab.png,5.945917e-05,3.1731033e-05,7.460466e-05,2.7102467e-06
336,98734f45cdc062d160228410a8da696d.png,0.1274484,0.30310202,0.035743132,0.28046432
337,203e51fe440b4468f4142d795d381cb4.png,0.47941443,0.48072967,0.47874355,0.3233629
338,69d19f0d8ac223581188a5adf05cd313.png,0.06293354,0.082122706,0.050667208,0.085313655
339,f5f77203f00504c40b45a65d23cd8948.png,0.0023129669,0.0054175337,0.001136187,0.0007012457
340,57a1009ac321900b0c1743e721e3a1e5.png,4.9521266e-05,7.1506554e-05,2.429431e-05,0.00019067973
341,f1c8c1427d797062d35457c3d54bce52.png,0.72523195,0.83641404,0.6386316,0.88679504
342,62019939690f6d1adffa89335bc8822f.png,1.0081784,0.9808283,0.99744654,0.8889139
343,da01eec65d8c0cd330612b514627c6cb.png,0.0034984597,0.0122230165,7.797089e-05,0.0010521172
344,f2fd066f221a835b1c68b24dcbeddc14.png,0.021256573,0.074172184,4.4961263e-05,0.010914372
345,c32e57bf82f608263ecdd1a221a1ac37.png,0.010508163,0.027741428,0.00023803426,0.038492065
346,4fd4306bfaeb5322082642bee9ef3ff8.png,0.008254471,0.01087586,0.0074976697,0.0025338395
347,3685798c0a54f17473262707013b594f.png,0.00045012851,0.0013661084,7.161715e-05,0.00035379207
348,0d825340b08e816f7d8f28c7c7809a31.png,0.65807605,0.54273206,0.69409674,0.5482528
349,03caacd475acb947a2f11d1a0d76a971.png,0.90371007,0.86774653,0.87966,0.98154795
350,aad1e0551f34552bab5566ae73051ede.png,0.10831568,0.10562531,0.11376135,0.030680114
351,c4abfcf085f2d42afc64670428c92695.png,0.12100167,0.17331837,0.09655373,0.11159371
352,3a0135174fe1bec08b8318fba4aa951c.png,0.017108958,0.013681134,0.018996883,0.006739574
353,0799063103aea263344a77adbde5b7ca.png,0.00092921784,0.0030412688,6.247773e-05,0.00068446505
354,6d63702f8b638639e72c9b72e504d45d.png,0.0042297062,0.003641683,0.004002185,0.0073607415
355,b91c79d745aaf2676d55c05b895171f4.png,0.027003428,0.050093703,0.019213239,0.0024903489
356,802ee38a7da17f26985c121f68bb9d26.png,0.04713835,0.095543884,0.019480329,0.10845099
357,7142d5dae053a2b32c4225f7cf671d8c.png,0.01731802,0.030613413,0.012749513,0.003424821
358,b856f3db2491d631aa4300206b97ff82.png,0.5738315,0.90723103,0.39399162,0.81122553
359,e71ff456b51d655f9b70ecbc6fe2572f.png,0.9710437,0.958601,0.9407853,0.99412954
360,5b26a75de620121bcdf0b76e15fbbd3f.png,1.0129194,0.97897685,0.99725664,0.96579534
361,3f51f6bbad915b2d088bdceea490f3ff.png,1.0112058,0.9736002,0.9948211,0.98606837
362,2fdc77728d36fdc8506d65520d2aa0d3.png,0.19460839,0.34564105,0.11813142,0.27529803
363,b97f303f7576feb4b730d785af3fde1d.png,0.00035809458,0.00042910682,0.00015777265,0.001898808
364,8a56a454dfea716a4d249144054974c1.png,0.31135944,0.31300586,0.31592077,0.1585397
365,17cb989569ca6ef46e1066b0cec22304.png,0.07580597,0.19340365,0.03211595,0.0100667365
366,ac0bac3fdb7c2aaaef82ef57e4e31fc3.png,0.5236898,0.7272233,0.39077848,0.835427
367,31109259018ccc4aefbc2083a608f032.png,0.11748125,0.087659515,0.1375871,0.0019476308
368,74529936ae10f51ecfb193b3f504fb50.png,0.8058165,0.6245851,0.84958744,0.8322446
369,615103c934a78744f2081127125616a3.png,0.004638937,0.0046316446,0.004876054,0.0008508641
370,499855f7f211a8f2a5142182f1c6c177.png,0.00019042449,0.00055311044,1.8470108e-05,0.00036192092
371,b5beecb493aba85a65672ec29595e2ec.png,0.011383621,0.020207938,0.003061959,0.0533764
372,80e46bd152ba3cc5a6e63683a0923ac1.png,0.45123067,0.15744852,0.58202904,0.19570234
373,40393027d73d1c04bb8b5c49044b4526.png,0.98393184,0.89253366,0.9875825,0.98594964
374,6087594b3cfce30c211a8e2edcc3421e.png,2.9800762e-07,1.0495504e-06,4.722688e-11,1.2045912e-07
375,09b017424bf8f0c76ba99e4f0dfc0019.png,0.030560002,0.07392524,0.014608512,0.003918461
376,a0c38318fbf46b92e92575afae12b355.png,0.0042505115,0.014531536,0.0002526646,0.0010078165
377,8b1be486cd3aa270873ee8bce40084a0.png,0.013754324,0.04899476,0.00024765762,0.0010025772
378,10344d2fdc514205d230de6319408ecd.png,0.08305163,0.090626724,0.07383205,0.11513303
379,967a55293ed97ec1447c0da5162a430e.png,8.4960107e-07,6.22607e-07,2.7593398e-12,9.685707e-06
380,fd2e07088ff35c77448f636ad1816039.png,0.016847104,0.022999588,0.015262028,0.002400264
381,871a0f6c5f88473af86d1ceab436a040.png,0.9150849,0.93726957,0.9093971,0.582307
382,4cc22fdb9c33ee883ca3f033c62928c4.png,1.550118e-05,3.948762e-05,6.383041e-06,4.079148e-06
383,edc89e6e9572acea901d5d41c970dd3d.png,0.08805663,0.28122786,0.0061751036,0.089899264
384,1da78a23d8738003d24bdeb4a47c07ba.png,0.1923442,0.14013764,0.22428516,0.02597138
385,b64e66f5c1d00d05deccaa8be754073a.png,0.057922576,0.09048657,0.047659446,0.009841876
386,3d53b9b699cfec21262399ebd558f2cf.png,0.00018466578,0.00024244892,0.0001494293,0.00023719545
387,e12d455aebc3767b5a4c38c6f51ca7b8.png,0.010476026,0.012854941,0.0100629795,0.0016561042
388,6fdc6a34720c31d685942b7bb44f9612.png,0.0039495765,0.009814654,0.001518483,0.0030545697
389,e713fe6ed28f23aed83f54c56ff30189.png,0.08015117,0.25338736,0.011338027,0.03673209
390,78528b631de407173ba09edd7b465e68.png,0.0020701722,0.0012946774,0.002506293,0.00022808758
391,25f92d35866a758f4175812fe3f7f47c.png,0.94756615,0.7781865,0.9857666,0.93464434
392,29c02ba2cb51e8cedbe8165049d37fa5.png,0.00073625863,0.0009664727,0.0006889942,4.4386346e-05
393,9ef603566431768ef5da6869f9f52096.png,0.014694948,0.053191066,1.414874e-05,0.00016063028
394,9d3db915dfabc8a9ac9cda6223856b90.png,0.96881604,0.87709415,0.9749931,0.95262736
395,a12c4d0713661192a6e0bbd0ed1b231e.png,0.40077603,0.37714893,0.40851337,0.28750736
396,a1acb6294a7f94b05d33bf3945170b38.png,0.011250412,0.014415646,0.010421623,0.0030990893
397,a651f4b5a5f723845a76084017650322.png,1.0202688,0.9961176,0.99762887,0.99964124
398,31ccf1b8a9992b055d0d26043eea3c30.png,0.063752696,0.15955983,0.028091576,0.010186365
399,45ca9eddff39ca3e252551cc283779d0.png,0.0077205333,0.027104791,0.00035568437,3.0576037e-05
400,2b526a754c5cae80c2c45bc85ce95bb6.png,2.4648848e-06,6.774695e-06,7.0724406e-07,1.6722219e-06
401,1ac0078bcb5550b9dc4f0dbfade6eb4d.png,0.53489286,0.5161189,0.51818275,0.5950088
402,ec84efcda776fb18bf86866e11e12832.png,0.017642984,0.02237342,0.016718073,0.0021533985
403,a559fdd5f4dd5701aca2964c82857d42.png,0.45136142,0.23887482,0.56590575,0.032584198
404,bce6bcf6038371280f01a046751af32c.png,0.022239687,0.009053858,0.02757292,0.015318027
405,038f69f3cf0aaa00c9d7337be434f316.png,0.00022531819,0.0004064694,0.00015682462,9.99577e-05
406,c0de486a10d82d07710af756e7b5c6a4.png,7.045406e-05,0.0001369088,3.555579e-10,0.00046702623
407,b9182fc1e8c26b2642e8cb47ead586c7.png,0.034319624,0.097596034,0.0067656212,0.040211935
408,9fd5e9cafe7e189e003d0c1f1d379815.png,0.21094,0.3233866,0.1692233,0.10205916
409,f7c9af76d1b6223f1eef8f20b51f1513.png,8.208918e-06,6.55009e-06,7.5993967e-06,1.7950984e-05
410,c930c562e95eae49e336ab89df3094ab.png,3.5960504e-05,0.0001244386,3.9616015e-07,1.9471301e-05
411,a87deadff44a29f5c23ab572b217ccc7.png,0.059348274,0.109936774,0.02599346,0.16316643
412,88c170fc29bb285ec48a809de2d206cd.png,0.375713,0.643067,0.27514443,0.17151152
413,458dba2869d82b94f34858fc0e9d420d.png,0.081512496,0.10639397,0.06475987,0.118761696
414,c3ba79a8d1931b40cfb75ded4ec3027a.png,0.99964845,0.9582683,0.98301524,0.9955883
415,32b33ed354f4f86cec0a90e53f584d58.png,0.26991042,0.25217575,0.28233868,0.13098104
416,44a4ac9c03955122caf8db97ae2fcec6.png,0.5579783,0.8116509,0.4208687,0.70143086
417,7db8d2571612fa51c3fea231524803cc.png,4.475346e-06,3.636545e-06,3.7802172e-06,1.3038591e-05
418,4f7ce99ee360877a27e4e34a03d71bfd.png,0.10940852,0.13596709,0.084512986,0.2096756
419,24263689acdde18b84fc1f464c908ccf.png,0.00069679925,0.0016121233,4.5957532e-07,0.0035971806
420,a7c42a5d0723d41c389b35c2c3251f88.png,0.6168003,0.4914731,0.6466619,0.6194714
421,435c653f95dd47326063ff145a0fa82e.png,1.0033295,0.9883323,0.98262703,0.93343115
422,cde7402cebf0e691afe3220425b2782e.png,0.003393096,0.004502304,0.0030237301,0.0014805933
423,beaf2c5dd03389619b306ba42e2467d3.png,0.17020255,0.3673374,0.081102036,0.19930401
424,eed7b2051a72814f598a2325d16613d0.png,0.0012008828,0.003936211,0.00016872383,1.0469934e-05
425,3075ea62bfa39a295cbf419b9248401b.png,0.4100016,0.5008743,0.38614944,0.14798224
426,08d6125cda5ffceb8f235c96179a7061.png,0.00094648625,0.0031300806,1.8788853e-07,0.001183792
427,e1c4b3157b53b446cef6b15b6b9ceadb.png,0.15989253,0.2627953,0.10052632,0.27615398
428,7069dd8c7c8c846ce7e73e4b10a432fc.png,0.0021555752,0.0070139393,0.00022405614,0.0009843558
429,923e8cd400a4e914b50f3ee0ee7297e3.png,0.00044134198,0.0015061453,3.0358322e-05,7.540382e-05
430,bd82db165ef94f385d9f023a42d181a5.png,0.015310669,0.029219428,0.010162056,0.0052711414
431,cd8e284f5176149d71416ca70f4246fa.png,0.3143744,0.21378136,0.36559716,0.11213038
432,e0287e0fab8e6a90dc15dd8eb964931c.png,0.029489834,0.06613393,0.014540118,0.020002004
433,2a80feb480fa5f90a50fdd5e2e89833c.png,0.07143143,0.118366435,0.044625632,0.12232163
434,0b8ec8f17db23936e86de9ca3f36d206.png,0.01178661,0.026403531,0.005481546,0.011301251
435,225ee6b33560f3903d0427ea721e0690.png,3.836691e-05,5.323881e-05,5.800632e-06,0.00028223818
436,88225a0655ff2e979a4901a74d206118.png,0.0020710188,0.0073300055,1.3646806e-07,0.00069667154
437,4b81d215ee6e2cb1d59cd812475c0172.png,0.0010225043,0.0002925487,0.0013136722,0.0007472456
438,03a2e400656f58841beb7f62584ee3e9.png,0.007216011,0.0077417186,0.0071312613,0.0035951412
439,aedc1feb3dafbc2344ae4daa908fa35a.png,0.4855474,0.4436695,0.51778954,0.17930672
440,5acff5ccf1bcb3137e2c12dc99919396.png,0.010283133,0.020428875,0.0066222823,0.0023331004
441,704b25bea8a6e8f0ed239f15b14fb68b.png,0.6285645,0.37821716,0.7364686,0.36511806
442,2c46afc6145ab7743ca9828389a4d892.png,0.9818772,0.9633244,0.95432055,0.9993533
443,5bdeac502c30eb11341c174fd8276e4d.png,0.00035866332,4.9077982e-05,1.6469255e-06,0.004915588
444,9d19cfe48e499605ca146bd93557d413.png,0.5655128,0.6250941,0.5553435,0.24341473
445,97d10edc0bd4a9bdf9265467678944ae.png,0.36853,0.54292446,0.28128207,0.40425357
446,cb8934ba47f04d30c7327ca23efce944.png,0.00043205207,0.0012391668,0.00013308457,1.1839409e-06
447,2218a9269d253e672bbf6dbe8da48f8f.png,0.9097994,0.7330169,0.9819771,0.6097148
448,03aca410943c7f131b16572f03ee2cf6.png,0.04469716,0.042867295,0.0473667,0.011410974
449,212dc39b6ba6941b034c2cd92cf97a8d.png,0.45948267,0.19196709,0.5386969,0.5967967
450,10cba931b86360874e0905f97737d1f4.png,0.058002423,0.07465162,0.053036112,0.021383476
451,884f2b574d9600dd52f4a04c9aa3a230.png,0.9731467,0.9503366,0.94721746,0.994524
452,fb36e668ed268bf65084fe3d1ff7a21f.png,0.0036700573,0.012941631,0.00013240617,0.00014462411
453,690f60dc7bb8faf32394031b8c300891.png,0.0038708213,0.013965058,1.7006645e-05,9.551887e-05
454,e377d1460cb4dcc93e4c493a986429bc.png,0.08154531,0.065337226,0.09023567,0.03459028
455,2f3821fa3729d0814a5dc4890261fa51.png,1.0203265,0.9980296,0.99715817,0.99748296
456,6c1abadac7cba4b7ace5ef35d67b0082.png,0.005624155,0.020265963,2.3681689e-05,0.00024622498
457,add028f733f04ffb837bae1ab64ecdab.png,0.030753132,0.03578171,0.029305631,0.014841333
458,dba84e829f62c1272584f758b2204aa3.png,0.25658566,0.3985978,0.1919293,0.23812315
459,17566869460d2082f1436ffc837f0c2a.png,0.8146981,0.83479464,0.76344615,0.9639494
460,d01fbe2917243929e0ee234ae8cbad45.png,0.1015584,0.2892449,0.018779967,0.12926829
461,6d2219f1c8c4af1e05acfe2c6e02f1d5.png,9.652285e-06,2.2074388e-05,1.9526856e-06,3.2012114e-05
462,016bc723c3ceedb78e27ebfe7032498e.png,0.023213746,0.075709775,0.001551932,0.018238956
463,bad694ad153ee9c56ffda84575095111.png,0.011333036,0.040483188,3.7650414e-05,0.00198922
464,2d2bf2587e5341d8e4ae9c24150efdd9.png,0.018440407,0.03618626,0.0024486254,0.09715901
465,d87c148da020cba87422b84f96e40c97.png,0.9797644,0.91557705,0.9865063,0.84597576
466,c377f3a25159c6cf5d48a346d522db65.png,4.023585e-05,0.00010264663,1.6037677e-05,1.5129805e-05
467,588b9e528e57a25e8985888133d3af61.png,0.9997199,0.973606,0.9853214,0.9138366
468,c063548352d80a5460f857b15ff472ec.png,0.06481501,0.17452848,0.023605328,0.009765097
469,4d5b56a3024f00356ce28de7f499eaa1.png,0.030963618,0.030352304,0.030750414,0.02527309
470,13a6d3d468c044807b06e160c0723c33.png,0.058960892,0.10786092,0.019784046,0.22589226
471,c8680038be7f9cdebf0ae0c522b67746.png,0.29789063,0.29055655,0.2871408,0.3330337
472,3db534bf69409b385d0278eb677d9b62.png,0.039621063,0.08769133,0.0019332462,0.20176439
473,2905c37bac1498f5d07b55ecd83bca43.png,0.020796403,0.040167045,0.012018112,0.022543782
474,61327c4b99bf9a8459c9bbbb8cdb1e98.png,0.11169255,0.18217592,0.07962829,0.107417084
475,fd332164e7924efb4e11f3186bc8fa4d.png,0.00324221,0.0022478856,0.0038211208,0.0004965186
476,311301e3ac19b4b8eda85672e625b2e8.png,0.0151854055,0.01071685,0.017971268,0.00086211413
477,880b327f38330a6d6f8ecd18678ab1eb.png,0.48216358,0.34500238,0.51093733,0.5862011
478,925d945d9d6cf5d0f8bb294e8c68fdbc.png,4.852183e-05,3.8656388e-05,5.0257793e-05,5.4689393e-05
479,d523d9a02febab7fd910c61e0ad00480.png,0.18670712,0.33706027,0.10173299,0.35488182
480,5994672502a02f2e1d49b164e16ab4af.png,0.05488733,0.025184846,0.06756406,0.031307984
481,dee60decdde445d8e7b9e9c0f7d1382e.png,4.173639e-06,5.842022e-06,6.0523185e-08,3.602271e-05
482,eac03ab96bf30dcb4f35094b6ffd2cf9.png,0.024975512,0.018355351,0.008770727,0.19966146
483,ef5443eef2359a9882e61754855887cb.png,0.07672112,0.14482822,0.048780058,0.053398333
484,8fc78cbddaaed14a33267a0b3e4094e3.png,0.27072442,0.22421655,0.29948264,0.08695475
485,b2ebfd781d0d4b97f634e797cda68ef9.png,0.005678577,0.018685918,4.2062275e-05,0.0070746043
486,fd2e0ef3254e46ba1716bcd5e885f355.png,0.012949319,0.006608347,0.016349852,0.0007939486
487,96b106d836d2b4f16362d3a1d1f767a5.png,0.007172061,0.006259042,0.007789047,0.0024475805
488,0b3f7238925b27dfb99c7e53a6db52c7.png,0.48892727,0.56200826,0.47400537,0.18473426
489,dfd36190ad458c42961cf295a729aba5.png,0.00052385684,0.0011376899,1.0466216e-07,0.0029996452
490,41e182efd77dc26282b2fffb91ddea9c.png,1.0029918,0.9356986,0.9971863,0.9952221
491,0ecaae458f6ca4c8f4dd9975d62a6fa4.png,0.18024112,0.086431496,0.2187273,0.118514
492,503929d8c09942a6e67c9045debaf523.png,0.84057355,0.7191425,0.8936674,0.52965605
493,4c60b5ec140ae2e8611927fa82726f95.png,4.26272e-05,0.000117273,1.6372555e-08,0.00014665429
494,5b12004cef17343beaf944f5868016c3.png,0.0029855722,0.007030861,0.0011726648,0.0035994805
495,285becd123b1dd66f5ce5e51bce073a4.png,0.815535,0.7028395,0.83815813,0.77321506
496,2214888f670a14cfa4f4e7223e814b40.png,0.26624313,0.111833274,0.33690342,0.10388017
497,2974f5f19670bae016a24ad38bf9106e.png,0.14804867,0.12825271,0.16178602,0.04457754
498,3d31da3e8d49304c7752e3522b0e3a9f.png,0.0008346321,0.0025767584,1.1706445e-06,0.0017571945
499,96601ac112a5e37c51dabe61bf063a8e.png,0.397947,0.46888986,0.33085433,0.6368153
500,e51fb1d29627f9ed31e65a53048b7cd6.png,0.0025424126,0.009042809,1.6181254e-13,0.00068188924
501,d49b0726f2ed9bc21fc5e7beeca51013.png,3.047009e-05,1.9486743e-05,1.6890455e-05,0.00019515314
502,3600f42e5ab24a48e561618b5ecc125e.png,0.096299484,0.220367,0.051726677,0.006870739
503,700ae38015597465d1f8e99b3885afb7.png,0.39346173,0.45937547,0.38432908,0.09284413
504,6c093584e2497ef2129a3bdbaac44060.png,0.97446007,0.91630715,0.9679173,0.94715804
505,269af0bfa0e3246aa7b7330a3c510030.png,0.6357674,0.8633202,0.49944657,0.84902114
506,63e68d84225031fbfd93bb129a808eb7.png,0.93336946,0.82552814,0.961506,0.7798938
507,b8a1303cdf5f86a9e3d1f88793dcf8f9.png,0.15150417,0.014521806,0.20596802,0.114807986
508,008bdde2af2462e86fd373a445d0f4cd.png,0.2478225,0.15049377,0.28619212,0.1789132
509,c6d180c86c53a79553a1773e9df1ca86.png,0.00020529769,0.00064744696,2.6579557e-05,0.00012410716
