image_id,class_14,fold,effnet,resnext,densenet
ddfbf7639556d7a6fe99fd20e3e56b46,1,0,1.0,0.9992115497589111,0.9924384951591492
3951bee26f75813c40d3b5dc4fd661d6,1,0,0.9993320107460022,0.9997572302818298,0.9998433589935303
151a8ce59aa6e414ee8a9c9d711cee61,0,0,0.0015006284229457378,0.0005789755959995091,0.0002946181921288371
da1f25221a05f7b1852b8191f89aca1f,0,0,0.009844625368714333,0.0016096015460789204,0.0012618941254913807
a800053782bc4277fac41658d5e72743,1,0,0.9987175464630127,0.9999638795852661,0.9950247406959534
d51ad381e9ca8029f55ff44ea1fd891b,1,0,0.9999949932098389,0.9999586343765259,0.999981164932251
d7210d8d2f377ab74e46acfb4a158e79,0,0,0.0015156939625740051,1.3662389619639725e-06,0.0002154584799427539
d78e7e07def08ec3193d7ca5b2b65967,1,0,1.0,0.9999960660934448,0.9997360110282898
2d7bcd136c20c5289094d7ac84d19bab,1,0,0.9996175765991211,0.9972636699676514,0.9961154460906982
38791e51fbea01ae3935f311e8878f1c,0,0,0.5294879674911499,0.9835137128829956,0.8968783617019653
5f6d317d6ef78eb1f66b9cf0f0bd8555,0,0,0.4976810812950134,0.9873241186141968,0.5636218786239624
250e4a4bfa51c58093c8a111a6adff14,1,0,1.0,0.9999642372131348,0.9999973773956299
678a41f14ac9cc8adec0ec7d2add6597,1,0,0.9999924898147583,0.9981034994125366,0.9877084493637085
a9d571fe36c19bf2bbcc1d4678c4492e,1,0,0.9292088747024536,0.9914684295654297,0.967173159122467
38e8d0a7c6e90bb221619d0d8836b3a8,0,0,0.01489394810050726,9.692611638456583e-05,0.01431183610111475
1cec183870c936178be89a81da2cc7fc,0,0,0.6813215613365173,0.002073910553008318,0.06398487836122513
eecdfedb9dd7ec250776966f36945801,1,0,0.9986500144004822,0.9999816417694092,0.9999715089797974
2229148faa205e881cf0d932755c9e40,0,0,0.006439450662583113,0.003756412770599127,3.668939825729467e-05
8fe0e719bc142d9327cb86cc28e82b03,0,0,0.00014858039503451437,1.7402539853605958e-08,8.207265636883676e-05
2f4573aa154b6ee5f4ba4dc90626f5ec,0,0,0.0028348511550575495,4.5949917648613336e-07,5.8459527281229384e-06
1a36a4fb918591ad214a593f6fe52db3,1,0,0.9669897556304932,0.9581920504570007,0.9231933355331421
651e3e80c37c3f1cd0c9fc5d267a99d4,1,0,0.9998968839645386,0.9999388456344604,0.9999969005584717
522dea0833b59836405679f464299eac,0,0,0.0034199710935354233,3.5716750737546654e-12,2.9693478609260637e-06
e8d9fffe6ef4c59d01e8e64cf5c7466c,0,0,0.0003890644002240151,0.00037641567178070545,0.006017398554831743
84bf377f6955ebd1fb6f38b7387a186e,1,0,0.9999436140060425,0.917243480682373,0.9947047829627991
f78e1c855e003640a3d79723f16f5f1e,0,0,0.8239824175834656,0.7884357571601868,0.23435772955417633
5fac2346be7221dbcef8e207253bfb51,1,0,0.9987033605575562,0.9995868802070618,0.9949741363525391
272fb2145612edb49bf6eecb54a1f29e,1,0,0.9998936653137207,0.9999071359634399,0.9999306201934814
e28b3b2dde03635d1fed255e334ed6fb,1,0,0.9991135001182556,0.9980675578117371,0.987923800945282
2254df0c59c659c6eec67a73327bc857,0,0,0.008192934095859528,0.14264491200447083,0.054935019463300705
369f57f4b8b15f18a670985874ada820,1,0,0.9708274006843567,0.9433366656303406,0.9701077342033386
258b0025af766aa2a485e3221da4b46e,0,0,0.0027017169632017612,0.0007236799574457109,9.03782984096324e-06
bf0ac90b81bd62e7444fbe3142506e3d,0,0,0.018483905121684074,0.011849038302898407,0.032804928719997406
921d5ed749decfda94dbea42ce7b5e52,1,0,0.96443772315979,0.8940096497535706,0.9184750318527222
3dd71c90893c3ea35bfd55fa4b2c52c1,1,0,0.9685578942298889,0.9891318678855896,0.9576353430747986
d7a25ad16052c0403d8d7313c8af2223,1,0,0.9999961853027344,0.999993085861206,0.9998014569282532
87036d7c5a93d5c10477d44d9609015a,1,0,0.92210453748703,0.4907558560371399,0.7190349698066711
27e6e4b244731bc028e40b85e188c533,1,0,1.0,0.9998953342437744,0.9999847412109375
12ede510c82b53705e33fa758ff03131,0,0,0.028157679364085197,0.021442892029881477,0.09844284504652023
57036d99900dabe66e5294251e3f56de,0,0,0.006430825684219599,0.9502862095832825,0.001914830645546317
d93676d54152dd6a7a78cdf2659171d8,0,0,0.014423171989619732,0.308702677488327,0.09216280281543732
f81f1782addff49e3d3b7da77228b8b9,1,0,0.9992609620094299,0.9998781681060791,0.9999946355819702
a6b85455241e48ce9357d67b0ab72d1d,1,0,0.999392032623291,0.996334433555603,0.9967599511146545
bedecebc0349e52e9afe5cc8f2e067a0,0,0,0.013727683573961258,0.016632797196507454,0.03570554032921791
eda50be538fe17c4f5e36050a8fbcc86,1,0,0.9999269247055054,0.9999638795852661,0.9999922513961792
7de5a65bcbdbad32dd198a88ea4a25e1,1,0,0.968766450881958,0.9959046244621277,0.9588963985443115
5fae9bc4a7a2eb5c07eae71ce2ecce5b,1,0,0.9956027269363403,0.9999709129333496,0.9999715089797974
152cc961492edc9e778b6c337f971258,0,0,0.002752520376816392,0.0017621524166315794,0.0067761787213385105
144b76b191aa1e02065903ee1cc3d578,0,0,0.0066609918139874935,4.776547211804427e-05,1.4213575923349708e-05
fc804c71fbd85e74afaae31f790618f7,1,0,0.9999995231628418,0.9999195337295532,0.9999476671218872
875ffffa457e0a0aeb8a76872e3fc6d6,1,0,0.9999080896377563,0.9999938011169434,0.9999551773071289
fa3b6b158acb587e7cfac000b3737a39,0,0,0.0006120211910456419,2.950406951640616e-06,1.144287580245873e-06
477177a132f537ffc141429c64d1078e,1,0,0.9999997615814209,0.9999642372131348,0.9999841451644897
da050ed66db50c9d625f5cd8ce0e54b5,1,0,0.9382224082946777,0.9859319925308228,0.9094154238700867
0be45114544283beb4f6d371f946e889,0,0,0.0017252981197088957,0.0003112893900834024,0.0031748339533805847
d04d4c8e2d4a4338994e37f3eec158ca,0,0,0.03506270796060562,0.15598832070827484,0.5412203073501587
3156b5feb62ed8cfdafef21f1f82a6c1,0,0,0.018850579857826233,0.2002500593662262,0.10003017634153366
dee88fe5817b322335cbb11bba8807b0,1,0,0.997684121131897,0.9995469450950623,0.9941060543060303
69afc1cd6a3209dfc08651a43e7628fd,0,0,0.538428544998169,0.951521098613739,0.48018506169319153
5e6f63376103299f2251a23a696459cd,1,0,0.9999995231628418,0.9987775683403015,0.9997677206993103
228d41a874a5536d83b62b9161da1d61,0,0,0.01286663580685854,0.2861347496509552,0.11695630848407745
0c4030b724bc12b38f4bbe54a3952056,1,0,0.9999920129776001,0.9994503855705261,0.999657392501831
0b3f09a003f9cbc1e8c54f230be2ba2d,0,0,0.0018251514993607998,1.3233002391643822e-06,0.000606218702159822
752836009ec557fe1f845720bc2914f4,1,0,0.9999927282333374,0.9999284744262695,0.9999932050704956
713f94c56bcf0a3622522744fb0d24d7,0,0,0.006628594361245632,0.05267861858010292,0.08285290747880936
53fd81f25545667511f292625f390087,1,0,0.9732571840286255,0.994265615940094,0.9918439984321594
d3b82f17d58da80f02e2b0812606cee2,0,0,0.017310822382569313,0.21902939677238464,0.03511930629611015
95b32ce2a10f57629eb63830376237ca,0,0,0.0028096185997128487,2.427814069960732e-05,0.001904234173707664
e0cc5e52a9e5fe9493c13f3451a5b7e0,1,0,0.9414763450622559,0.9990392923355103,0.9766052961349487
f1dfc3bfb919da31d848eda5a20a8258,1,0,0.9999988079071045,0.9999454021453857,0.9996931552886963
24b3c4ccc0e19044935c8f40ab37fc18,0,0,0.0012252726592123508,0.06065679341554642,0.0005136911058798432
c25370b989806c860e4f2025a7ecefbe,1,0,0.9413163065910339,0.9997212290763855,0.985571026802063
56fba4cf02658d0592281bf6545798bc,1,0,1.0,0.9994651675224304,0.9999887943267822
a2511b7d5a4657b9b161d7c3e69587ae,0,0,0.019894789904356003,1.9800718575879728e-07,0.009813115932047367
64fbc7536c3e0b4609b471e2b8a1f54f,0,0,0.011046439409255981,0.024854091927409172,0.13491863012313843
4d6640e989d988dba6e0a23a0578ea89,1,0,0.9999681711196899,0.9999175071716309,0.999893307685852
9f9540fc6cacfafb232878e33ce1d8e3,1,0,0.9958388805389404,0.999944806098938,0.9997830986976624
fb159c22e0b94e4f00fab42d40efb584,0,0,0.09247441589832306,0.6568039655685425,0.33834338188171387
6f81359c392e30ddea9260b22d732e69,0,0,0.0023350471165031195,0.007407230790704489,0.004823846276849508
b4562a8dfc67b079f154a830273485f7,1,0,1.0,0.9997289776802063,0.9989012479782104
458a8766b1f96850e9f893e382058988,0,0,0.0012837712420150638,1.2363248970359564e-05,0.0013716003159061074
9ef3da0f8675575915ce438d90115fb2,1,0,0.9999895095825195,0.9961967468261719,0.9896059036254883
0a425edf1164ad0a73e8b092c4cc8b3b,0,0,0.00023692127433605492,3.95546199960517e-11,5.700742633507616e-08
a6bbf17d52ff3b1d0ca1b48879223464,1,0,0.9972701668739319,0.9999352693557739,0.9995726943016052
4f0931c2ed68bf3838e35108ec0fbf55,1,0,0.9999825954437256,0.9996176958084106,0.9999949932098389
f7987e0db0dcf873c778b099ebd9bf1a,0,0,0.0009046362829394639,0.0035565353464335203,0.0016784692415967584
163201cf954d380fbd6b8088768a8e3a,1,0,0.9999995231628418,0.9999926090240479,0.9999850988388062
6a015e935e17740e22b6b246aed892c5,1,0,0.9987210631370544,0.9995425939559937,0.9899097681045532
ed2e21e1544f6ce672b01697ddf46776,1,0,0.9976639747619629,0.9989261031150818,0.9999969005584717
345639c3ba00cacecffade02ebad61ba,0,0,0.0054143210873007774,0.00014658943109679967,0.027016712352633476
b79e4a0140ad6e02038d6de55ab1a3fb,0,0,0.007767016533762217,0.41961073875427246,0.003372679930180311
723dab9b702a26b38d56a985f258ff2b,1,0,0.9923755526542664,0.9998784065246582,0.9976074695587158
8b4fe0184fb8a569f32465362350e3b3,1,0,0.999873161315918,0.9918740391731262,0.9925264120101929
9e394247ba5019ad6430530f0133bb68,0,0,0.0009054439724422991,1.3592233699455392e-05,0.0004989083390682936
bdd8423e5deae0ae5dc7e0547887fafc,0,0,0.034167658537626266,0.0017826001858338714,0.017139019444584846
9b4c0a354b0cdea1f611906ad659cd39,1,0,0.999373733997345,0.9860454201698303,0.9981881976127625
e96d18f0d425aaedc12782dc33aec7a4,0,0,0.0004896438331343234,8.261583084312463e-11,9.904641046887264e-06
fe358fa490f9b97a3be8142961dd69f6,1,0,0.9994022846221924,0.9999724626541138,0.9998500347137451
1066a058b5bae597f2dbb33780c2577d,0,0,0.00016381079331040382,4.7234547650987224e-07,0.0005205358611419797
9387e5052d62d2f8fd7ef0ce08d1fe15,1,0,0.9997767806053162,0.9999985694885254,0.9999634027481079
d15e6278a65dfc72e8a437c5836ba4a6,0,0,0.005785205867141485,0.0022139919456094503,0.0034005579072982073
11acc69b72d448e98a3c2a7d9e57618d,1,0,0.8568345308303833,0.8119191527366638,0.4132023751735687
06b04918044786c36584a86273d72747,0,0,0.8893256783485413,0.3047076463699341,0.29915305972099304
44915a5a80fe7dc3731da239292a0084,1,0,0.9998189806938171,0.999987006187439,0.9998824596405029
47110277377a779131d0e08d4389a503,0,0,0.001257541123777628,1.206551814902923e-06,0.0031787296757102013
07cb6e153e67a71402250cafc92d3fe8,1,0,0.9846504926681519,0.6705411076545715,0.9795292019844055
c008cfaf7009c94d297cc2e715e81c03,0,0,0.29793402552604675,0.02564658410847187,0.21328306198120117
c4c6f2d8872f5f35ff8fe2c145ab88a4,1,0,1.0,0.9999139308929443,0.9998050332069397
dd83b3e293e8801c9fb167c53f96e2b6,0,0,0.0004917207406833768,5.558452176046558e-05,0.0003407663316465914
3c03d7c988a256c78ea8f9ac86a0cbdd,1,0,0.9570757150650024,0.8530924320220947,0.9977766871452332
83b7785191c812c71f06b948e5843515,0,0,0.0003083683259319514,3.954321073251776e-06,0.00045160306035541
a4aecbcc70928687d3c202c4ddb5ab58,1,0,0.9988375306129456,0.999987006187439,0.9999995231628418
d2305891b7a1433e06323ea610d47884,0,0,0.7997812628746033,0.9836134910583496,0.9586131572723389
7b3c95aed302fd5d3f25bff1108f3e44,1,0,0.9999998807907104,0.9996817111968994,0.9999988079071045
c6e432dd2d937af0c6c404f59e82524b,0,0,0.020532380789518356,0.029883306473493576,0.00363541510887444
2fbe962f706e0588dd4799b75be0d99e,1,0,0.9999955892562866,0.999572217464447,0.9994033575057983
5170326726acc5b2f50c4426417f3b23,0,0,0.005748796742409468,0.0015108227962628007,0.004517977591603994
0ada863fb878555ffd8dbd34e2496f76,1,0,0.9740962386131287,0.9867830276489258,0.988241970539093
699168263676809f088d9c7b9769b283,1,0,0.9972553849220276,0.9965041875839233,0.9478040337562561
8fd72a5ede4e6f75961080e5cfaa1b5e,0,0,0.024975702166557312,0.03810431435704231,0.040148667991161346
f17f3769b977e89b504ed8e289afd1db,1,0,0.9763933420181274,0.9997943043708801,0.9888638257980347
606147f7461d5d7642f887d6b1b9d16b,0,0,0.007146830204874277,5.9191322954177394e-09,8.452757356280927e-06
fc979a294242406c565414d75dd68f9f,0,0,0.0006435076938942075,4.406664811540395e-05,3.765626161111868e-06
66bbea98f2c63f90d2c6e0d6792cca54,0,0,0.35949403047561646,0.3673202693462372,0.45133405923843384
9aca89cb31a6b994bb3152388e177a3f,1,0,0.9982909560203552,0.9997819066047668,0.9993875026702881
70cd388750423edbe130a1198a1a3a96,1,0,0.9999997615814209,0.9999876022338867,0.9999921321868896
e645d9985d6afaacf2722b9c82b2c9c5,0,0,0.8155524134635925,0.9497244358062744,0.8882790207862854
f9d48a25ddad7cb044c500cb7266455a,0,0,0.010520048439502716,0.035144731402397156,0.08430622518062592
26984908efd175c161eec3c2401f7494,1,0,1.0,0.9999793767929077,0.9999998807907104
ddb599239817420d3cc38fd0eb881c8a,0,0,0.013601655140519142,0.0015765316784381866,0.013331468217074871
2433a65f5918f29c15db691cf3e9a17a,1,0,0.9633740186691284,0.99715256690979,0.9906864762306213
e6e1f33532a2f3f93d17d2be963cd122,0,0,0.0006536594592034817,0.00029149011243134737,0.0012021505972370505
0a61578e3d77b1cebc86d13a41efa31b,0,0,0.021636685356497765,0.0016051152488216758,0.018951263278722763
570181ee90c0c7b4b10d55b0eef129ef,1,0,0.9999669790267944,0.9999831914901733,0.9997329115867615
5642182ab84445f84b0ff7add906018d,1,0,0.9982048273086548,0.999958872795105,0.9988862872123718
d3c9943ae6cdf8705092cd8d8d50cada,1,0,0.9999902248382568,0.9999927282333374,0.9999215602874756
393909c0d12d67fd08703d36970014e8,0,0,0.000580616935621947,0.0020919900853186846,0.00010091857257066295
d06c8ceb9a059ac9d5cecafd846d3b96,1,0,0.9998897314071655,0.9996453523635864,0.9994590878486633
00e25f831ccd21bd41b558cfccbf1be7,1,0,0.9976809024810791,0.9999246597290039,0.999717652797699
cf5594b365507845c417b03b93107877,0,0,0.8769703507423401,0.9960273504257202,0.829032301902771
fba40b4a066903eaccbf80e168617e69,0,0,0.966738224029541,0.004937727469950914,0.04773201420903206
7237fe007c5cab239011e89137eee3a7,0,0,0.012029885314404964,0.04118677228689194,0.022058788686990738
75f6585ed7753c64c462ed9c76dd826a,1,0,0.9537543654441833,0.6852691173553467,0.6874863505363464
4da3a2f82642af51d33d218113e3492c,1,0,1.0,0.9999209642410278,0.9999979734420776
5c6e3e0700cff1f8d88bad0ba40076aa,0,0,0.0006188983097672462,0.0003576346789486706,0.0011463292175903916
083a89dfc9a74a3f809035f886634ee2,0,0,0.07283259183168411,0.5541567802429199,0.1325775384902954
fcad4f558f4945769885af6f3cc4edb8,1,0,0.9999995231628418,0.9998761415481567,0.9999939203262329
a1554d4363bfee858ee0240b0efbb5a5,1,0,0.9749091863632202,0.9971973896026611,0.9612153172492981
5ff9bf9ce4a5732215ab6da888a4a510,0,0,0.011773159727454185,0.009737188927829266,0.026526842266321182
2f3bb25eb6ae1a19b982c6ba56f725e2,0,0,0.0012466137995943427,1.4195901343327932e-08,1.1068105720823951e-07
ed06295915b52f5fcc88e158ab0c7100,1,0,0.9599927663803101,0.9489364624023438,0.7408515214920044
d8d73dcf93b13ff0bd2f11639abd0003,0,0,0.004386470653116703,0.04669978469610214,0.0015977100702002645
65ba7d69e4f4d0637baefa9f9aa749db,1,0,0.8423570990562439,0.9705199599266052,0.8996031880378723
4966ff5148b75d896c60a45d48551575,1,0,0.9775403141975403,0.9996190071105957,0.9998086094856262
1f1abf0df154e4d455bd3f93fa8ef1f0,0,0,0.09858504682779312,0.02638271637260914,0.09414926916360855
1ade7a51f9d900b3e27ca251ace667ad,1,0,0.9954397082328796,0.9984408020973206,0.9999463558197021
f9004576db9e423ddce7bc64608e2aed,0,0,0.0011587826302275062,2.061586013013539e-09,0.0012926628114655614
8f98e3e6e86e573a6bd32403086b3707,0,0,0.002523536793887615,0.019096501171588898,0.030374273657798767
7ccc4a3d0979aaafc7613f9d4c9c92b0,1,0,0.989174485206604,0.998427152633667,0.9927364587783813
987217d6c54484533dc62bbcbc98c726,1,0,0.9999027252197266,0.9998251795768738,0.9999165534973145
11c5ffa533f58e07343f98080f434650,1,0,0.9975529313087463,0.999990701675415,0.9995378255844116
85d5ef7e1090859bf9594d55460d2026,0,0,0.0016110414871945977,0.00014125354937277734,0.005299375392496586
284065a4178f8e7e9de5eb694c0fc1b0,1,0,0.9999997615814209,0.9993876218795776,0.9999997615814209
9f29889356a03cac6cdb9601b37b3918,0,0,0.31862831115722656,0.9574470520019531,0.4107218086719513
f69a67703fe0e5e5bd9535025fbff414,0,0,0.0071822041645646095,0.00034059229074046016,0.0040055993013083935
d2ea9560a23b1508c5bf080a9cce1ccd,1,0,0.9999527931213379,0.996070146560669,0.9988910555839539
31be77981097447655ba760810965a6d,1,0,0.9923650026321411,0.9990559220314026,0.9849317073822021
7962a93b582c5bc277d892f31dfc5dae,0,0,0.024870792403817177,2.578250644091895e-07,8.365856956515927e-06
dc8aa159b1b1bfe781235fb843de2e78,0,0,0.007429135497659445,0.0011483080452308059,0.021237941458821297
23b9906e23e8e3c3e6eca6edd6f31071,1,0,0.903346836566925,0.9836982488632202,0.9772977828979492
417016c92681374ec6f8738ad072f09b,1,0,0.943840503692627,0.9676180481910706,0.895440936088562
800a68b6e6a75b5d6e5c3160ddafe266,0,0,0.0007044636877253652,9.666730329627171e-05,0.00027224855148233473
a9792c58220c876e247dedda32513253,1,0,0.9863031506538391,0.9999942779541016,0.9996190071105957
6969315371a299cbd47ff1d3ed9e2f85,1,0,0.999998927116394,0.9999644756317139,0.9999343156814575
970dcfd176e4fdaaf9bcb511a82e3b70,0,0,0.016624921932816505,0.19096434116363525,0.24831406772136688
d055c6563b7d1059b2488cd239aa328e,0,0,0.0003326229634694755,3.4022886730156188e-09,2.481438514223555e-06
a48b09b94137d7500ba23cfc72c990fa,0,0,0.0006567796226590872,2.431325583529542e-06,0.00041394049185328186
69b3738d1a9f0dde5ec8b01df42b035b,1,0,0.9992306232452393,0.9999727010726929,0.9998350143432617
233259480409e87c9e714c425450c333,1,0,0.9999991655349731,0.9999796152114868,0.9999984502792358
68f347bba1a73081fae36215e7bd19d0,1,0,0.9471563696861267,0.9976257681846619,0.9712672829627991
494e55ec0a2835ae4f29b17c8398abb2,1,0,0.6603296995162964,0.8445802330970764,0.5163751244544983
6257b0277b6dc697985febc707d83011,0,0,0.0007120895897969604,3.1130487059272127e-06,3.047524660360068e-05
e43a4dbd7fafa21973f9ddde38dc8d3e,1,0,1.0,0.9999539852142334,0.9999994039535522
15fcf38c1276d50ad9857f47890450fc,1,0,0.9999920129776001,0.9997778534889221,0.9992223978042603
dd714d0ebab8a7bdeef52609f3cabe8c,1,0,0.9711897969245911,0.9994569420814514,0.9844056963920593
c978cdb3275ab78fe11929e145dedab2,0,0,0.012767045758664608,0.0036924146115779877,0.0018891628133133054
8412d1e9905a2ae07ae49d95c51c0bcd,1,0,0.9999852180480957,0.9996380805969238,0.9998000264167786
8e8f6687544bfcd254e60e5e28b260d6,0,0,0.0068895528092980385,0.006016396451741457,0.0002219564194092527
abef2c15f19cc4822c9aac666cafe144,0,0,0.0412726104259491,0.04311709478497505,0.038230255246162415
482888f84b6b41c2afff7e8fb6341884,1,0,0.980222761631012,0.9990240335464478,0.9868228435516357
ab78d7c571c5bf0d8d9c1ea6866a4547,1,0,0.9837558269500732,0.9886130094528198,0.9717418551445007
a3138b15692cfedc5a35d1bf5314616e,0,0,0.0006284568808041513,6.014974109069815e-12,1.8583077299183515e-09
ebf68a2caca0ac6a30a0a7641f62b44a,1,0,0.947088360786438,0.9960771203041077,0.9244966506958008
5fb624ddcebad3bb5ab7c0e871f5d362,1,0,0.9918522238731384,0.9956195950508118,0.9949288368225098
ec6ec12533b8495bb7344d8895dd4f05,0,0,0.18659746646881104,0.06655022501945496,0.30907386541366577
d90c05c408dca0689ee6319b69d4aa03,1,0,0.9998445510864258,0.9999949932098389,0.9998422861099243
ab2fa61dbfb45bfa62491cd3240a37eb,0,0,0.007273105904459953,0.0034962892532348633,0.026565570384263992
66e2d822ac451ea21fcfa3182c56a651,0,0,0.02919323369860649,0.003079628339037299,0.03739086911082268
cffb6dd55f9d310bacd5ed196b170faa,1,0,0.9979990124702454,0.9908301830291748,0.9032262563705444
cbb1d71dbe0e4ec3f1c4901a482079c9,1,0,0.9904072880744934,0.9969973564147949,0.9883987307548523
804bcde30d36e32d9429f00bed7a388d,0,0,0.16788998246192932,0.9684699773788452,0.7371411919593811
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,1,0,1.0,0.999799907207489,0.999995231628418
074db6a4ab3aebd54fa0f628eb0e9b0e,0,0,0.005758536979556084,0.6642565727233887,0.027375763282179832
a18a90445d328302a6dc46ca43917e4a,0,0,0.007215107325464487,0.13669027388095856,0.0831020250916481
2e31b4459572dee5881ec70c7b46dcab,0,0,0.005331641063094139,0.992621898651123,0.9626941680908203
d5a12f4363fc2a15bbc8214e39e2253b,1,0,0.998112678527832,0.9997707009315491,0.9892510175704956
a6541e2d7a4e09d6c1bdee83632bf781,0,0,5.172387682250701e-05,9.977543791173105e-11,1.7955346265807748e-05
1f9cdcc5024717fd9164946c2c317e1c,1,0,0.9930520057678223,0.9841317534446716,0.9928057789802551
