,image_id,effnet_timm_class0
1724,73899609bfb60b2fd74a699b2e5add8c.png,0.9986361
1725,33c4b9d23a829868e1418362e4d94500.png,0.938322
1726,d2219603fc6867da8ce997d645e8d835.png,0.79588175
1727,80ad748edd617396cc973d20b4e481fb.png,0.99692464
1728,f73679fe4e799ced4314a9fec6a054da.png,0.9999963
1729,e4e32ce0e061d700c0afda13faa45b1d.png,0.13671084
1730,98e7165c9909e187308e93f089384f9c.png,0.9909432
1731,dddab655208efc25d98e16790db35f25.png,0.9731242
1732,1c41827efd6e236f8b05c6524f1a43c3.png,0.6314382
1733,dd37fc55e9270de5a365efcd06593348.png,0.9998919
1734,f91f6cc13266b906c5840fbb73efd9b5.png,0.974871
1735,5a85e877ecee5e7fd6cf3b9a4bc802d2.png,0.99989665
1736,59c9c25f625f58bb64d3c79ddf8f2780.png,0.9964895
1737,ab9dedb9ff4cd9e80dca74505b599105.png,0.9768846
1738,0e36597f559be16b6304f3771082c82a.png,1.0
1739,e376386e1182881197fdc9a18a2bbbaa.png,0.9712421
1740,ff8d249021841a1af6f721db80550228.png,0.9971876
1741,bcf3c35b0f1ad4207e6fb9f46e8705e5.png,0.9547429
1742,6073528e3a3ae67cf0f69e79c2d65c7a.png,0.99997836
1743,ec2176e084f94ee8f9fc662354262062.png,0.9999823
1744,33a621bb6474d8000c932ce489c4f734.png,0.99786496
1745,4f737958fc5a7d9805f4a94f70cfc5a2.png,0.75398326
1746,c16c47a1f9a2a3e3b5c85338ad2ff317.png,0.2261619
1747,988187e27dd2b73c6d428ff80e47b019.png,0.9999572
1748,66fcdc246e2d6dbe7aae14db8b54d2ef.png,0.99622834
1749,d3aa566318310e1132a19b28151a4007.png,0.9962971
1750,fc4380d16e53e9b9bad5942b31d75f48.png,0.75705105
1751,11548ab15b1e24e1daa31af618ef9468.png,0.99967515
1752,c0a744921a7e56527df34fe1bd869f10.png,0.9869753
1753,e96043b446547ab8dad16e2fc0d7fb1f.png,0.999702
1754,07ea0f8d7b7f1fb150c5afb04dc26c9a.png,0.999955
1755,e1681b6ced3912b798477d143c7e8f3f.png,0.99890465
1756,c872af6db5f8dc838fcbbed78666bdd7.png,0.12193811
1757,9d0e0a3000f3830dd027f2d1113d7320.png,0.9999715
1758,7f15c433dbc249a491b86b27e5a6c180.png,0.06469633
1759,c65e513c66dd262ab0558ed9d1b7e5be.png,0.99984854
1760,9d795973792d0790888f8f765341abfc.png,0.99980325
1761,ffc441e0c8b7153844047483a577e7c3.png,0.24803397
1762,55af1c9a0c2d59b4b6a07797df35b0d5.png,1.0
1763,ff490fbf2d5613bc7c8cc13e2c2b1901.png,0.9985229
1764,d0615f853a7deeec90f8b1bf30269fcc.png,0.9722579
1765,7e198e152ead58293763b80301b53ea7.png,0.9999113
1766,3c4375177b66fa5e8914d22b1556dd48.png,0.9907057
1767,0b2cc81ad04ca2e91f2a8626b645cad8.png,0.99900484
1768,02d04b6b6883fd92c12a3dde5d2ff6c0.png,0.032644622
1769,ec6c4e81b448275577d3e4a74acbe443.png,0.99692667
1770,c3f6c25774cd7a6190ce10f919087585.png,0.9990659
1771,4d60dedd8acc1fc0c83596e2a0c6d0df.png,0.914291
1772,9021a7769e065e341d0893fac8250f2f.png,0.021825004
1773,ae5448304e886b7dee7e095e5bcf66f4.png,0.9978585
1774,b06913e5c32078f74280d5937e316d96.png,0.99789435
1775,fd1952a0bbb148711493e3fd73ba1160.png,0.9994619
1776,3f1244037d78cc260defbde5720024c2.png,0.9999979
1777,121e650bba0d2537b821fb20bcc0db86.png,0.99998474
1778,f6fa75664ef8fe0877fbf541b589e4c7.png,0.8431057
1779,eb52a2ddb6554ba3684c9b5082e52123.png,0.99499106
1780,7b579c49ced6cef817e42812d6b78f1b.png,0.9998128
1781,d442b46f858afa0bbc87e0fd6a88bbb4.png,0.99835294
1782,cd9c4d04fa5cebf24886b4bdd7f0e7cd.png,0.999061
1783,f688540fa7c5a58e3f5f0d0908a15164.png,0.6843548
1784,e91fa68e2ba762b434a9fc7571ccdd3d.png,0.9999652
1785,4e60eda03b7df9196e6309009114f54b.png,0.9472498
1786,98c6044176d9706381e15ff1ea27c751.png,0.9684388
1787,f03c691227ab4d5df7de366b47d8069b.png,0.99998343
1788,7ac10f1986662a02a6448205578299c9.png,0.99999666
1789,b444c3063cb1d803686df3e724af8ffc.png,0.9961054
1790,775aa6a334426b6dc282c61c48478a87.png,0.99999726
1791,6e27c7b2eed8f7a3d6342e242a89c631.png,0.9568625
1792,b946a39ccc9817429acdf4034de8ad5a.png,0.9438659
1793,e1d40460f86f7b92f033b08d04b4ea6a.png,0.99997723
1794,eaa0e16f139fc0f1a3771458025611a1.png,0.0038675272
1795,1e335e2b51bd598406b39b4f3974ea79.png,0.98225504
1796,49381febdd648ccc7a190965fe5180bd.png,0.0038762009
1797,9ec80d6a0493b9a748309d7d7b85c129.png,0.9998726
1798,13b9d029ff4c874e22f539c174ae96ff.png,0.99938965
1799,f55c5c848362cf7bbf62a791ce585cbc.png,0.9999322
1800,de07cbf13e57a0f0f7c63f7ea5baf9a5.png,0.99915004
1801,8622b8fb70af2568eb36fe1e9bf944df.png,0.72701085
1802,9b609fc8e82081f4ac5bf83b8a0fbc5c.png,0.879539
1803,6022bb1b65e1ffd7d70a6c5b70bc3962.png,0.99971616
1804,2b363efe261baca45b7b1033e1a6b7f1.png,0.052260246
1805,71ae8a44d7e82a2d5672d04d3d7b48f8.png,0.99999565
1806,13789084b882efd4810ca26dbfff3858.png,0.8076661
1807,a18bff6167ed3c03d4135439c2fa4242.png,0.9952834
1808,76cee2dfef93ddd6caaa04a93ce1ea01.png,0.99978805
1809,61c0f32c4fad9cadae858544705625dd.png,0.9999999
1810,93cdc1245a32efee2b5ec92abe175e8b.png,0.99996954
1811,63a81da4e2cbd78bdf8eddbdc368b3fb.png,0.7515894
1812,9874724dd188122d0142f38b1011dbce.png,0.99384797
1813,805adafed138091a3781447c33e1a600.png,0.9993503
1814,b4892a156d2b51f8a33413e447cd07a4.png,0.9989084
1815,12237409e14e5a96605c4fb7613c35a1.png,0.9998354
1816,86a162a046aa05913ec0ea15a37bf6ec.png,0.9995171
1817,232e100235a5357cf19c135892af7d83.png,0.99939644
1818,1a43f9283adf717d36e65e0951afc629.png,0.99981415
1819,4957a9685207cc3eb8425318dc83fafb.png,0.99987876
1820,937a353dd57519c0757ce2da3ae2bdc2.png,0.9738647
1821,11c92d8711765e3f16b0be225d7d5c03.png,0.12826338
1822,f81edf69d69a4aa3c228a01b01f10b4e.png,0.9930909
1823,f97f805bdf52c0809cb1bc43da319f64.png,0.9967556
1824,ead7de33da7f44a7af362daaf2ae4d00.png,0.99999905
1825,f734d8823f31d805567d6480513003d2.png,0.9991311
1826,51ba8d89de58ac80db86507e11dcfd03.png,0.018569764
1827,458df830e90722a42a663360024ec00c.png,0.4282047
1828,91a0ba6661f1216e3e0efa1da5085927.png,0.9966981
1829,46b04770c972a6db13be05221cce609d.png,0.99043596
1830,a7b8a9e921ea304362918523cc3529ef.png,0.9763589
1831,76e1b5ea5308e49ae6b2081d559e938c.png,0.9991382
1832,ebe24ca91a2a7f7f445a294afbae746c.png,0.9962469
1833,a6967906c3e742137e65cd797236c01f.png,0.9996186
1834,d41d8830d84bbbbce9584a341d0bf2e5.png,0.99980605
1835,2220f4ec338e6fa4f139d9b91aca9da3.png,0.9967027
1836,e7ee4a97afd5a9ead92603ab934d0532.png,0.9996395
1837,9cf44d78a4596e9817decfcefd7d4e63.png,0.9883591
1838,e0791ea6fad65312a47124a1ed644c63.png,0.9992243
1839,edb0b27fb3602ffb157e5a022e6b5a70.png,0.9999678
1840,3cdcf9e3f1b8d011d20f4c1c779851ee.png,0.9998932
1841,e111eca0927c8bf0f0201915d6f37c6d.png,0.0061578923
1842,4ba676bdd0c1b0c3876b6050c8fe0f31.png,0.46872184
1843,b45212c0181a586f4e50896ed1ade593.png,0.9229882
1844,4419786026e61be0d0cc38481e6d4a6f.png,0.9111433
1845,bc49943587ae2b5222a500b9a964d827.png,0.9294967
1846,66f8ea5f21b26731b6bd4a1574c25abb.png,0.99900085
1847,d025e3d642cb20b297bb70aa06eb3447.png,0.9906382
1848,e367d71562cfb24ea77e770ea199b767.png,0.85290873
1849,4b60a9073eca2b480adde9c58e337d1a.png,0.03369628
1850,9f53cbf4bddc2669e6fc0a3c3eef2c8f.png,0.95770365
1851,bcf0466bfc6c67cd3b20194aa5df4d97.png,0.9998937
1852,4597cf072dafa598c3396af5b395da05.png,0.7079581
1853,3185bd3972ec4bc6029fbfe00af919f0.png,0.9988986
1854,3b55e52750fa2737857d05526f196b18.png,1.0
1855,82913cf4e449decbc5195cffc2422b4d.png,0.2601784
1856,ad64176ee6a7c2be0275dca89c1087b8.png,0.20518652
1857,3c507def3894eeaba8be81a1e2cf1f38.png,0.9940995
1858,8b83b4587641993e3b01daa61e207ba9.png,0.9086936
1859,2edfac59a792f8bf27a0d5beead24c27.png,0.9990177
1860,83918012739ab2906d692171f66a4dcc.png,0.89753044
1861,21764c704337db3cee5beb063a7f84f8.png,0.8108299
1862,43f22c9287a262c3621ee246b6153a1b.png,0.9970113
1863,59779a96f5abd70d14a67ebdd4502d60.png,0.98350924
1864,9a9c1899b72972a4c1a6a540aa2941cf.png,0.21762398
1865,e1c07a9d9c245c9b742c3cc5e15180bc.png,0.9999814
1866,0792bb20718b8006f78094ae449c3c96.png,0.94008195
1867,28e90b2f52b47a0b0398cd6e47abaa0b.png,0.9958006
1868,8fa99ab9d23eba8869ed9acd6429a0d5.png,0.99999565
1869,5d29e7137d24e923a347d54eb81eefcd.png,0.78973454
1870,5bac00dc9f948cebf2b3abe05a1ed729.png,0.9997314
1871,5e74d323e655e680438e743b868d47b8.png,0.8258138
1872,7a5e63853f72b1cf6180e4d33aecbf93.png,0.90977675
1873,6e07fab2014be723250f7897ab6e3df2.png,0.9999156
1874,2021c6c746096cd28002e71ceb992c69.png,0.9890022
1875,5c55f871429730b84a8ee275839b8aae.png,0.13506798
1876,3401e0a653e4b1489ce0d770c0f3748b.png,1.0
1877,c44019b20cfb91f016432acfd1ae267b.png,0.9996433
1878,2a7272f9551b1b6248aba470735154aa.png,0.8933259
1879,d13bf4a8562ff31f7795eb40efa41cc8.png,0.9961384
1880,0c9ba9fe4ff5e339f3a71d1a58824392.png,0.97179586
1881,037dc0be7504c7d1c5ff967f4a0a491a.png,0.9999999
1882,253feb1e5d47eb3543d0cd0b072df5e5.png,0.99822474
1883,4e7c01fd1cfbfc54d2ac4913f6359be7.png,0.9793138
1884,4cc98e51df6aa3dee2c7c1763e3fd512.png,0.07228516
1885,3075e85dda12262bc9e34a5bd518d226.png,1.0
1886,6072691c16f225c5758fd5d4750b3044.png,0.99827415
1887,ed992d1f541f91a21592114096c55cf9.png,0.3967654
1888,fcf7c70f3a6b9ee5a93a8b1d21c06513.png,0.9990423
1889,703257c7585df8905ab7962f4a598bb2.png,0.99943095
1890,d06cddc18ffb530f46d3d1d3382dfbec.png,0.9945631
1891,d95c839261d7802cf256a5b134796144.png,0.99993956
1892,002a34c58c5b758217ed1f584ccbcfe9.png,0.999994
1893,6be87996a6f4e9339892c7b8c3af42f3.png,0.99863803
1894,d2d074d49c5ee6b469006f259f98773f.png,0.99966
1895,3ccbd8fd3eadbf3f0bef8e091a5ea5b5.png,0.9964058
1896,33e9093de7567d13466efefda65aa682.png,0.9941432
1897,0cc3831c89471998bee7a1fa78d0aa19.png,0.9999993
1898,6f04094bb30e028d5ae7dba96788e9dd.png,0.9993527
1899,01431a2618c0ace741e4e270a37e20b9.png,0.30611965
1900,c52f84d7c7c66721ab0d01c181361fa5.png,0.99981385
1901,fa4aa1bac27679cc1aeafa437ee00030.png,1.0
1902,35360687c230a5851d43ee95597d7b71.png,0.9939364
1903,2ce93e10c745a4e18901ae37073bc29e.png,0.9999763
1904,e89fce081f1a14cb31bc0fe71cca8b67.png,0.999179
1905,2fb8c4094b8bd6943407a071dfe6c73d.png,0.2000314
1906,3d281a2a2c78f8e0713166ed125a183a.png,1.0
1907,36fc763ac49338f190eeb00404783331.png,0.9591246
1908,b355f072e13b16791b85280fe272e2d2.png,0.99984133
1909,94568a546be103177cb582d3e91cd2d8.png,0.9979829
1910,3fe12c24bee9c864bf65441b49a53d79.png,0.99996555
1911,051b1b1edcbaa44059c7b3edbe70c3b8.png,0.9999093
1912,57c89de7d680ee5e4a85d047c68b6050.png,0.9979007
1913,6ddfbc87602afc5ef112b401637ef3ae.png,0.99999976
1914,1fffff933eea7cb619d35e5ae18920d5.png,0.99996275
1915,4b7e11251461edb6c46b6acb16583eb2.png,0.9768195
1916,a5de9d455b2d8582198986939001bf9e.png,0.99702775
1917,79d2a2619a836e33f35407b0bba32eca.png,0.99245477
1918,512ab0e4091190c453987236dd18c14e.png,0.95310336
1919,4de27ac8b1c575b620cc16780030086d.png,0.1879802
1920,4cf0e4032e75d8766b1a3881e8975fe7.png,0.9999993
1921,17d82f2fa525a8d3b7e868aad6e85d7d.png,0.9976051
1922,d5bce42a9f926d6fd3b968164bab99b2.png,0.005526522
1923,728b3cf755f42fd628ff5fee7bf338d5.png,0.98835444
1924,b3b085d09a42cfd9d885f4abd7948b03.png,0.9973738
1925,da35978a37f990de5a0d68b1e9399e9e.png,0.8929566
1926,2d106d30e4ddce3aca77d00715c8a655.png,0.9992239
1927,7e6998dc71a747ce227b50463c4e79b4.png,0.005685946
1928,990b0dcd83353894c4a2e73738cd6c25.png,0.96878254
1929,98425caa984cc12173ccf14b815c3adb.png,0.9999924
1930,330c8fe642a041f281f7e7cad8ac2f7c.png,0.9984
1931,0168eb925aa6f28a78b16134792f5d0e.png,0.99978167
1932,74b23792db329cff5843e36efb8aa65a.png,0.9999999
1933,eb2597bd5418c1159fea819aa03c29fa.png,0.6695972
1934,9bba713a1eea1a6b3a1f34deef3eb3e7.png,0.9642243
1935,8bdba2010a4775f16a711feab58b8c1c.png,0.9995955
1936,c390e5919988358ba2aaf0b7acd2c7b9.png,0.99983644
1937,f84c417ac0bd5d1a874f1c4e788c6b77.png,0.99883354
1938,e9810f2cff9e4bc1632dd815e2fe1b82.png,0.9719844
1939,4d3acb5e51c6ab03ed5bc7537125ffc2.png,0.88224375
1940,6e7d4b9cf93fee47afe3c299da9cd589.png,0.8113759
1941,ba4aab9350d482e5540d27184ededf0b.png,0.9632094
1942,c28e30456f3d1b1dda8a22f958b7aa96.png,0.9985687
1943,fee4f8011baa2854351eb2d744f0fbb1.png,0.9721255
1944,d21b756f5ab5cdb2b8e54fb8f4c3e3d0.png,0.8963166
1945,352ec28500e57fa5c87183f1eb83ffa0.png,0.9998716
1946,cf4c3f5cd39bb00ca2b44a5254f1a311.png,0.9999341
1947,e518480161cfa66fe275e28a2cdb7059.png,0.9937823
1948,b45de8c5c4a5ec655fe0d6250a45c218.png,0.84273267
1949,0f62d0a08f8d384a1ab5b78e83554e29.png,0.688757
1950,6b6a6751b4156410868de79d1a6ca72a.png,0.99995625
1951,57a32a219495bdff5cd72597688a46d2.png,0.9866354
1952,5c696936abfc9bbded3d8fd2fa853678.png,0.015894562
1953,45ffdfc3462f0377ee35ef05e9bf2b9d.png,0.9870784
1954,50ab3d3a339eaeeb929368cb63599ea7.png,0.993621
1955,543063d457e1f7416a0b80b451064f43.png,0.99969363
1956,bf8d52c878563a85c0a07857bfba0d58.png,0.9887545
1957,2e585169bb0b0f7f6e4875b517f87259.png,0.841331
1958,25f51d768c59ed4ac52079177d45479f.png,0.9999987
1959,f00ca048153e98ae17200c59e46d1212.png,0.9981301
1960,c057d680cc5c76dc89f01c5945267508.png,0.9972764
1961,9cb8ad93052c913e3cce32c0d5ca8e62.png,0.9999989
1962,5e5fc315d2f1aa94c2a06dd54aaba053.png,0.9999311
1963,64fb0a3840ef0a2c922c91571f27688f.png,0.94702554
1964,a4bb549a594457090a24f663d38e314d.png,0.999964
1965,c7629472a268558926052733d25e66cc.png,0.38689095
1966,449090e7c3df33a02d8f935a57af7f74.png,0.98864514
1967,d48c93c98a043291f28ae47c9be3b2e4.png,0.5612203
1968,650b995364f405a9341f39f50126ffcf.png,0.99965954
1969,b87fe4c1166680aa2e67644306baa246.png,0.95968425
1970,7bca1be5f1f3c14c49be003896da9b27.png,0.21435264
1971,02425334e92510da663eb913ad0632ea.png,0.24798205
1972,94b4487a6f96741da2745343df491908.png,0.55168635
1973,3873c2297c6f237f67defb7ef1243a3a.png,0.9999968
1974,5cecfb5a445acc92080b9fbdf321a4eb.png,0.15539081
1975,7b45d75262ca16f5bb6b4d05bc9ff151.png,0.99970555
1976,ebedd93f45508cb21815ef2b996e5026.png,0.9999927
1977,a2887b486dd81a8f4f9086a97b87ee44.png,0.64380884
1978,5e0835a600b595340117661ddcf40874.png,0.99993324
1979,a861ebc33e21bf2a73d3e9b8cccbf526.png,0.9686879
1980,0e4736c7f5fab2998a3ef0e51fe48953.png,0.9999806
1981,75c2894e7a12b8f12d35b1c02ab383f6.png,1.0
1982,3215a7d4dc49d93b54635b85df536b8f.png,0.99894154
1983,d44a11b83926a73c7082de7f3874b04c.png,0.99680793
1984,3243c41d5e3fb5e6b0ea0f3092adaca5.png,0.99999964
1985,4aa26eed11820103f29614a3a42c2d4e.png,0.8025657
1986,ce6c330473a770c0ebaf622d7205d24f.png,0.9957164
1987,7daad4dedca1737fe750c7ce8df6fa88.png,0.7817684
1988,7bab78cfe1dc3376741a24ac708d75be.png,0.8426297
1989,c06b82fd93dbc1cc113b779b69b1696a.png,0.9990927
1990,a8738fcce7411391f6c9804a7458d45e.png,0.99802834
1991,9d4af3b1d2b17d2003251751aece5d00.png,0.9999037
1992,c98c588c3c92079057ce4aac44fe5cfa.png,0.9394183
1993,26ec05d5a77e04dac78841fcab729d17.png,0.13931616
1994,c327595fc9f648b5deacf0dbf3c4533c.png,0.9999771
1995,39ec5d4083b0ece455f7e87381bbc0a1.png,0.4576943
1996,059ad332961631d8d2f4ab468a7e42d3.png,0.99977267
1997,6c28ef5c6b6bc382a9c5b70fbe7f1864.png,0.99995446
1998,f1bf0692779f838803453642c8f17c66.png,0.99687195
1999,d49e92ae76d99be46e09d76b90a2a35d.png,0.99908125
2000,a87c6ab4132c0ef29ebf51bc418ce921.png,0.006409544
2001,af6e3cf591f1ef220c22cefe19b638a0.png,0.993113
2002,3c2cf7dee8ad4b5b2921c65cc2524ce6.png,0.013570716
2003,7b45ef51255aae696c5e6ee47ab2c631.png,0.99875027
2004,e6959c57425deed1ffb111f627420f03.png,0.999494
2005,cb1dc2b59f78abe4d2689f261d8e238c.png,0.99999577
2006,065473884bfa339d2e464e5394d56fd6.png,0.98191553
2007,cc1c7fa04d3806bfc02688bc3da0caa5.png,0.99949414
2008,aab92c2f28c68c50ae92943aa4f00a13.png,0.9975795
2009,07dcda506753ae678e2cc937f1f8ddf2.png,0.99988097
2010,b440e6708f332a8be9eeccc368b0df24.png,0.9849729
2011,d2baf8c1bd359c4e7084134ab6fa92a9.png,0.9997504
2012,6b872791e23742f6c33a08fc24f77365.png,0.996773
2013,879ec35e876a8aa2ca445cc465da8322.png,0.9967568
2014,6c096a44b9b644d74f7a2dc79401f475.png,0.9994898
2015,83a70a189e968329c4d30f1866c689a3.png,0.98580366
2016,095f8f367727ccd7fc0bf95380399b39.png,0.9999419
2017,6273626dc6aded042607dd342de195af.png,0.9995575
2018,3d91a84170a65127a0d998987962dd07.png,0.8969418
2019,c34ccf37fcb956312549d7a582f19788.png,0.44748434
2020,806771c21d67c39c6b251a8ef624b04b.png,0.9997724
2021,40e58b0a128f657aec8d842c93ce17de.png,0.99978703
2022,b0385734db3c516e5e9d43af7dcfbf3c.png,0.9975785
2023,27dd187f50de71108de3de2bfa52698c.png,0.9933098
2024,bf529c2d05e73db33c61d0672d768ffe.png,0.9999262
2025,00a2145de1886cb9eb88869c85d74080.png,0.6739473
2026,5889a7857b883db3bee6ad8ed4a6f955.png,0.99967754
2027,743ba45b288dad1b64c80f525226df65.png,0.99999666
2028,61811eeeb8edb37cac44cdaa6cd30364.png,0.9932905
2029,1264a14de4ec7c401eaf55b1440e2d20.png,0.9999691
2030,b23600f7395ee996cea6c96faed17927.png,0.19010377
2031,e52b5e6afc1c45823626dfc0b0c07a8c.png,0.961351
2032,f6f3cbb0bef5a6d9da3f0cbdb9e94948.png,0.9999017
2033,c7179539654a1b3b7977e56e7e3009d5.png,0.8899757
2034,3db61dfe06d558636a4027e6b35ea820.png,0.9864668
2035,b7806ab0cae2d0a9e40e009a354e4712.png,0.9954291
2036,52e9686ffccd0f4d3a6c58de8a12259b.png,0.7753116
2037,b9dcec0d41bcd2acb499745d5aeeaf08.png,0.99008155
2038,43e2eabebfa4a1545c0d5520a7435ca3.png,0.99986494
2039,5254623fe2189d170d018917e5833c79.png,0.99935347
2040,2988971976e06066ddc6934ec6f29aa3.png,0.9806381
2041,a0e47101a18af84ab9cfc2d9669226cf.png,0.995548
2042,b437738182ad6fbdcfa6f6e1d220dad2.png,0.99998784
2043,27f070654756a43ea9ebb71802e8bb2c.png,0.9992327
2044,034814210bf2105ecb3e7ed6876f43e9.png,0.99655163
2045,be16ae3b7ba6e3bdcfa6b262e819f78d.png,0.99951017
2046,e1d0449f1cb674cecbd6c6dd3da50b1b.png,0.78202957
2047,da090966e9bb8387c3992b2ef31d4423.png,0.988213
2048,6959b17325347f030bc39218814e23b5.png,0.22325964
2049,ded48559b86e307d86f522abb9bab7d1.png,0.9999987
2050,5e0e46b7af5381ca4af6a51e7992a69f.png,0.9975424
2051,c470f50ba44e94bd97618c758c360557.png,0.9999479
2052,39c48b218f46e9448e1f877de440faec.png,0.9939097
2053,a1d6138dff46a93901fbf634fce2e9ea.png,0.9786072
2054,c810e34a7f10490d032f80b95037199f.png,0.90649086
2055,8d320a31edbc7f28ea0e329c5a91c55c.png,0.014808987
2056,58d2bf66beb82854825bef7db742819f.png,0.9993258
2057,5f6f2b299b3563b39f0a81dc4045f38a.png,0.9911566
2058,5b77e693767a6cf469f16bd9e498f780.png,0.99923027
2059,bdbd25ea1bf319c14bd215a4cc54a79a.png,0.64377224
2060,969570a649d3d7f430dd2e4ec11b7bc4.png,0.9978041
2061,045a16fa7dd72c16b7b7d44ff10be428.png,0.9592041
2062,9c5119675b20f4718858b071640754f0.png,0.9843254
2063,e281bd78852ec4ea47e6be632419e832.png,0.99997216
2064,b6742642009842b72acce666991e9495.png,0.9999856
2065,f4d61d727424622b8c54212967467c32.png,0.99999225
2066,e23669476b05df4e8a419d80c7a95b7f.png,0.99905235
2067,379350d6cca599b6a09c5387c9160aad.png,0.9722474
2068,2cad63ccbc654b82534ba31070301835.png,0.0033233957
2069,5ab94e57ccb8175f3b1969059c55ea9d.png,0.999404
2070,f7b383025dbf8471573457bcdb714d84.png,0.99994373
2071,b05eea6e753afa1cc9c957633eb03515.png,0.9997437
2072,14da9051525bd2504dd56938f92644ef.png,0.99925375
2073,fe575088773e7c886725716944e0840b.png,0.9111268
2074,360dbf51ef9e2c43f06cf3a853dffa3c.png,0.004455837
2075,0e5f2fdf49cbfdbe2a7c0861d15a73ff.png,0.4778153
2076,7d9e13dac6ed48dbd0577c3c65b214eb.png,0.99927557
2077,80f3da71b6af9134388dee22f0d386d9.png,0.99998164
2078,cb0ab4b50a94ae805b052e56e18c7f43.png,0.9983554
2079,25e8a01e7de94f8874d34b9afdd593c5.png,0.6551845
2080,4c213a6dd028309618851387389b7a30.png,0.9839676
2081,3aaaa45a86fd160e7c9907b98b8b6c79.png,0.9594332
2082,42480dff233be45d4fdca62069ea267f.png,0.2810334
2083,9f8b0424d8c2a0856a5c7aed3a7753e2.png,0.00675994
2084,dea1a3c3102b2b3efccffd9452c1da7f.png,0.47260237
2085,33475eb6c08efe5e59c243813d3df10e.png,0.9222225
2086,9fda60640538c98e371a780e76b8a934.png,0.998238
2087,5d47fc0830ff38a5a584e9fc83928990.png,0.9999916
2088,7ffbfdf7d18e416baa1e663bc0bb022c.png,0.9985106
2089,89026693453e72d07cdccd6a98999fd5.png,0.98744
2090,651f80308ec0b380af4f031bd547c229.png,0.008287106
2091,4dcaf539b6497ad02f2734e1b78c9678.png,0.37328094
2092,0f8e45ea561be377320632bcb7348f72.png,0.9896821
2093,27660605ca5cdffc3a99e9f2f167b1ff.png,0.09954088
2094,475405daeac63ae42731ddf2b8a53508.png,0.7344306
2095,9d6140d62003cb479bbc439c160b2abc.png,0.9999789
2096,3f6fcfdcea0e6450a2c953c1768f0297.png,0.99918187
2097,781b722e178a483b4781fbd148706b7d.png,0.050636407
2098,2aa1314e73226a5551d4e27f4925c967.png,0.9465126
2099,29a257cdeae837a1a080c969b40150a3.png,0.990558
2100,953e9c48167874db643fd1dc010605c1.png,0.99346167
2101,6ae67e95de277c280873ec6a0dd3dc01.png,0.9998747
2102,fc13de6ab8c42584502e004a4ed512af.png,0.63160133
2103,0b7b8344c7c39373cfddf21a7339f206.png,0.065368004
2104,27d34a0e721626ef60aeb17cb39e8196.png,0.34475058
2105,2634fcd5139b26569a4d3ad23ee1beb9.png,0.53719395
2106,47e9bd83458885c6edba8b24a267a392.png,0.9983619
2107,921d2a094965fd081bc7d0d9ac6354b2.png,0.99865305
2108,9a8dfa3f9fb55a22a1fae7efeca1c326.png,0.9999938
2109,004f33259ee4aef671c2b95d54e4be68.png,0.96904314
2110,dc1743f5e5aaa29ea7a74ea2aa2c9862.png,0.99824667
2111,a7db5a105f5e78792f0164a843d58440.png,0.99816966
2112,aaa95202579b81b6c1fd30a32e416e4b.png,0.99998796
2113,fe2fe500ecf08063f5ecd579ae4a597b.png,1.0
2114,b58e4a983569ccea8cffdc2366efb4bc.png,0.0036600216
2115,ec2ffd5ae3e2e05cd3045a3de917f4b3.png,0.9998948
2116,b29fdbcf453e70793197879d52dd9932.png,0.99990535
2117,ac30fba4f3b56ce91061a996da50ca33.png,0.99388903
2118,2979cd224774fef9c95a43c4f1e8e721.png,0.65955526
2119,b8a25a8351b2d2b97953651a7c22c304.png,0.9777285
2120,778153803200347fa9e3573824d89e8f.png,0.9959882
2121,cb3b210015a31adab114493e1150eaf8.png,0.9932622
2122,0cd194f171015c0eb824a1bd057f440b.png,0.078189924
2123,6109bd812d12e7f376d24f936ae44412.png,0.99908304
2124,21a3312b6e4ab747c09c526b77cb0716.png,0.99999577
2125,08ee53ea1825d6e2feffc2a6488f2d7d.png,0.053967603
2126,75a7dfbae7c14ee40ab1048210734dd3.png,0.9997219
2127,5bb1e2eb9e2886652aa3a4c4ab01ae7a.png,0.9997772
2128,4567d789f16f8cad11b2e53f4b808256.png,0.99995935
2129,bfd1974dc9778aadb407a11b57ab748f.png,0.4694342
2130,ae39157042d5ff9e264c7f6b18812938.png,0.99979943
2131,55a3c0036c2d994975cfd350a79cf69e.png,0.022908233
2132,037503b94eb68a16587a78bce365e681.png,0.9952699
2133,cf392dbe49a0cdbf85aa42adefe63d07.png,0.99702805
2134,9fc5ef9b5be525040e800cfb9a3c9bb9.png,0.9999086
2135,14d7ac411bb2c8faf13ae0de31e4cf7a.png,0.9999976
2136,cb818f1c6930fae5045710b2f8f9647c.png,0.99991906
2137,c4c6b6599a13c1c914b839f7a9f79540.png,0.9560759
2138,7a4e9f9b2fd1e2423d98dbaa316d199f.png,0.9845266
2139,5b6707d336c733e0a8d4233bb08483c7.png,0.999169
2140,67626c635c3b17db4acd9052a06f8be5.png,0.99996805
2141,c864a64d8f6dcb81ec48449aff0e706d.png,0.99999994
2142,6cd9d28658e91fe717e33e2f8b10e81a.png,0.9654958
2143,afa956946ef7e3933b6847a3ceabb448.png,0.9999957
2144,fcc5d1a7ca6ebf34571e1213939e60c2.png,0.88384414
2145,dad0ade8390ad4e53a98a69bf94ea288.png,0.99960953
