image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
ee87cffb47722b3161ea80a75fa307a4,Pleural thickening,11,wbf,1801,1535,1889,1837,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Other lesion,9,wbf,262,683,336,751,2048,2500
87292fd850fa8494048bbdae18312907,Aortic enlargement,0,wbf,1085,826,1327,1109,2304,2880
87292fd850fa8494048bbdae18312907,Lung Opacity,7,wbf,360,1031,819,1876,2304,2880
87292fd850fa8494048bbdae18312907,Infiltration,6,wbf,1340,1040,1794,1739,2304,2880
87292fd850fa8494048bbdae18312907,Cardiomegaly,3,wbf,814,1517,1653,1768,2304,2880
87292fd850fa8494048bbdae18312907,Pulmonary fibrosis,13,wbf,1567,1276,1747,1319,2304,2880
87292fd850fa8494048bbdae18312907,Pulmonary fibrosis,13,wbf,1541,1102,1730,1192,2304,2880
87292fd850fa8494048bbdae18312907,ILD,5,wbf,1390,1009,1756,1650,2304,2880
87292fd850fa8494048bbdae18312907,ILD,5,wbf,497,1140,796,1825,2304,2880
87292fd850fa8494048bbdae18312907,Lung Opacity,7,wbf,1293,656,1800,1623,2304,2880
87292fd850fa8494048bbdae18312907,Lung Opacity,7,wbf,1340,1040,1794,1739,2304,2880
b76de23d23b7418566348c413efa1a3f,Nodule/Mass,8,wbf,214,897,617,1755,2304,2880
b76de23d23b7418566348c413efa1a3f,Cardiomegaly,3,wbf,984,1429,1951,1724,2304,2880
b76de23d23b7418566348c413efa1a3f,Pleural effusion,10,wbf,2025,1700,2137,1875,2304,2880
b76de23d23b7418566348c413efa1a3f,Aortic enlargement,0,wbf,1189,630,1506,898,2304,2880
b76de23d23b7418566348c413efa1a3f,Aortic enlargement,0,wbf,1268,656,1511,1073,2304,2880
b76de23d23b7418566348c413efa1a3f,Pleural thickening,11,wbf,2025,1700,2137,1875,2304,2880
b76de23d23b7418566348c413efa1a3f,Pleural thickening,11,wbf,1477,310,1657,361,2304,2880
b76de23d23b7418566348c413efa1a3f,Nodule/Mass,8,wbf,1571,857,2094,1489,2304,2880
b76de23d23b7418566348c413efa1a3f,Nodule/Mass,8,wbf,1719,964,2069,1347,2304,2880
b76de23d23b7418566348c413efa1a3f,Calcification,2,wbf,1854,1188,1970,1325,2304,2880
b76de23d23b7418566348c413efa1a3f,Calcification,2,wbf,424,997,508,1132,2304,2880
b76de23d23b7418566348c413efa1a3f,Calcification,2,wbf,227,1669,386,1773,2304,2880
b76de23d23b7418566348c413efa1a3f,Calcification,2,wbf,284,1291,413,1439,2304,2880
b76de23d23b7418566348c413efa1a3f,Calcification,2,wbf,1602,965,1792,1169,2304,2880
f32fbc404c68b727c5bf14bca3ec7b5e,Aortic enlargement,0,wbf,1224,693,1537,1041,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Pulmonary fibrosis,13,wbf,1801,958,2029,1267,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Cardiomegaly,3,wbf,903,1651,2030,2148,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Pleural effusion,10,wbf,2096,2227,2188,2361,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Pleural thickening,11,wbf,2096,2227,2188,2361,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Pulmonary fibrosis,13,wbf,422,579,976,1916,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Lung Opacity,7,wbf,686,380,1060,968,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Consolidation,4,wbf,686,380,1060,968,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Pulmonary fibrosis,13,wbf,547,1440,823,1982,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Pulmonary fibrosis,13,wbf,614,604,906,1026,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Atelectasis,1,wbf,386,682,956,1861,2540,3072
f32fbc404c68b727c5bf14bca3ec7b5e,Other lesion,9,wbf,533,1896,715,2046,2540,3072
fcf343f7991ed6cddae630502922296e,Cardiomegaly,3,wbf,1253,1161,2246,1471,3072,3072
fcf343f7991ed6cddae630502922296e,Aortic enlargement,0,wbf,1668,537,1896,848,3072,3072
de20b8c80c04bd2dbe0782fb21738588,Calcification,2,wbf,1463,585,1665,930,2442,2687
de20b8c80c04bd2dbe0782fb21738588,ILD,5,wbf,1550,537,2224,1873,2442,2687
de20b8c80c04bd2dbe0782fb21738588,ILD,5,wbf,113,519,1086,1861,2442,2687
de20b8c80c04bd2dbe0782fb21738588,Cardiomegaly,3,wbf,818,1216,2111,1834,2442,2687
de20b8c80c04bd2dbe0782fb21738588,Aortic enlargement,0,wbf,1334,555,1701,977,2442,2687
de20b8c80c04bd2dbe0782fb21738588,ILD,5,wbf,515,1213,878,1637,2442,2687
de20b8c80c04bd2dbe0782fb21738588,ILD,5,wbf,1834,1112,2175,1637,2442,2687
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Lung Opacity,7,wbf,1789,456,2244,1227,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Lung Opacity,7,wbf,898,463,1380,1299,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Pulmonary fibrosis,13,wbf,859,447,1357,1173,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Pulmonary fibrosis,13,wbf,1781,480,2206,1284,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Pleural thickening,11,wbf,766,421,1057,738,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Infiltration,6,wbf,691,788,1163,1925,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,Infiltration,6,wbf,902,464,1352,1401,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,ILD,5,wbf,717,1283,1075,1771,3072,3072
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,ILD,5,wbf,691,788,1163,1925,3072,3072
61dd944679b8bfd6d5f5a84c9e7738e3,Aortic enlargement,0,wbf,1143,758,1419,1123,2184,2512
61dd944679b8bfd6d5f5a84c9e7738e3,Cardiomegaly,3,wbf,839,1673,1767,1878,2184,2512
61dd944679b8bfd6d5f5a84c9e7738e3,Cardiomegaly,3,wbf,850,1743,1769,1940,2184,2512
61dd944679b8bfd6d5f5a84c9e7738e3,Aortic enlargement,0,wbf,1145,750,1394,987,2184,2512
90f4166c777d2ecf85440797c6ee774c,Pulmonary fibrosis,13,wbf,829,470,1033,667,2540,3072
90f4166c777d2ecf85440797c6ee774c,Aortic enlargement,0,wbf,1379,727,1615,947,2540,3072
90f4166c777d2ecf85440797c6ee774c,Infiltration,6,wbf,836,467,1053,678,2540,3072
90f4166c777d2ecf85440797c6ee774c,Pulmonary fibrosis,13,wbf,902,454,1005,645,2540,3072
90f4166c777d2ecf85440797c6ee774c,Cardiomegaly,3,wbf,1020,1530,2012,1863,2540,3072
b9b2a7a46b88db57379c59db58cc2228,Calcification,2,wbf,1118,580,1355,883,2170,2947
b9b2a7a46b88db57379c59db58cc2228,Cardiomegaly,3,wbf,653,1321,1802,1909,2170,2947
b9b2a7a46b88db57379c59db58cc2228,Pulmonary fibrosis,13,wbf,345,1215,751,1656,2170,2947
b9b2a7a46b88db57379c59db58cc2228,Pulmonary fibrosis,13,wbf,1654,1395,1933,1806,2170,2947
b9b2a7a46b88db57379c59db58cc2228,Pulmonary fibrosis,13,wbf,356,905,603,1053,2170,2947
b9b2a7a46b88db57379c59db58cc2228,ILD,5,wbf,1625,1144,1915,1778,2170,2947
b9b2a7a46b88db57379c59db58cc2228,ILD,5,wbf,225,1028,735,1665,2170,2947
b9b2a7a46b88db57379c59db58cc2228,ILD,5,wbf,129,352,909,1913,2170,2947
b9b2a7a46b88db57379c59db58cc2228,ILD,5,wbf,1220,412,1920,1858,2170,2947
d6569366db7f18f343963d9119307f89,Calcification,2,wbf,2101,1179,2187,1264,2565,2562
d6569366db7f18f343963d9119307f89,Calcification,2,wbf,507,1004,681,1187,2565,2562
d6569366db7f18f343963d9119307f89,Pleural thickening,11,wbf,214,1644,478,1953,2565,2562
d6569366db7f18f343963d9119307f89,Nodule/Mass,8,wbf,409,1663,485,1708,2565,2562
d6569366db7f18f343963d9119307f89,Pleural effusion,10,wbf,205,1697,540,2004,2565,2562
d6569366db7f18f343963d9119307f89,Other lesion,9,wbf,517,1018,660,1164,2565,2562
2d4a3f928bbd1cf6cec20fc617af2fa3,Nodule/Mass,8,wbf,490,1603,581,1671,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Pulmonary fibrosis,13,wbf,1744,906,1873,982,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Pleural thickening,11,wbf,199,2132,262,2267,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Pleural effusion,10,wbf,199,2132,262,2267,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Other lesion,9,wbf,1835,1062,1902,1180,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Other lesion,9,wbf,489,1608,582,1663,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Pulmonary fibrosis,13,wbf,1835,1062,1902,1180,2304,2880
2d4a3f928bbd1cf6cec20fc617af2fa3,Pulmonary fibrosis,13,wbf,1432,627,1886,979,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Aortic enlargement,0,wbf,1277,794,1511,1091,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural thickening,11,wbf,627,489,959,604,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural effusion,10,wbf,1870,1725,2110,2038,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural effusion,10,wbf,235,1616,426,1954,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural effusion,10,wbf,1859,1786,2063,1982,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural effusion,10,wbf,252,1630,615,2070,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural thickening,11,wbf,1870,1725,2110,2038,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural thickening,11,wbf,235,1616,426,1954,2304,2880
ad0fa9668da66d13e4d8cdbd7d9b215c,Pleural thickening,11,wbf,1859,1786,2063,1982,2304,2880
79bd8310bd57dfd23d33bfe5b3cc81d3,Aortic enlargement,0,wbf,959,692,1568,1070,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,Pleural thickening,11,wbf,1399,226,1814,551,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,Cardiomegaly,3,wbf,675,1150,1995,2029,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,Calcification,2,wbf,337,1235,388,1288,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,ILD,5,wbf,360,739,712,1661,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,ILD,5,wbf,1707,976,2084,1869,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,ILD,5,wbf,1308,336,2176,1957,2423,2577
79bd8310bd57dfd23d33bfe5b3cc81d3,ILD,5,wbf,192,338,980,1882,2423,2577
d6d2896d8c4e3cf8b74fc981e7218678,Nodule/Mass,8,wbf,1371,691,1406,731,1896,2200
d6d2896d8c4e3cf8b74fc981e7218678,Aortic enlargement,0,wbf,902,569,1145,840,1896,2200
d6d2896d8c4e3cf8b74fc981e7218678,Other lesion,9,wbf,1369,688,1406,734,1896,2200
b6b3626c00261d525ff80435fe25eb5b,Aortic enlargement,0,wbf,1687,1068,1985,1383,3320,2890
b6b3626c00261d525ff80435fe25eb5b,Cardiomegaly,3,wbf,1291,1911,2442,2204,3320,2890
b99a097e12daedcc1d269899c813db0c,Aortic enlargement,0,wbf,1610,421,1895,811,3072,3072
b99a097e12daedcc1d269899c813db0c,Lung Opacity,7,wbf,770,936,1245,1566,3072,3072
b99a097e12daedcc1d269899c813db0c,Infiltration,6,wbf,770,936,1245,1566,3072,3072
b99a097e12daedcc1d269899c813db0c,Pulmonary fibrosis,13,wbf,766,820,1236,1635,3072,3072
b99a097e12daedcc1d269899c813db0c,Pleural effusion,10,wbf,589,1826,667,1920,3072,3072
b99a097e12daedcc1d269899c813db0c,Other lesion,9,wbf,744,1059,1263,1525,3072,3072
b99a097e12daedcc1d269899c813db0c,Pleural thickening,11,wbf,589,1826,667,1920,3072,3072
b99a097e12daedcc1d269899c813db0c,Pulmonary fibrosis,13,wbf,796,831,1179,1056,3072,3072
b99a097e12daedcc1d269899c813db0c,Cardiomegaly,3,wbf,1190,1243,2164,1815,3072,3072
19417bae94986e8c122ae6efd92e3997,ILD,5,wbf,257,541,994,2221,2428,2750
19417bae94986e8c122ae6efd92e3997,ILD,5,wbf,1675,1124,2166,2186,2428,2750
19417bae94986e8c122ae6efd92e3997,Infiltration,6,wbf,340,592,738,1086,2428,2750
19417bae94986e8c122ae6efd92e3997,Pulmonary fibrosis,13,wbf,791,460,928,586,2428,2750
19417bae94986e8c122ae6efd92e3997,Pulmonary fibrosis,13,wbf,340,592,738,1086,2428,2750
19417bae94986e8c122ae6efd92e3997,ILD,5,wbf,340,1426,758,2067,2428,2750
19417bae94986e8c122ae6efd92e3997,ILD,5,wbf,1932,1148,2128,1879,2428,2750
d65e8ebeaf0add8c9491ba9d8b35931e,Pleural effusion,10,wbf,199,1668,463,2066,2339,2878
d65e8ebeaf0add8c9491ba9d8b35931e,Pulmonary fibrosis,13,wbf,418,1089,772,1230,2339,2878
d65e8ebeaf0add8c9491ba9d8b35931e,Lung Opacity,7,wbf,310,1348,861,1829,2339,2878
d65e8ebeaf0add8c9491ba9d8b35931e,Aortic enlargement,0,wbf,1232,753,1498,1126,2339,2878
d65e8ebeaf0add8c9491ba9d8b35931e,Cardiomegaly,3,wbf,752,1570,1871,1964,2339,2878
d65e8ebeaf0add8c9491ba9d8b35931e,Pleural thickening,11,wbf,187,1612,481,2056,2339,2878
a5bdf59cbdda3f531f057d3c1840fef1,Aortic enlargement,0,wbf,1287,726,1590,1092,2610,2878
a5bdf59cbdda3f531f057d3c1840fef1,Nodule/Mass,8,wbf,475,1700,563,1845,2610,2878
a5bdf59cbdda3f531f057d3c1840fef1,Pulmonary fibrosis,13,wbf,470,704,679,1025,2610,2878
a5bdf59cbdda3f531f057d3c1840fef1,Pulmonary fibrosis,13,wbf,464,653,562,1030,2610,2878
a5bdf59cbdda3f531f057d3c1840fef1,Calcification,2,wbf,473,1703,567,1835,2610,2878
a5bdf59cbdda3f531f057d3c1840fef1,Lung Opacity,7,wbf,428,700,576,1032,2610,2878
6f8e0af5fff2c4c45f6eb841a4221235,Aortic enlargement,0,wbf,1257,762,1566,1108,2472,2844
6f8e0af5fff2c4c45f6eb841a4221235,Cardiomegaly,3,wbf,827,1679,1915,1995,2472,2844
6f8e0af5fff2c4c45f6eb841a4221235,Pleural thickening,11,wbf,234,2000,333,2220,2472,2844
6f8e0af5fff2c4c45f6eb841a4221235,Nodule/Mass,8,wbf,1346,1096,1589,1297,2472,2844
6f8e0af5fff2c4c45f6eb841a4221235,Lung Opacity,7,wbf,1346,1096,1589,1297,2472,2844
6f8e0af5fff2c4c45f6eb841a4221235,Pleural effusion,10,wbf,225,1998,325,2238,2472,2844
6f8e0af5fff2c4c45f6eb841a4221235,Pleural thickening,11,wbf,646,450,1017,547,2472,2844
8ce1c8d29072b068ae7c6c185213e156,Aortic enlargement,0,wbf,1340,674,1653,1004,2622,2640
8ce1c8d29072b068ae7c6c185213e156,Cardiomegaly,3,wbf,1011,1563,2062,1933,2622,2640
1d7ba4000ddf7f707822b2aab9ed4b36,Lung Opacity,7,wbf,459,1245,822,1658,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Calcification,2,wbf,374,1261,523,1797,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pleural thickening,11,wbf,659,298,903,433,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pleural thickening,11,wbf,374,1261,523,1797,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Consolidation,4,wbf,467,1278,795,1579,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pulmonary fibrosis,13,wbf,601,364,933,725,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pulmonary fibrosis,13,wbf,702,376,892,459,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Aortic enlargement,0,wbf,1124,693,1377,1041,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Calcification,2,wbf,387,1239,533,1552,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pleural effusion,10,wbf,341,1607,594,1863,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pleural effusion,10,wbf,352,1431,569,1766,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pleural thickening,11,wbf,634,306,815,414,2304,2880
1d7ba4000ddf7f707822b2aab9ed4b36,Pleural thickening,11,wbf,387,1239,533,1552,2304,2880
4ea43f30fdd925340ad598bb10028c97,Pneumothorax,12,wbf,1605,667,2334,1327,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,2431,1715,2683,3114,2725,3264
4ea43f30fdd925340ad598bb10028c97,Lung Opacity,7,wbf,1851,1637,2386,2241,2725,3264
4ea43f30fdd925340ad598bb10028c97,Pleural thickening,11,wbf,187,2658,309,2870,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,914,311,2405,659,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,855,54,1076,524,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,2314,1152,2650,3157,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,1502,1221,2374,2341,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,1697,21,2136,648,2725,3264
4ea43f30fdd925340ad598bb10028c97,Other lesion,9,wbf,1779,393,2124,617,2725,3264
4ea43f30fdd925340ad598bb10028c97,Lung Opacity,7,wbf,1623,796,2305,1335,2725,3264
4ea43f30fdd925340ad598bb10028c97,Lung Opacity,7,wbf,2019,2436,2427,3090,2725,3264
4ea43f30fdd925340ad598bb10028c97,Lung Opacity,7,wbf,1502,1221,2374,2341,2725,3264
4ea43f30fdd925340ad598bb10028c97,Pleural effusion,10,wbf,1579,775,2410,3140,2725,3264
4ea43f30fdd925340ad598bb10028c97,Pleural effusion,10,wbf,187,2658,309,2870,2725,3264
e583b6c45b5622f1e714f57521a22a30,Pleural thickening,11,wbf,656,459,1200,647,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pulmonary fibrosis,13,wbf,433,1512,1024,1923,3013,3165
e583b6c45b5622f1e714f57521a22a30,Other lesion,9,wbf,16,1436,280,2747,3013,3165
e583b6c45b5622f1e714f57521a22a30,Aortic enlargement,0,wbf,1457,973,1849,1426,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pleural thickening,11,wbf,1806,370,2095,423,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pleural thickening,11,wbf,1889,342,2157,474,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pleural thickening,11,wbf,263,1007,733,2451,3013,3165
e583b6c45b5622f1e714f57521a22a30,Consolidation,4,wbf,321,1496,766,2097,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pulmonary fibrosis,13,wbf,504,1546,1005,1604,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pulmonary fibrosis,13,wbf,684,1648,791,1915,3013,3165
e583b6c45b5622f1e714f57521a22a30,Pulmonary fibrosis,13,wbf,841,481,1138,672,3013,3165
e583b6c45b5622f1e714f57521a22a30,Lung Opacity,7,wbf,321,1496,766,2097,3013,3165
e583b6c45b5622f1e714f57521a22a30,Other lesion,9,wbf,15,1426,967,2644,3013,3165
e583b6c45b5622f1e714f57521a22a30,Other lesion,9,wbf,2146,1188,2735,2242,3013,3165
f59ccb89d776a68b79292bef810333ac,Infiltration,6,wbf,819,1252,1530,1910,3072,3072
f59ccb89d776a68b79292bef810333ac,Infiltration,6,wbf,2056,1027,2765,1800,3072,3072
f59ccb89d776a68b79292bef810333ac,ILD,5,wbf,838,509,1342,1807,3072,3072
f59ccb89d776a68b79292bef810333ac,Lung Opacity,7,wbf,2422,1266,2743,1801,3072,3072
f59ccb89d776a68b79292bef810333ac,Lung Opacity,7,wbf,2131,987,2482,1274,3072,3072
f59ccb89d776a68b79292bef810333ac,Cardiomegaly,3,wbf,1456,1314,2382,1720,3072,3072
f59ccb89d776a68b79292bef810333ac,Pulmonary fibrosis,13,wbf,2086,1050,2504,1198,3072,3072
f59ccb89d776a68b79292bef810333ac,Pulmonary fibrosis,13,wbf,2081,926,2730,1782,3072,3072
f59ccb89d776a68b79292bef810333ac,Infiltration,6,wbf,2131,987,2482,1274,3072,3072
f59ccb89d776a68b79292bef810333ac,Pleural thickening,11,wbf,1838,312,2211,395,3072,3072
f59ccb89d776a68b79292bef810333ac,Pleural thickening,11,wbf,2386,813,2584,1159,3072,3072
f59ccb89d776a68b79292bef810333ac,Nodule/Mass,8,wbf,1178,1013,1239,1066,3072,3072
f59ccb89d776a68b79292bef810333ac,Nodule/Mass,8,wbf,953,1219,1035,1270,3072,3072
f59ccb89d776a68b79292bef810333ac,Aortic enlargement,0,wbf,1480,633,1973,1120,3072,3072
f59ccb89d776a68b79292bef810333ac,Aortic enlargement,0,wbf,1641,602,1984,885,3072,3072
9385f1142a0999cae18ceb73dc804bc7,Pleural effusion,10,wbf,242,744,1085,1826,2540,3072
9385f1142a0999cae18ceb73dc804bc7,Lung Opacity,7,wbf,381,964,1043,1357,2540,3072
9385f1142a0999cae18ceb73dc804bc7,Pulmonary fibrosis,13,wbf,469,940,785,1210,2540,3072
0b1b897b1e1e170f1b5fd7aeff553afa,Consolidation,4,wbf,470,439,984,1071,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,Aortic enlargement,0,wbf,1076,737,1384,1153,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,Atelectasis,1,wbf,489,410,990,1068,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,Lung Opacity,7,wbf,494,426,969,1026,2304,2880
ac2a615b3861212f9a2ada6acd077fd9,Cardiomegaly,3,wbf,723,1218,1755,1505,2688,2208
ac2a615b3861212f9a2ada6acd077fd9,Lung Opacity,7,wbf,1743,1344,1864,1505,2688,2208
ac2a615b3861212f9a2ada6acd077fd9,Infiltration,6,wbf,1730,1308,1871,1508,2688,2208
ac2a615b3861212f9a2ada6acd077fd9,Pleural thickening,11,wbf,1156,399,1407,537,2688,2208
ac2a615b3861212f9a2ada6acd077fd9,Pleural thickening,11,wbf,644,422,895,530,2688,2208
ac2a615b3861212f9a2ada6acd077fd9,Aortic enlargement,0,wbf,1047,637,1347,947,2688,2208
d9ca6a56d878b6c9f46571e35afb725d,Cardiomegaly,3,wbf,764,1211,1676,1622,2048,2500
d9ca6a56d878b6c9f46571e35afb725d,Pleural thickening,11,wbf,591,439,810,479,2048,2500
d9ca6a56d878b6c9f46571e35afb725d,Calcification,2,wbf,1096,829,1172,872,2048,2500
d9ca6a56d878b6c9f46571e35afb725d,Aortic enlargement,0,wbf,1003,699,1211,958,2048,2500
d9ca6a56d878b6c9f46571e35afb725d,Aortic enlargement,0,wbf,1055,693,1212,851,2048,2500
41c40fd3bd0719e48290cd6f3485ca77,Aortic enlargement,0,wbf,1652,451,1904,716,3072,3072
41c40fd3bd0719e48290cd6f3485ca77,Cardiomegaly,3,wbf,1294,1150,2355,1567,3072,3072
41c40fd3bd0719e48290cd6f3485ca77,Pleural thickening,11,wbf,1068,159,1318,219,3072,3072
41c40fd3bd0719e48290cd6f3485ca77,Pleural thickening,11,wbf,1817,164,2059,249,3072,3072
6567f32646a35e8a0841790870de5c7a,Aortic enlargement,0,wbf,1531,944,1893,1381,2975,2941
6567f32646a35e8a0841790870de5c7a,Cardiomegaly,3,wbf,1153,1731,2498,2115,2975,2941
6567f32646a35e8a0841790870de5c7a,Cardiomegaly,3,wbf,1128,1572,2486,1986,2975,2941
665ba9b5664d7055c1d0ac1a44ea1ea9,Calcification,2,wbf,1582,333,1672,409,2304,2880
665ba9b5664d7055c1d0ac1a44ea1ea9,Aortic enlargement,0,wbf,1191,566,1482,1194,2304,2880
665ba9b5664d7055c1d0ac1a44ea1ea9,Consolidation,4,wbf,1567,1326,1884,1691,2304,2880
665ba9b5664d7055c1d0ac1a44ea1ea9,Nodule/Mass,8,wbf,1610,1345,1878,1674,2304,2880
665ba9b5664d7055c1d0ac1a44ea1ea9,Aortic enlargement,0,wbf,1201,569,1446,851,2304,2880
3a813bd68c097cb009e6ef9d5f884489,Pleural thickening,11,wbf,645,626,993,702,2691,3183
3a813bd68c097cb009e6ef9d5f884489,Other lesion,9,wbf,162,2597,348,2820,2691,3183
5480af204701170956ce3d98f363a3c2,Aortic enlargement,0,wbf,1053,665,1269,909,2048,2500
5480af204701170956ce3d98f363a3c2,Cardiomegaly,3,wbf,853,1262,1638,1581,2048,2500
a94ecf839c2405342ebcb57648444e2a,Aortic enlargement,0,wbf,1284,967,1624,1326,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural thickening,11,wbf,272,2069,367,2303,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural effusion,10,wbf,243,2155,387,2303,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural effusion,10,wbf,2297,1997,2424,2296,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural effusion,10,wbf,272,2069,367,2303,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural effusion,10,wbf,217,2117,452,2305,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural effusion,10,wbf,2178,2066,2436,2309,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pulmonary fibrosis,13,wbf,2110,1792,2324,1863,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pulmonary fibrosis,13,wbf,337,1963,456,2077,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pulmonary fibrosis,13,wbf,853,1480,1120,1557,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pulmonary fibrosis,13,wbf,316,1880,448,2139,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pulmonary fibrosis,13,wbf,307,1952,538,2152,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural thickening,11,wbf,243,2155,387,2303,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural thickening,11,wbf,2258,2097,2369,2233,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural thickening,11,wbf,1627,508,1846,576,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural thickening,11,wbf,2297,1997,2424,2296,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural thickening,11,wbf,770,540,1009,589,2712,2824
a94ecf839c2405342ebcb57648444e2a,Pleural effusion,10,wbf,2258,2097,2369,2233,2712,2824
e6df9b3fba3fb8745fe06fe9fb84ecfe,Infiltration,6,wbf,609,624,1336,1438,3072,3072
e6df9b3fba3fb8745fe06fe9fb84ecfe,Pulmonary fibrosis,13,wbf,609,624,1336,1438,3072,3072
e6df9b3fba3fb8745fe06fe9fb84ecfe,Pulmonary fibrosis,13,wbf,2014,1102,2404,1471,3072,3072
e6df9b3fba3fb8745fe06fe9fb84ecfe,Consolidation,4,wbf,590,623,1277,1528,3072,3072
e6df9b3fba3fb8745fe06fe9fb84ecfe,Aortic enlargement,0,wbf,1558,893,1866,1239,3072,3072
e6df9b3fba3fb8745fe06fe9fb84ecfe,Infiltration,6,wbf,1799,1112,2423,1673,3072,3072
